area1	link	va	hourly
pv	VARIABLES	BEGIN	END
	28	1	672

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	489	21	JAN	08:00	-48	0	-48	-48	48	0	48	48	0	0	2139	0	2139	2139	2139	0	2139	2139	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	490	21	JAN	09:00	-85	0	-85	-85	85	0	85	85	0	0	3815	0	3815	3815	3815	0	3815	3815	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	491	21	JAN	10:00	-114	0	-114	-114	114	0	114	114	0	0	5134	0	5134	5134	5134	0	5134	5134	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	492	21	JAN	11:00	-119	0	-119	-119	119	0	119	119	0	0	5363	0	5363	5363	5363	0	5363	5363	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	493	21	JAN	12:00	-120	0	-120	-120	120	0	120	120	0	0	5389	0	5389	5389	5389	0	5389	5389	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	494	21	JAN	13:00	-126	0	-126	-126	126	0	126	126	0	0	5690	0	5690	5690	5690	0	5690	5690	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	495	21	JAN	14:00	-115	0	-115	-115	115	0	115	115	0	0	5184	0	5184	5184	5184	0	5184	5184	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	496	21	JAN	15:00	-103	0	-103	-103	103	0	103	103	0	0	4543	0	4543	4543	4543	0	4543	4543	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	497	21	JAN	16:00	-94	0	-94	-94	94	0	94	94	0	0	4217	0	4217	4217	4217	0	4217	4217	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	498	21	JAN	17:00	-73	0	-73	-73	73	0	73	73	0	0	3276	0	3276	3276	3276	0	3276	3276	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	499	21	JAN	18:00	-46	0	-46	-46	46	0	46	46	0	0	2085	0	2085	2085	2085	0	2085	2085	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	500	21	JAN	19:00	-22	0	-22	-22	22	0	22	22	0	0	1000	0	1000	1000	1000	0	1000	1000	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	501	21	JAN	20:00	-6	0	-6	-6	6	0	6	6	0	0	287	0	287	287	287	0	287	287	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	502	21	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	27	0	27	27	27	0	27	27	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	503	21	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	504	21	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	505	22	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	506	22	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	507	22	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	508	22	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	509	22	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	510	22	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	21	0	21	21	21	0	21	21	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	511	22	JAN	06:00	-4	0	-4	-4	4	0	4	4	0	0	182	0	182	182	182	0	182	182	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	512	22	JAN	07:00	-16	0	-16	-16	16	0	16	16	0	0	701	0	701	701	701	0	701	701	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	513	22	JAN	08:00	-39	0	-39	-39	39	0	39	39	0	0	1758	0	1758	1758	1758	0	1758	1758	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	514	22	JAN	09:00	-73	0	-73	-73	73	0	73	73	0	0	3297	0	3297	3297	3297	0	3297	3297	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	515	22	JAN	10:00	-103	0	-103	-103	103	0	103	103	0	0	4533	0	4533	4533	4533	0	4533	4533	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	516	22	JAN	11:00	-108	0	-108	-108	108	0	108	108	0	0	4735	0	4735	4735	4735	0	4735	4735	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	517	22	JAN	12:00	-117	0	-117	-117	117	0	117	117	0	0	5129	0	5129	5129	5129	0	5129	5129	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	518	22	JAN	13:00	-128	0	-128	-128	128	0	128	128	0	0	5627	0	5627	5627	5627	0	5627	5627	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	519	22	JAN	14:00	-139	0	-139	-139	139	0	139	139	0	0	6121	0	6121	6121	6121	0	6121	6121	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	520	22	JAN	15:00	-121	0	-121	-121	121	0	121	121	0	0	5313	0	5313	5313	5313	0	5313	5313	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	521	22	JAN	16:00	-96	0	-96	-96	96	0	96	96	0	0	4214	0	4214	4214	4214	0	4214	4214	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	522	22	JAN	17:00	-76	0	-76	-76	76	0	76	76	0	0	3360	0	3360	3360	3360	0	3360	3360	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	523	22	JAN	18:00	-46	0	-46	-46	46	0	46	46	0	0	2025	0	2025	2025	2025	0	2025	2025	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	524	22	JAN	19:00	-20	0	-20	-20	20	0	20	20	0	0	862	0	862	862	862	0	862	862	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	525	22	JAN	20:00	-5	0	-5	-5	5	0	5	5	0	0	238	0	238	238	238	0	238	238	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	526	22	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	20	0	20	20	20	0	20	20	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	527	22	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	528	22	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	529	23	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	530	23	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	531	23	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.00	0	35.00	35.00	100.00	100.00	0	0	0	0
	532	23	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.00	0	35.00	35.00	100.00	100.00	0	0	0	0
	533	23	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20.00	0	20.00	20.00	100.00	100.00	0	0	0	0
	534	23	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	10	0	10	10	10	0	10	10	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	535	23	JAN	06:00	-2	0	-2	-2	2	0	2	2	0	0	87	0	87	87	87	0	87	87	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	536	23	JAN	07:00	-8	0	-8	-8	8	0	8	8	0	0	363	0	363	363	363	0	363	363	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	537	23	JAN	08:00	-22	0	-22	-22	22	0	22	22	0	0	999	0	999	999	999	0	999	999	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	538	23	JAN	09:00	-45	0	-45	-45	45	0	45	45	0	0	2046	0	2046	2046	2046	0	2046	2046	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	539	23	JAN	10:00	-73	0	-73	-73	73	0	73	73	0	0	3283	0	3283	3283	3283	0	3283	3283	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	540	23	JAN	11:00	-92	0	-92	-92	92	0	92	92	0	0	4129	0	4129	4129	4129	0	4129	4129	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	541	23	JAN	12:00	-104	0	-104	-104	104	0	104	104	0	0	4685	0	4685	4685	4685	0	4685	4685	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	542	23	JAN	13:00	-116	0	-116	-116	116	0	116	116	0	0	5240	0	5240	5240	5240	0	5240	5240	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	543	23	JAN	14:00	-107	0	-107	-107	107	0	107	107	0	0	4797	0	4797	4797	4797	0	4797	4797	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	544	23	JAN	15:00	-101	0	-101	-101	101	0	101	101	0	0	4533	0	4533	4533	4533	0	4533	4533	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	545	23	JAN	16:00	-91	0	-91	-91	91	0	91	91	0	0	4117	0	4117	4117	4117	0	4117	4117	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	546	23	JAN	17:00	-70	0	-70	-70	70	0	70	70	0	0	3140	0	3140	3140	3140	0	3140	3140	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	547	23	JAN	18:00	-43	0	-43	-43	43	0	43	43	0	0	1913	0	1913	1913	1913	0	1913	1913	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	548	23	JAN	19:00	-16	0	-16	-16	16	0	16	16	0	0	716	0	716	716	716	0	716	716	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	549	23	JAN	20:00	-5	0	-5	-5	5	0	5	5	0	0	242	0	242	242	242	0	242	242	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	550	23	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	18	0	18	18	18	0	18	18	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	551	23	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	552	23	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	553	24	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	554	24	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	555	24	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	556	24	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	557	24	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	558	24	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	21	0	21	21	21	0	21	21	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	559	24	JAN	06:00	-4	0	-4	-4	4	0	4	4	0	0	211	0	211	211	211	0	211	211	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	560	24	JAN	07:00	-17	0	-17	-17	17	0	17	17	0	0	851	0	851	851	851	0	851	851	50.00	0	50.00	50.00	0	100.00	0	0	0	0
	561	24	JAN	08:00	-43	0	-43	-43	43	0	43	43	0	0	2131	0	2131	2131	2131	0	2131	2131	49.00	0	49.00	49.00	0	100.00	0	0	0	0
	562	24	JAN	09:00	-78	0	-78	-78	78	0	78	78	0	0	3525	0	3525	3525	3525	0	3525	3525	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	563	24	JAN	10:00	-107	0	-107	-107	107	0	107	107	0	0	4796	0	4796	4796	4796	0	4796	4796	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	564	24	JAN	11:00	-132	0	-132	-132	132	0	132	132	0	0	5927	0	5927	5927	5927	0	5927	5927	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	565	24	JAN	12:00	-137	0	-137	-137	137	0	137	137	0	0	6153	0	6153	6153	6153	0	6153	6153	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	566	24	JAN	13:00	-140	0	-140	-140	140	0	140	140	0	0	6311	0	6311	6311	6311	0	6311	6311	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	567	24	JAN	14:00	-137	0	-137	-137	137	0	137	137	0	0	6174	0	6174	6174	6174	0	6174	6174	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	568	24	JAN	15:00	-121	0	-121	-121	121	0	121	121	0	0	5330	0	5330	5330	5330	0	5330	5330	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	569	24	JAN	16:00	-104	0	-104	-104	104	0	104	104	0	0	4576	0	4576	4576	4576	0	4576	4576	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	570	24	JAN	17:00	-80	0	-80	-80	80	0	80	80	0	0	3615	0	3615	3615	3615	0	3615	3615	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	571	24	JAN	18:00	-48	0	-48	-48	48	0	48	48	0	0	2157	0	2157	2157	2157	0	2157	2157	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	572	24	JAN	19:00	-22	0	-22	-22	22	0	22	22	0	0	986	0	986	986	986	0	986	986	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	573	24	JAN	20:00	-8	0	-8	-8	8	0	8	8	0	0	345	0	345	345	345	0	345	345	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	574	24	JAN	21:00	-1	0	-1	-1	1	0	1	1	0	0	26	0	26	26	26	0	26	26	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	575	24	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	576	24	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	577	25	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	578	25	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	579	25	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	580	25	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	581	25	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	582	25	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	18	0	18	18	18	0	18	18	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	583	25	JAN	06:00	-4	0	-4	-4	4	0	4	4	0	0	190	0	190	190	190	0	190	190	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	584	25	JAN	07:00	-18	0	-18	-18	18	0	18	18	0	0	805	0	805	805	805	0	805	805	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	585	25	JAN	08:00	-44	0	-44	-44	44	0	44	44	0	0	1974	0	1974	1974	1974	0	1974	1974	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	586	25	JAN	09:00	-78	0	-78	-78	78	0	78	78	0	0	3526	0	3526	3526	3526	0	3526	3526	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	587	25	JAN	10:00	-110	0	-110	-110	110	0	110	110	0	0	4933	0	4933	4933	4933	0	4933	4933	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	588	25	JAN	11:00	-127	0	-127	-127	127	0	127	127	0	0	5720	0	5720	5720	5720	0	5720	5720	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	589	25	JAN	12:00	-135	0	-135	-135	135	0	135	135	0	0	6073	0	6073	6073	6073	0	6073	6073	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	590	25	JAN	13:00	-129	0	-129	-129	129	0	129	129	0	0	5697	0	5697	5697	5697	0	5697	5697	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	591	25	JAN	14:00	-122	0	-122	-122	122	0	122	122	0	0	5474	0	5474	5474	5474	0	5474	5474	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	592	25	JAN	15:00	-110	0	-110	-110	110	0	110	110	0	0	4957	0	4957	4957	4957	0	4957	4957	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	593	25	JAN	16:00	-109	0	-109	-109	109	0	109	109	0	0	4923	0	4923	4923	4923	0	4923	4923	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	594	25	JAN	17:00	-93	0	-93	-93	93	0	93	93	0	0	4164	0	4164	4164	4164	0	4164	4164	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	595	25	JAN	18:00	-58	0	-58	-58	58	0	58	58	0	0	2603	0	2603	2603	2603	0	2603	2603	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	596	25	JAN	19:00	-25	0	-25	-25	25	0	25	25	0	0	1115	0	1115	1115	1115	0	1115	1115	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	597	25	JAN	20:00	-8	0	-8	-8	8	0	8	8	0	0	350	0	350	350	350	0	350	350	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	598	25	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	22	0	22	22	22	0	22	22	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	599	25	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	600	25	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	601	26	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	602	26	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	603	26	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	604	26	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.00	0	44.00	44.00	100.00	100.00	0	0	0	0
	605	26	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.00	0	44.00	44.00	100.00	100.00	0	0	0	0
	606	26	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	8	0	8	8	8	0	8	8	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	607	26	JAN	06:00	-2	0	-2	-2	2	0	2	2	0	0	94	0	94	94	94	0	94	94	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	608	26	JAN	07:00	-11	0	-11	-11	11	0	11	11	0	0	498	0	498	498	498	0	498	498	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	609	26	JAN	08:00	-32	0	-32	-32	32	0	32	32	0	0	1448	0	1448	1448	1448	0	1448	1448	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	610	26	JAN	09:00	-59	0	-59	-59	59	0	59	59	0	0	2662	0	2662	2662	2662	0	2662	2662	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	611	26	JAN	10:00	-87	0	-87	-87	87	0	87	87	0	0	3905	0	3905	3905	3905	0	3905	3905	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	612	26	JAN	11:00	-105	0	-105	-105	105	0	105	105	0	0	4727	0	4727	4727	4727	0	4727	4727	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	613	26	JAN	12:00	-106	0	-106	-106	106	0	106	106	0	0	4792	0	4792	4792	4792	0	4792	4792	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	614	26	JAN	13:00	-111	0	-111	-111	111	0	111	111	0	0	4873	0	4873	4873	4873	0	4873	4873	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	615	26	JAN	14:00	-116	0	-116	-116	116	0	116	116	0	0	5114	0	5114	5114	5114	0	5114	5114	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	616	26	JAN	15:00	-111	0	-111	-111	111	0	111	111	0	0	4873	0	4873	4873	4873	0	4873	4873	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	617	26	JAN	16:00	-95	0	-95	-95	95	0	95	95	0	0	4257	0	4257	4257	4257	0	4257	4257	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	618	26	JAN	17:00	-72	0	-72	-72	72	0	72	72	0	0	3262	0	3262	3262	3262	0	3262	3262	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	619	26	JAN	18:00	-42	0	-42	-42	42	0	42	42	0	0	1893	0	1893	1893	1893	0	1893	1893	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	620	26	JAN	19:00	-20	0	-20	-20	20	0	20	20	0	0	899	0	899	899	899	0	899	899	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	621	26	JAN	20:00	-6	0	-6	-6	6	0	6	6	0	0	288	0	288	288	288	0	288	288	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	622	26	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	14	0	14	14	14	0	14	14	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	623	26	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	624	26	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	625	27	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	626	27	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	627	27	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	628	27	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	629	27	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	630	27	JAN	05:00	-0	0	-0	-0	0	0	0	0	0	0	18	0	18	18	18	0	18	18	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	631	27	JAN	06:00	-4	0	-4	-4	4	0	4	4	0	0	183	0	183	183	183	0	183	183	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	632	27	JAN	07:00	-16	0	-16	-16	16	0	16	16	0	0	728	0	728	728	728	0	728	728	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	633	27	JAN	08:00	-37	0	-37	-37	37	0	37	37	0	0	1687	0	1687	1687	1687	0	1687	1687	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	634	27	JAN	09:00	-69	0	-69	-69	69	0	69	69	0	0	3046	0	3046	3046	3046	0	3046	3046	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	635	27	JAN	10:00	-98	0	-98	-98	98	0	98	98	0	0	4301	0	4301	4301	4301	0	4301	4301	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	636	27	JAN	11:00	-104	0	-104	-104	104	0	104	104	0	0	4570	0	4570	4570	4570	0	4570	4570	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	637	27	JAN	12:00	-109	0	-109	-109	109	0	109	109	0	0	4917	0	4917	4917	4917	0	4917	4917	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	638	27	JAN	13:00	-107	0	-107	-107	107	0	107	107	0	0	4795	0	4795	4795	4795	0	4795	4795	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	639	27	JAN	14:00	-98	0	-98	-98	98	0	98	98	0	0	4294	0	4294	4294	4294	0	4294	4294	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	640	27	JAN	15:00	-76	0	-76	-76	76	0	76	76	0	0	3326	0	3326	3326	3326	0	3326	3326	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	641	27	JAN	16:00	-66	0	-66	-66	66	0	66	66	0	0	2916	0	2916	2916	2916	0	2916	2916	44.00	0	44.00	44.00	0	100.00	0	0	0	0
	642	27	JAN	17:00	-57	0	-57	-57	57	0	57	57	0	0	2567	0	2567	2567	2567	0	2567	2567	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	643	27	JAN	18:00	-33	0	-33	-33	33	0	33	33	0	0	1505	0	1505	1505	1505	0	1505	1505	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	644	27	JAN	19:00	-16	0	-16	-16	16	0	16	16	0	0	704	0	704	704	704	0	704	704	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	645	27	JAN	20:00	-4	0	-4	-4	4	0	4	4	0	0	192	0	192	192	192	0	192	192	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	646	27	JAN	21:00	-0	0	-0	-0	0	0	0	0	0	0	8	0	8	8	8	0	8	8	45.00	0	45.00	45.00	0	100.00	0	0	0	0
	647	27	JAN	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	648	27	JAN	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	649	28	JAN	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	650	28	JAN	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	651	28	JAN	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	45.00	0	45.00	45.00	100.00	100.00	0	0	0	0
	652	28	JAN	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44.00	0	44.00	44.00	100.00	100.00	0	0	0	0
	653	28	JAN	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35.00	0	35.00	35.00	100.00	100.00	0	0	0	0
