area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7297	01	MAY	00:00	46800	46800	20.00	0	289	0	0	0	3557	0	1506	0	2340	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2160	2160	0	3
	7298	01	MAY	01:00	44300	44300	20.00	0	208	0	0	0	3413	0	1406	0	2215	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2285	2285	0	3
	7299	01	MAY	02:00	43300	43300	20.00	0	158	0	0	0	3291	0	1284	0	2165	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2335	2335	0	3
	7300	01	MAY	03:00	47480	47480	20.00	0	218	0	0	0	3264	0	1108	0	2374	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2126	2126	0	3
	7301	01	MAY	04:00	48840	48840	20.00	0	245	0	0	0	3208	0	1011	0	2442	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2058	2058	0	3
	7302	01	MAY	05:00	54000	54000	45.00	0	417	0	0	0	3285	0	1002	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7303	01	MAY	06:00	76500	76500	45.00	0	641	0	0	0	3586	0	1027	0	2700	0	500	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1300	1300	0	5
	7304	01	MAY	07:00	79830	79830	45.00	0	704	0	0	0	3613	0	1043	0	2700	0	574	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1226	1226	0	5
	7305	01	MAY	08:00	65250	65250	45.00	0	527	0	0	0	3453	0	1030	0	2700	0	250	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1550	1550	0	5
	7306	01	MAY	09:00	70920	70920	45.00	0	512	0	0	0	3446	0	882	0	2700	0	376	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1424	1424	0	5
	7307	01	MAY	10:00	76005	76005	45.00	0	521	0	0	0	3387	0	719	0	2700	0	489	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1311	1311	0	5
	7308	01	MAY	11:00	85410	85410	45.00	0	511	0	0	0	3454	0	567	0	2700	0	698	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1102	1102	0	5
	7309	01	MAY	12:00	94500	94500	45.00	0	484	0	0	0	3583	0	467	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	7310	01	MAY	13:00	90855	90855	45.00	0	462	0	0	0	3505	0	448	0	2700	0	819	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	981	981	0	5
	7311	01	MAY	14:00	87615	87615	45.00	0	448	0	0	0	3464	0	465	0	2700	0	747	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1053	1053	0	5
	7312	01	MAY	15:00	72090	72090	45.00	0	298	0	0	0	3349	0	545	0	2700	0	402	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1398	1398	0	5
	7313	01	MAY	16:00	75420	75420	45.00	0	335	0	0	0	3435	0	594	0	2700	0	476	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1324	1324	0	5
	7314	01	MAY	17:00	94500	94500	45.00	0	542	0	0	0	3693	0	635	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	7315	01	MAY	18:00	94500	94500	45.00	0	390	0	0	0	3890	0	680	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	7316	01	MAY	19:00	94500	94500	45.00	0	480	0	0	0	3864	0	744	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	900	900	0	5
	7317	01	MAY	20:00	75915	75915	45.00	0	337	0	0	0	3622	0	772	0	2700	0	487	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1313	1313	0	5
	7318	01	MAY	21:00	67410	67410	45.00	0	271	0	0	0	3554	0	827	0	2700	0	298	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1502	1502	0	5
	7319	01	MAY	22:00	85905	85905	45.00	0	503	0	0	0	3845	0	939	0	2700	0	709	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1091	1091	0	5
	7320	01	MAY	23:00	85410	85410	45.00	0	457	0	0	0	3869	0	928	0	2700	0	698	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1102	1102	0	5
	7321	02	MAY	00:00	79875	79875	45.00	0	358	0	0	0	3804	0	887	0	2700	0	575	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1125	1125	0	5
	7322	02	MAY	01:00	71595	71595	45.00	0	267	0	0	0	3680	0	856	0	2700	0	391	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1309	1309	0	5
	7323	02	MAY	02:00	59040	59040	45.00	0	82	0	0	0	3455	0	725	0	2700	0	112	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1588	1588	0	5
	7324	02	MAY	03:00	62145	62145	45.00	0	160	0	0	0	3417	0	696	0	2700	0	181	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1519	1519	0	5
	7325	02	MAY	04:00	63180	63180	45.00	0	216	0	0	0	3346	0	658	0	2700	0	204	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1496	1496	0	5
	7326	02	MAY	05:00	71595	71595	45.00	0	320	0	0	0	3378	0	607	0	2700	0	391	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1309	1309	0	5
	7327	02	MAY	06:00	85770	85770	45.00	0	454	0	0	0	3631	0	679	0	2700	0	706	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	994	994	0	5
	7328	02	MAY	07:00	77715	77715	45.00	0	299	0	0	0	3659	0	731	0	2700	0	527	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1173	1173	0	5
	7329	02	MAY	08:00	52000	52000	20.00	0	-63	0	0	0	3516	0	853	0	2600	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1800	1800	0	3
	7330	02	MAY	09:00	47560	47560	20.00	0	-193	0	0	0	3499	0	928	0	2378	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2022	2022	0	3
	7331	02	MAY	10:00	42880	42880	20.00	0	-385	0	0	0	3425	0	896	0	2144	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2256	2256	0	3
	7332	02	MAY	11:00	41240	41240	20.00	0	-508	0	0	0	3441	0	871	0	2062	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2338	2338	0	3
	7333	02	MAY	12:00	46360	46360	20.00	0	-423	0	0	0	3501	0	760	0	2318	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2082	2082	0	3
	7334	02	MAY	13:00	39480	39480	20.00	0	-673	0	0	0	3325	0	678	0	1974	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2426	2426	0	3
	7335	02	MAY	14:00	32780	32780	20.00	0	-861	0	0	0	3166	0	666	0	1639	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2761	2761	0	3
	7336	02	MAY	15:00	34680	34680	20.00	0	-827	0	0	0	3105	0	544	0	1734	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2666	2666	0	3
	7337	02	MAY	16:00	37120	37120	20.00	0	-707	0	0	0	3114	0	551	0	1856	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2544	2544	0	3
	7338	02	MAY	17:00	53880	53880	20.00	0	-251	0	0	0	3412	0	467	0	2694	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1706	1706	0	3
	7339	02	MAY	18:00	79245	79245	45.00	0	23	0	0	0	3572	0	334	0	2700	0	561	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1139	1139	0	5
	7340	02	MAY	19:00	72225	72225	45.00	0	-51	0	0	0	3473	0	317	0	2700	0	405	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1295	1295	0	5
	7341	02	MAY	20:00	64035	64035	45.00	0	-160	0	0	0	3373	0	290	0	2700	0	223	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1477	1477	0	5
	7342	02	MAY	21:00	54900	54900	45.00	0	-239	0	0	0	3293	0	334	0	2700	0	20	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1680	1680	0	5
	7343	02	MAY	22:00	81315	81315	45.00	0	95	0	0	0	3573	0	361	0	2700	0	607	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1093	1093	0	5
	7344	02	MAY	23:00	83250	83250	45.00	0	154	0	0	0	3595	0	399	0	2700	0	650	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1050	1050	0	5
	7345	03	MAY	00:00	75550	75550	100.00	0	-136	0	0	0	3633	0	334	0	2700	0	450	0	13	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	887	887	0	5
	7346	03	MAY	01:00	82350	82350	100.00	0	-95	0	0	0	3575	0	249	0	2700	0	450	0	81	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	819	819	0	5
	7347	03	MAY	02:00	74250	74250	45.00	0	51	0	0	0	3326	0	227	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	900	900	0	4
	7348	03	MAY	03:00	69075	69075	45.00	0	93	0	0	0	3104	0	162	0	2700	0	335	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1015	1015	0	4
	7349	03	MAY	04:00	53800	53800	20.00	0	-67	0	0	0	2951	0	194	0	2690	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1360	1360	0	3
	7350	03	MAY	05:00	55215	55215	45.00	0	-61	0	0	0	3021	0	233	0	2700	0	27	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1323	1323	0	4
	7351	03	MAY	06:00	56880	56880	45.00	0	-82	0	0	0	3071	0	225	0	2700	0	64	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1286	1286	0	4
	7352	03	MAY	07:00	50520	50520	20.00	0	-206	0	0	0	2995	0	263	0	2526	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1524	1524	0	3
	7353	03	MAY	08:00	50480	50480	20.00	0	-261	0	0	0	3080	0	295	0	2524	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1526	1526	0	3
	7354	03	MAY	09:00	46740	46740	20.00	0	-402	0	0	0	3043	0	304	0	2337	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1713	1713	0	3
	7355	03	MAY	10:00	43040	43040	20.00	0	-534	0	0	0	3002	0	316	0	2152	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1898	1898	0	3
	7356	03	MAY	11:00	44920	44920	20.00	0	-473	0	0	0	3008	0	289	0	2246	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1804	1804	0	3
	7357	03	MAY	12:00	54000	54000	20.00	0	-220	0	0	0	3143	0	223	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1350	1350	0	3
	7358	03	MAY	13:00	47940	47940	20.00	0	-376	0	0	0	2957	0	184	0	2397	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1653	1653	0	3
	7359	03	MAY	14:00	40880	40880	20.00	0	-568	0	0	0	2832	0	220	0	2044	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	2006	2006	0	3
	7360	03	MAY	15:00	33800	33800	20.00	0	-680	0	0	0	2671	0	301	0	1690	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	2360	2360	0	3
	7361	03	MAY	16:00	33040	33040	20.00	0	-636	0	0	0	2733	0	445	0	1652	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	2398	2398	0	3
	7362	03	MAY	17:00	38420	38420	20.00	0	-480	0	0	0	3021	0	620	0	1921	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	2129	2129	0	3
	7363	03	MAY	18:00	44240	44240	20.00	0	-328	0	0	0	3233	0	693	0	2212	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1838	1838	0	3
	7364	03	MAY	19:00	46360	46360	20.00	0	-280	0	0	0	3265	0	667	0	2318	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1732	1732	0	3
	7365	03	MAY	20:00	46000	46000	20.00	0	-256	0	0	0	3141	0	585	0	2300	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1750	1750	0	3
	7366	03	MAY	21:00	49060	49060	20.00	0	-159	0	0	0	3130	0	518	0	2453	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	1597	1597	0	3
	7367	03	MAY	22:00	74250	74250	45.00	0	220	0	0	0	3430	0	500	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	900	900	0	4
	7368	03	MAY	23:00	74250	74250	45.00	0	215	0	0	0	3506	0	571	0	2700	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4050	900	900	0	4
	7369	04	MAY	00:00	72765	72765	45.00	0	368	0	0	0	3398	0	649	0	2700	0	417	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1283	1283	0	4
	7370	04	MAY	01:00	64530	64530	45.00	0	281	0	0	0	3293	0	640	0	2700	0	234	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1466	1466	0	4
	7371	04	MAY	02:00	51220	51220	20.00	0	107	0	0	0	3075	0	621	0	2561	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1839	1839	0	3
	7372	04	MAY	03:00	46500	46500	20.00	0	-23	0	0	0	2905	0	557	0	2325	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2075	2075	0	3
	7373	04	MAY	04:00	48000	48000	20.00	0	-22	0	0	0	2906	0	484	0	2400	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2000	2000	0	3
	7374	04	MAY	05:00	52040	52040	20.00	0	45	0	0	0	2965	0	408	0	2602	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1798	1798	0	3
	7375	04	MAY	06:00	60210	60210	45.00	0	161	0	0	0	3040	0	363	0	2700	0	138	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1562	1562	0	4
	7376	04	MAY	07:00	53940	53940	20.00	0	56	0	0	0	2950	0	309	0	2697	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1703	1703	0	3
	7377	04	MAY	08:00	55575	55575	45.00	0	56	0	0	0	2982	0	303	0	2700	0	35	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1665	1665	0	4
	7378	04	MAY	09:00	52620	52620	20.00	0	54	0	0	0	2941	0	364	0	2631	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1769	1769	0	3
	7379	04	MAY	10:00	50400	50400	20.00	0	32	0	0	0	2892	0	404	0	2520	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1880	1880	0	3
	7380	04	MAY	11:00	53700	53700	20.00	0	167	0	0	0	2951	0	433	0	2685	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1715	1715	0	3
	7381	04	MAY	12:00	59625	59625	45.00	0	222	0	0	0	3032	0	429	0	2700	0	125	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1575	1575	0	4
	7382	04	MAY	13:00	51560	51560	20.00	0	70	0	0	0	2872	0	364	0	2578	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1822	1822	0	3
	7383	04	MAY	14:00	47560	47560	20.00	0	-48	0	0	0	2727	0	301	0	2378	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2022	2022	0	3
	7384	04	MAY	15:00	46180	46180	20.00	0	-88	0	0	0	2643	0	246	0	2309	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2091	2091	0	3
	7385	04	MAY	16:00	51540	51540	20.00	0	1	0	0	0	2751	0	175	0	2577	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1823	1823	0	3
	7386	04	MAY	17:00	79965	79965	45.00	0	294	0	0	0	3111	0	128	0	2700	0	577	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1123	1123	0	5
	7387	04	MAY	18:00	94500	94500	45.00	0	409	0	0	0	3304	0	113	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	7388	04	MAY	19:00	94500	94500	45.00	0	380	0	0	0	3370	0	150	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	7389	04	MAY	20:00	91710	91710	45.00	0	485	0	0	0	3294	0	241	0	2700	0	838	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	862	862	0	5
	7390	04	MAY	21:00	81630	81630	45.00	0	414	0	0	0	3260	0	360	0	2700	0	614	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1086	1086	0	5
	7391	04	MAY	22:00	94500	94500	45.00	0	507	0	0	0	3540	0	447	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	7392	04	MAY	23:00	94500	94500	45.00	0	443	0	0	0	3612	0	455	0	2700	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	800	800	0	5
	7393	05	MAY	00:00	87255	87255	45.00	0	509	0	0	0	3297	0	367	0	2700	0	739	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1161	1161	0	5
	7394	05	MAY	01:00	79920	79920	45.00	0	389	0	0	0	3122	0	235	0	2700	0	576	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1324	1324	0	5
	7395	05	MAY	02:00	61380	61380	45.00	0	138	0	0	0	2867	0	141	0	2700	0	164	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1736	1736	0	4
	7396	05	MAY	03:00	59310	59310	45.00	0	91	0	0	0	2847	0	120	0	2700	0	118	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1782	1782	0	4
	7397	05	MAY	04:00	53440	53440	20.00	0	0	0	0	0	2894	0	222	0	2672	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1928	1928	0	3
	7398	05	MAY	05:00	56025	56025	45.00	0	49	0	0	0	3061	0	365	0	2700	0	45	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1855	1855	0	4
	7399	05	MAY	06:00	68895	68895	45.00	0	234	0	0	0	3340	0	543	0	2700	0	331	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1569	1569	0	4
	7400	05	MAY	07:00	60660	60660	45.00	0	182	0	0	0	3352	0	686	0	2700	0	148	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1752	1752	0	4
	7401	05	MAY	08:00	51520	51520	20.00	0	116	0	0	0	3216	0	756	0	2576	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2024	2024	0	3
	7402	05	MAY	09:00	47000	47000	20.00	0	-18	0	0	0	3172	0	804	0	2350	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2250	2250	0	3
	7403	05	MAY	10:00	42420	42420	20.00	0	-163	0	0	0	3101	0	817	0	2121	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2479	2479	0	3
	7404	05	MAY	11:00	38980	38980	20.00	0	-284	0	0	0	3047	0	814	0	1949	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2651	2651	0	3
	7405	05	MAY	12:00	43140	43140	20.00	0	-116	0	0	0	3120	0	847	0	2157	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2443	2443	0	3
	7406	05	MAY	13:00	39060	39060	20.00	0	-209	0	0	0	3022	0	860	0	1953	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2647	2647	0	3
	7407	05	MAY	14:00	35000	35000	20.00	0	-225	0	0	0	2908	0	933	0	1750	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2850	2850	0	3
	7408	05	MAY	15:00	35160	35160	20.00	0	-148	0	0	0	2896	0	990	0	1758	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2842	2842	0	3
	7409	05	MAY	16:00	40860	40860	20.00	0	83	0	0	0	3021	0	1061	0	2043	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2557	2557	0	3
	7410	05	MAY	17:00	52860	52860	20.00	0	486	0	0	0	3362	0	1205	0	2643	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1957	1957	0	3
	7411	05	MAY	18:00	72540	72540	45.00	0	763	0	0	0	3615	0	1266	0	2700	0	412	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1488	1488	0	4
	7412	05	MAY	19:00	57690	57690	45.00	0	619	0	0	0	3463	0	1300	0	2700	0	82	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1818	1818	0	4
	7413	05	MAY	20:00	49020	49020	20.00	0	456	0	0	0	3368	0	1373	0	2451	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2149	2149	0	3
	7414	05	MAY	21:00	41840	41840	20.00	0	220	0	0	0	3241	0	1369	0	2092	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2508	2508	0	3
	7415	05	MAY	22:00	53100	53100	20.00	0	463	0	0	0	3555	0	1363	0	2655	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1945	1945	0	3
	7416	05	MAY	23:00	52380	52380	20.00	0	432	0	0	0	3590	0	1403	0	2619	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1981	1981	0	3
	7417	06	MAY	00:00	43240	43240	20.00	0	174	0	0	0	3378	0	1390	0	2162	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2338	2338	0	3
	7418	06	MAY	01:00	38680	38680	20.00	0	-12	0	0	0	3294	0	1348	0	1934	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2566	2566	0	3
	7419	06	MAY	02:00	34620	34620	20.00	0	-120	0	0	0	3157	0	1306	0	1731	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2769	2769	0	3
	7420	06	MAY	03:00	33720	33720	20.00	0	-212	0	0	0	3144	0	1246	0	1686	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2814	2814	0	3
	7421	06	MAY	04:00	32280	32280	20.00	0	-294	0	0	0	3061	0	1153	0	1614	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2886	2886	0	3
	7422	06	MAY	05:00	35000	35000	20.00	0	-276	0	0	0	3151	0	1125	0	1750	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2750	2750	0	3
	7423	06	MAY	06:00	40460	40460	20.00	0	-226	0	0	0	3349	0	1100	0	2023	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2477	2477	0	3
	7424	06	MAY	07:00	39380	39380	20.00	0	-261	0	0	0	3364	0	1134	0	1969	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2531	2531	0	3
	7425	06	MAY	08:00	30800	30800	20.00	0	-468	0	0	0	3269	0	1261	0	1540	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	2960	2960	0	3
	7426	06	MAY	09:00	29540	29540	20.00	0	-444	0	0	0	3247	0	1326	0	1477	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3023	3023	0	3
	7427	06	MAY	10:00	26600	26600	20.00	0	-425	0	0	0	3245	0	1490	0	1330	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3170	3170	0	3
	7428	06	MAY	11:00	24800	24800	20.00	0	-397	0	0	0	3237	0	1600	0	1240	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3260	3260	0	3
	7429	06	MAY	12:00	26780	26780	20.00	0	-335	0	0	0	3355	0	1681	0	1339	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3161	3161	0	3
	7430	06	MAY	13:00	18880	18880	20.00	0	-571	0	0	0	3227	0	1712	0	944	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3556	3556	0	3
	7431	06	MAY	14:00	12280	12280	20.00	0	-809	0	0	0	3082	0	1659	0	614	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3886	3886	0	3
	7432	06	MAY	15:00	9940	9940	20.00	0	-872	0	0	0	2982	0	1613	0	497	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	4003	4003	0	3
	7433	06	MAY	16:00	16320	16320	20.00	0	-758	0	0	0	3139	0	1565	0	816	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3684	3684	0	3
	7434	06	MAY	17:00	27740	27740	20.00	0	-473	0	0	0	3407	0	1547	0	1387	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	3113	3113	0	3
