,week,id,control,scenario,cost,dual
8910,44,11,-1856842.1052631577,0,3889934522.2868867,-2500.00135734525
8911,44,11,-1856842.1052631577,1,4274288121.929774,-2500.0028827895
8912,44,11,-1856842.1052631577,2,4297812085.941672,-2500.002848749875
8913,44,11,-1856842.1052631577,3,4669794376.085998,-2500.002983630125
8914,44,11,-1856842.1052631577,4,4112450244.6005774,-2500.001385281125
8915,44,11,-1856842.1052631577,5,4169422196.0987105,-2500.00273568225
8916,44,11,-1856842.1052631577,6,4439398627.5583105,-2500.002873581125
8917,44,11,-1856842.1052631577,7,4127394932.150588,-2500.001511461125
8918,44,11,-1856842.1052631577,8,4080469389.7087946,-2500.0015264653753
8919,44,11,-1856842.1052631577,9,4024838047.9536943,-2500.00270768475
8920,44,12,-1414736.8421052638,0,2784670831.940669,-2500.0010082731246
8921,44,12,-1414736.8421052638,1,3169023764.3939643,-2500.002545813125
8922,44,12,-1414736.8421052638,2,3192547744.78297,-2500.002522731
8923,44,12,-1414736.8421052638,3,3564529984.308243,-2500.002616627625
8924,44,12,-1414736.8421052638,4,3007186548.039533,-2500.001041901125
8925,44,12,-1414736.8421052638,5,3064157903.8765216,-2500.002413505625
8926,44,12,-1414736.8421052638,6,3334134277.250028,-2500.0025384547503
8927,44,12,-1414736.8421052638,7,3022131185.726722,-2500.0011454547503
8928,44,12,-1414736.8421052638,8,2975205660.538963,-2500.001092579875
8929,44,12,-1414736.8421052638,9,2919573772.8347564,-2500.00235590875
8930,44,13,-972631.578947369,0,1679407294.4686387,-2500.000714414875
8931,44,13,-972631.578947369,1,2063759550.5118625,-2500.002200298625
8932,44,13,-972631.578947369,2,2087283575.2332816,-2500.002087707125
8933,44,13,-972631.578947369,3,2459265739.090836,-2500.002298435375
8934,44,13,-972631.578947369,4,1901922993.1500287,-2500.000720578375
8935,44,13,-972631.578947369,5,1958893755.269019,-2500.00207510625
8936,44,13,-972631.578947369,6,2228870077.583081,-2500.002192086375
8937,44,13,-972631.578947369,7,1916867596.9964273,-2500.00080250175
8938,44,13,-972631.578947369,8,1869942097.962584,-2500.00076855325
8939,44,13,-972631.578947369,9,1814309643.2165248,-2500.0020105365
8940,44,14,-530526.3157894742,0,1022054153.3776262,-375.00272684375
8941,44,14,-530526.3157894742,1,1093054842.967303,-375.00178225625
8942,44,14,-530526.3157894742,2,1094926302.441761,-375.00308218062503
8943,44,14,-530526.3157894742,3,1374400920.2040231,-2000.0013378376
8944,44,14,-530526.3157894742,4,1059786980.3024701,-375.00295077725
8945,44,14,-530526.3157894742,5,1070533836.3509732,-375.001680624375
8946,44,14,-530526.3157894742,6,1162787717.457411,-1999.9999583025
8947,44,14,-530526.3157894742,7,1064213359.5836213,-375.001684922625
8948,44,14,-530526.3157894742,8,1057169466.9028312,-375.001609377625
8949,44,14,-530526.3157894742,9,1048461990.3002366,-375.002892014
8950,44,15,-88421.05263157934,0,856263648.5887084,-375.001964804875
8951,44,15,-88421.05263157934,1,927264819.8854083,-375.000707859625
8952,44,15,-88421.05263157934,2,929135698.0384831,-375.0020281335
8953,44,15,-88421.05263157934,3,979158127.1201246,-375.002415443125
8954,44,15,-88421.05263157934,4,893996400.7563772,-375.002007442875
8955,44,15,-88421.05263157934,5,904743850.641972,-375.00071494812505
8956,44,15,-88421.05263157934,6,939486191.5001186,-375.000809706125
8957,44,15,-88421.05263157934,7,898423343.2160294,-375.000724227
8958,44,15,-88421.05263157934,8,891379511.2716768,-375.0006624855001
8959,44,15,-88421.05263157934,9,882927860.5858654,-300.00157237710005
8960,44,16,353684.2105263155,0,725828131.0531701,-125.00161728975
8961,44,16,353684.2105263155,1,790943149.6567429,-299.99873488969996
8962,44,16,353684.2105263155,2,791007827.5560333,-299.999878882
8963,44,16,353684.2105263155,3,833702133.7129567,-300.0010529147
8964,44,16,353684.2105263155,4,760076984.7413578,-299.99980313090003
8965,44,16,353684.2105263155,5,767657051.296848,-299.998743805
8966,44,16,353684.2105263155,6,799069463.3820927,-299.9988744839
8967,44,16,353684.2105263155,7,763177891.4257461,-299.9987527651
8968,44,16,353684.2105263155,8,755108530.0289153,-299.9985648245
8969,44,16,353684.2105263155,9,750295952.2507001,-299.99962309430003
8970,44,17,795789.4736842103,0,677221306.6974483,-100.0001861929
8971,44,17,795789.4736842103,1,710836501.4351184,-100.00028251970001
8972,44,17,795789.4736842103,2,709074686.031887,-100.0014274773
8973,44,17,795789.4736842103,3,723296091.7193841,-100.0004101121
8974,44,17,795789.4736842103,4,692496607.1455375,-100.000265298
8975,44,17,795789.4736842103,5,699400286.7191441,-100.0013448466
8976,44,17,795789.4736842103,6,705688740.761562,-100.0014146579
8977,44,17,795789.4736842103,7,696672709.0524486,-100.0013980511
8978,44,17,795789.4736842103,8,696082349.5095478,-100.0002298391
8979,44,17,795789.4736842103,9,691095136.2543136,-100.0013583443
8980,44,18,1237894.7368421052,0,633010843.2542273,-99.9988636178
8981,44,18,1237894.7368421052,1,666626036.0933917,-99.9988676176
8982,44,18,1237894.7368421052,2,664863733.5172744,-100.0000100707
8983,44,18,1237894.7368421052,3,679085570.4433097,-99.99887618669999
8984,44,18,1237894.7368421052,4,648286130.3777949,-99.9988361085
8985,44,18,1237894.7368421052,5,655189287.5360069,-99.9999749126
8986,44,18,1237894.7368421052,6,661477696.064621,-100.0000274198
8987,44,18,1237894.7368421052,7,652461703.8476847,-99.99997113859999
8988,44,18,1237894.7368421052,8,651871918.8519427,-99.9988866583
8989,44,18,1237894.7368421052,9,646884177.3377872,-99.9999868165
8990,44,19,1680000.0,0,588800907.4823921,-99.9984803641
8991,44,19,1680000.0,1,622416101.0280935,-99.9984847055
8992,44,19,1680000.0,2,620653308.2166252,-99.9995771244
8993,44,19,1680000.0,3,634875643.0064262,-99.9984596339
8994,44,19,1680000.0,4,604076210.8996754,-99.99842769550001
8995,44,19,1680000.0,5,610978866.4669371,-99.9995062195
8996,44,19,1680000.0,6,617267265.5411171,-99.9995479116
8997,44,19,1680000.0,7,608251295.3283522,-99.99953688309999
8998,44,19,1680000.0,8,607661973.041212,-99.9985013555
8999,44,19,1680000.0,9,602673744.2581395,-99.9995822742
9000,45,0,-6720000.0,0,21936460936.476566,-3750.001743917
9001,45,0,-6720000.0,1,22199106557.233315,-3750.003206824
9002,45,0,-6720000.0,2,22167134777.88173,-3750.0017548259993
9003,45,0,-6720000.0,3,22042987648.42616,-3750.001828132875
9004,45,0,-6720000.0,4,22780891850.646603,-3750.00179135
9005,45,0,-6720000.0,5,22278334298.518696,-3750.0031255786253
9006,45,0,-6720000.0,6,21842753170.001625,-3750.001801672125
9007,45,0,-6720000.0,7,22581287815.64269,-3750.00312352575
9008,45,0,-6720000.0,8,22315452896.417862,-3750.00310951375
9009,45,0,-6720000.0,9,22276512377.718475,-3750.001823162375
9010,45,1,-6277894.736842105,0,20278565458.004295,-3750.001590655375
9011,45,1,-6277894.736842105,1,20541210433.36001,-3750.003080884875
9012,45,1,-6277894.736842105,2,20509239299.464504,-3750.00161764475
9013,45,1,-6277894.736842105,3,20385092110.708397,-3750.001788287625
9014,45,1,-6277894.736842105,4,21122996336.424385,-3750.0016998485
9015,45,1,-6277894.736842105,5,20620438210.69116,-3750.0030137276253
9016,45,1,-6277894.736842105,6,20184857654.903202,-3750.0017076091253
9017,45,1,-6277894.736842105,7,20923391722.27374,-3750.003025478125
9018,45,1,-6277894.736842105,8,20657556819.76742,-3750.002958813625
9019,45,1,-6277894.736842105,9,20618616869.44665,-3750.001672889125
9020,45,2,-5835789.47368421,0,18620670034.356407,-3750.00151879175
9021,45,2,-5835789.47368421,1,18883314361.049084,-3750.0029674683747
9022,45,2,-5835789.47368421,2,18851343878.485046,-3750.00147334825
9023,45,2,-5835789.47368421,3,18727196617.495174,-3750.001625918625
9024,45,2,-5835789.47368421,4,19465100877.52602,-3750.0015877127503
9025,45,2,-5835789.47368421,5,18962542165.477192,-3750.00290386875
9026,45,2,-5835789.47368421,6,18526962178.11896,-3750.00161226525
9027,45,2,-5835789.47368421,7,19265495671.653763,-3750.0029095002496
9028,45,2,-5835789.47368421,8,18999660797.883465,-3750.0028422665
9029,45,2,-5835789.47368421,9,18960721410.764477,-3750.0015819567498
9030,45,3,-5393684.2105263155,0,16962774655.180094,-3750.0013870181247
9031,45,3,-5393684.2105263155,1,17225418343.470787,-3750.00281136075
9032,45,3,-5393684.2105263155,2,17193448514.63332,-3750.00137017775
9033,45,3,-5393684.2105263155,3,17069301193.313414,-3750.00148731425
9034,45,3,-5393684.2105263155,4,17807205456.84946,-3750.001492084375
9035,45,3,-5393684.2105263155,5,17304646172.67574,-3750.00276284525
9036,45,3,-5393684.2105263155,6,16869066760.381254,-3750.0014526
9037,45,3,-5393684.2105263155,7,17607599671.036045,-3750.002826394625
9038,45,3,-5393684.2105263155,8,17341764828.651028,-3750.0027268577505
9039,45,3,-5393684.2105263155,9,17302826005.009968,-3750.0014513215
9040,45,4,-4951578.947368421,0,15304879333.083954,-3750.0012430062498
9041,45,4,-4951578.947368421,1,15567522397.752161,-3750.0026751756245
9042,45,4,-4951578.947368421,2,15535553204.343191,-3750.0012394002497
9043,45,4,-4951578.947368421,3,15411405823.31357,-3750.001374894
9044,45,4,-4951578.947368421,4,16149310092.859116,-3750.0013691335007
9045,45,4,-4951578.947368421,5,15646750243.630577,-3750.002609726
9046,45,4,-4951578.947368421,6,15211171404.904293,-3750.0013525601253
9047,45,4,-4951578.947368421,7,15949703711.273449,-3750.002700597625
9048,45,4,-4951578.947368421,8,15683868917.480215,-3750.0026068953753
9049,45,4,-4951578.947368421,9,15644930653.327911,-3750.0013330667502
9050,45,5,-4509473.684210526,0,13646984073.284798,-3750.00109515225
9051,45,5,-4509473.684210526,1,13909626506.093933,-3750.0025596246246
9052,45,5,-4509473.684210526,2,13877657950.47822,-3750.0011043535
9053,45,5,-4509473.684210526,3,13753510515.993048,-3750.00120427125
9054,45,5,-4509473.684210526,4,14491414779.181425,-3750.0012336600003
9055,45,5,-4509473.684210526,5,13988854380.77989,-3750.0024354033753
9056,45,5,-4509473.684210526,6,13553276086.015284,-3750.00127614275
9057,45,5,-4509473.684210526,7,14291807804.856161,-3750.0025984232498
9058,45,5,-4509473.684210526,8,14025973054.565474,-3750.002504009375
9059,45,5,-4509473.684210526,9,13987035349.224932,-3750.0012280462506
9060,45,6,-4067368.421052632,0,11989088878.056526,-3750.0009601055
9061,45,6,-4067368.421052632,1,12251730660.395239,-3750.0024491964996
9062,45,6,-4067368.421052632,2,12219762763.458128,-3750.0009187888745
9063,45,6,-4067368.421052632,3,12095615273.129368,-3750.00110366225
9064,45,6,-4067368.421052632,4,12833519519.34825,-3750.0011423006254
9065,45,6,-4067368.421052632,5,12330958585.143581,-3750.00233920575
9066,45,6,-4067368.421052632,6,11895380814.276196,-3750.0011304232503
9067,45,6,-4067368.421052632,7,12633911944.923615,-3750.0024749032495
9068,45,6,-4067368.421052632,8,12368077233.051435,-3750.002379351
9069,45,6,-4067368.421052632,9,12329140094.864136,-3750.0011072300003
9070,45,7,-3625263.157894737,0,10331193738.50085,-3750.0008609194997
9071,45,7,-3625263.157894737,1,10593834871.917168,-3750.0023248226253
9072,45,7,-3625263.157894737,2,10561867647.41213,-3750.0007961226247
9073,45,7,-3625263.157894737,3,10437720084.472832,-3750.000974165375
9074,45,7,-3625263.157894737,4,11175624308.46934,-3750.0010317302504
9075,45,7,-3625263.157894737,5,10673062841.394629,-3750.002228493
9076,45,7,-3625263.157894737,6,10237485606.223024,-3750.000993384375
9077,45,7,-3625263.157894737,7,10976016133.341629,-3750.0023624828746
9078,45,7,-3625263.157894737,8,10710181468.783228,-3750.0022727651253
9079,45,7,-3625263.157894737,9,10671244905.318792,-3750.0009437225003
9080,45,8,-3183157.8947368423,0,8673298655.672262,-3750.0007196115002
9081,45,8,-3183157.8947368423,1,8935939123.639124,-3750.0022195176252
9082,45,8,-3183157.8947368423,2,8903972581.730978,-3750.000705048
9083,45,8,-3183157.8947368423,3,8779824939.331024,-3750.00087996
9084,45,8,-3183157.8947368423,4,9517729156.051573,-3750.0008525693747
9085,45,8,-3183157.8947368423,5,9015167144.797062,-3750.002121053375
9086,45,8,-3183157.8947368423,6,8579590457.016508,-3750.000844391875
9087,45,8,-3183157.8947368423,7,9318120383.83334,-3750.0022416666247
9088,45,8,-3183157.8947368423,8,9052285761.53644,-3750.0021230611255
9089,45,8,-3183157.8947368423,9,9013349782.02493,-3750.000815791
9090,45,9,-2741052.6315789474,0,7015403620.892618,-3750.000632236625
9091,45,9,-2741052.6315789474,1,7278043423.791247,-3750.0021076665
9092,45,9,-2741052.6315789474,2,7246077545.342778,-3750.000650830125
9093,45,9,-2741052.6315789474,3,7121929850.605931,-3750.000712894875
9094,45,9,-2741052.6315789474,4,7859834061.347786,-3750.0007661906247
9095,45,9,-2741052.6315789474,5,7357271482.6625595,-3750.0020555935002
9096,45,9,-2741052.6315789474,6,6921695361.680837,-3750.00075104025
9097,45,9,-2741052.6315789474,7,7660224700.846025,-3750.00205951725
9098,45,9,-2741052.6315789474,8,7394390108.318121,-3750.0020257250003
9099,45,9,-2741052.6315789474,9,7355454705.103248,-3750.0007222971253
9100,45,10,-2298947.3684210526,0,5357508635.641739,-3750.000517966375
9101,45,10,-2298947.3684210526,1,5620147798.617959,-3750.0019637969995
9102,45,10,-2298947.3684210526,2,5588182543.511232,-3750.00055150175
9103,45,10,-2298947.3684210526,3,5464034823.122197,-3750.0005949247497
9104,45,10,-2298947.3684210526,4,6201939016.2036295,-3750.00061022525
9105,45,10,-2298947.3684210526,5,5699375875.813816,-3750.001893935875
9106,45,10,-2298947.3684210526,6,5273203106.632608,-2500.00313840925
9107,45,10,-2298947.3684210526,7,6002329076.571376,-3750.001906113375
9108,45,10,-2298947.3684210526,8,5736494504.048524,-3750.0019150123753
9109,45,10,-2298947.3684210526,9,5697559672.734901,-3750.0006068885
9110,45,11,-1856842.1052631577,0,4230408538.6382246,-2500.001513168375
9111,45,11,-1856842.1052631577,1,4405501175.68032,-2500.0029216385
9112,45,11,-1856842.1052631577,2,4384194050.166348,-2500.0028293965
9113,45,11,-1856842.1052631577,3,4302100716.032424,-2500.0028956861247
9114,45,11,-1856842.1052631577,4,4793362166.642857,-2500.0016197985
9115,45,11,-1856842.1052631577,5,4458322296.7554865,-2500.00290246275
9116,45,11,-1856842.1052631577,6,4167938617.61314,-2500.0028115365003
9117,45,11,-1856842.1052631577,7,4660636406.961141,-2500.0016699880002
9118,45,11,-1856842.1052631577,8,4485534370.929217,-2500.00156545675
9119,45,11,-1856842.1052631577,9,4457747251.198041,-2500.00282252425
9120,45,12,-1414736.8421052638,0,3125144794.7324257,-2500.0011140051247
9121,45,12,-1414736.8421052638,1,3300236808.952436,-2500.0025534976253
9122,45,12,-1414736.8421052638,2,3278929720.5175996,-2500.0024569865
9123,45,12,-1414736.8421052638,3,3196836370.441897,-2500.00247076575
9124,45,12,-1414736.8421052638,4,3688098370.826866,-2500.00126389575
9125,45,12,-1414736.8421052638,5,3353057950.5447197,-2500.002455627625
9126,45,12,-1414736.8421052638,6,3062674276.948176,-2500.002542723875
9127,45,12,-1414736.8421052638,7,3555372582.0691013,-2500.0013436845
9128,45,12,-1414736.8421052638,8,3380270594.227217,-2500.001238299375
9129,45,12,-1414736.8421052638,9,3352482915.2307878,-2500.0025218355
9130,45,13,-972631.578947369,0,2019881223.9956076,-2500.000773471125
9131,45,13,-972631.578947369,1,2194972595.0434318,-2500.0022233518753
9132,45,13,-972631.578947369,2,2173665575.4838977,-2500.002097099125
9133,45,13,-972631.578947369,3,2091572192.5680692,-2500.002140762375
9134,45,13,-972631.578947369,4,2582834739.097315,-2500.00087398225
9135,45,13,-972631.578947369,5,2247793781.621805,-2500.002138716125
9136,45,13,-972631.578947369,6,1957410087.2755458,-2500.002167610125
9137,45,13,-972631.578947369,7,2450108899.698381,-2500.0010038621253
9138,45,13,-972631.578947369,8,2275006981.1928606,-2500.000836432375
9139,45,13,-972631.578947369,9,2247218732.5588355,-2500.002127226
9140,45,14,-530526.3157894742,0,1075942300.0529776,-375.00314464887504
9141,45,14,-530526.3157894742,1,1156175941.5633984,-1999.9998254142001
9142,45,14,-530526.3157894742,2,1136148111.1651316,-1999.9997849767
9143,45,14,-530526.3157894742,3,1100302903.1578934,-375.003130237125
9144,45,14,-530526.3157894742,4,1494879324.7518244,-2000.0001826216
9145,45,14,-530526.3157894742,5,1199293912.0225494,-1999.9998182134
9146,45,14,-530526.3157894742,6,1063839036.2415003,-375.00169156512504
9147,45,14,-530526.3157894742,7,1365615543.6750262,-2000.0003794217
9148,45,14,-530526.3157894742,8,1232397106.2572527,-1999.9987361427
9149,45,14,-530526.3157894742,9,1199074662.6910927,-1999.9997188573
9150,45,15,-88421.05263157934,0,910151686.598741,-375.00209287862504
9151,45,15,-88421.05263157934,1,938531325.8541399,-375.00090552012495
9152,45,15,-88421.05263157934,2,935068869.6800203,-375.00208903962505
9153,45,15,-88421.05263157934,3,934512264.8372204,-375.00210280087504
9154,45,15,-88421.05263157934,4,1007214339.0174172,-375.002563709875
9155,45,15,-88421.05263157934,5,947617952.8832134,-375.000843733375
9156,45,15,-88421.05263157934,6,898049044.8277404,-375.00064150250006
9157,45,15,-88421.05263157934,7,985803894.843661,-375.001147297375
9158,45,15,-88421.05263157934,8,974269626.5828056,-375.00082883912506
9159,45,15,-88421.05263157934,9,953725243.9040506,-375.00224709137507
9160,45,16,353684.2105263155,0,772531627.6234872,-299.99980419810004
9161,45,16,353684.2105263155,1,798487981.5043786,-299.9988125878
9162,45,16,353684.2105263155,2,792377148.0153913,-299.9999548155
9163,45,16,353684.2105263155,3,795978381.9463435,-299.9998114529
9164,45,16,353684.2105263155,4,860054982.690261,-300.0011734634
9165,45,16,353684.2105263155,5,805822271.5299964,-299.9988797909
9166,45,16,353684.2105263155,6,762825588.6453698,-299.9986816333
9167,45,16,353684.2105263155,7,842399010.2898053,-300.0000301444
9168,45,16,353684.2105263155,8,832420470.6383433,-299.998867534
9169,45,16,353684.2105263155,9,812070569.37349,-300.0000122109
9170,45,17,795789.4736842103,0,696550508.5367588,-100.0003054438
9171,45,17,795789.4736842103,1,709675163.7945701,-100.000388451
9172,45,17,795789.4736842103,2,707858459.1457349,-100.001422639
9173,45,17,795789.4736842103,3,718392685.0428265,-100.00037743899999
9174,45,17,795789.4736842103,4,743422895.04559,-125.00083146587501
9175,45,17,795789.4736842103,5,713105101.9834301,-100.0014261876
9176,45,17,795789.4736842103,6,689651504.1670631,-100.0014277499
9177,45,17,795789.4736842103,7,732887977.3313763,-100.0014886135
9178,45,17,795789.4736842103,8,743228686.6679058,-100.00040857309999
9179,45,17,795789.4736842103,9,719851174.7467996,-100.0015016731
9180,45,18,1237894.7368421052,0,652340047.4424994,-99.99889372930001
9181,45,18,1237894.7368421052,1,665464582.2685608,-99.99896045690001
9182,45,18,1237894.7368421052,2,663647500.4135374,-100.0000117783
9183,45,18,1237894.7368421052,3,674182102.668079,-99.99893942669999
9184,45,18,1237894.7368421052,4,698312387.5767416,-99.9999993599
9185,45,18,1237894.7368421052,5,668894088.7489852,-99.9999787833
9186,45,18,1237894.7368421052,6,645440515.1997958,-99.9999378251
9187,45,18,1237894.7368421052,7,688676936.0365527,-99.9999525252
9188,45,18,1237894.7368421052,8,699018121.7216847,-99.99895041059999
9189,45,18,1237894.7368421052,9,675640094.0099521,-100.0000695237
9190,45,19,1680000.0,0,608130111.1943251,-99.9984650522
9191,45,19,1680000.0,1,621254625.0462122,-99.9984830548
9192,45,19,1680000.0,2,619437053.9815074,-99.9995769537
9193,45,19,1680000.0,3,629972143.7725954,-99.9984605447
9194,45,19,1680000.0,4,654102386.9725271,-99.9984266709
9195,45,19,1680000.0,5,624683678.7982018,-99.9995061626
9196,45,19,1680000.0,6,601230104.160849,-99.9995505869
9197,45,19,1680000.0,7,644466535.3027595,-99.9995269218
9198,45,19,1680000.0,8,654808155.2474116,-99.9985019816
9199,45,19,1680000.0,9,631429643.3123155,-99.9995785174
9200,46,0,-6720000.0,0,22447594935.458157,-3750.0017430632497
9201,46,0,-6720000.0,1,22304175645.78231,-3750.0032082471253
9202,46,0,-6720000.0,2,22618181939.516895,-3750.0017482799994
9203,46,0,-6720000.0,3,22735924247.132618,-3750.0018396594996
9204,46,0,-6720000.0,4,22443547714.557953,-3750.001793626875
9205,46,0,-6720000.0,5,22611325604.54602,-3750.003123871
9206,46,0,-6720000.0,6,22308490556.178165,-3750.001804233625
9207,46,0,-6720000.0,7,22279349424.07135,-3750.003117122
9208,46,0,-6720000.0,8,22632571180.67129,-3750.0031213250004
9209,46,0,-6720000.0,9,22355241330.519386,-3750.0018076512506
9210,46,1,-6277894.736842105,0,20789699447.319237,-3750.00165839225
9211,46,1,-6277894.736842105,1,20646279516.92322,-3750.003060108375
9212,46,1,-6277894.736842105,2,20960286452.07839,-3750.0016510862497
9213,46,1,-6277894.736842105,3,21078028731.35983,-3750.001691663125
9214,46,1,-6277894.736842105,4,20785652213.75874,-3750.0016682568753
9215,46,1,-6277894.736842105,5,20953429509.307053,-3750.003010454625
9216,46,1,-6277894.736842105,6,20650595050.08857,-3750.0016737406254
9217,46,1,-6277894.736842105,7,20621453337.393616,-3750.0029739639995
9218,46,1,-6277894.736842105,8,20974675093.370113,-3750.00299794725
9219,46,1,-6277894.736842105,9,20697345832.092148,-3750.0016350362503
9220,46,2,-5835789.47368421,0,19131804003.63221,-3750.0015185071247
9221,46,2,-5835789.47368421,1,18988383447.827923,-3750.002948115
9222,46,2,-5835789.47368421,2,19302391006.39812,-3750.0015356774998
9223,46,2,-5835789.47368421,3,19420133276.133675,-3750.0015415321245
9224,46,2,-5835789.47368421,4,19127756764.25363,-3750.0015599635003
9225,46,2,-5835789.47368421,5,19295533465.07541,-3750.0029129762497
9226,46,2,-5835789.47368421,6,18992699599.648224,-3750.0015543475
9227,46,2,-5835789.47368421,7,18963557311.46469,-3750.0028478824997
9228,46,2,-5835789.47368421,8,19316779054.823437,-3750.0028841038747
9229,46,2,-5835789.47368421,9,19039450402.728134,-3750.0015162122504
9230,46,3,-5393684.2105263155,0,17473908620.537735,-3750.001404948375
9231,46,3,-5393684.2105263155,1,17330487428.580215,-3750.00284110225
9232,46,3,-5393684.2105263155,2,17644495629.76919,-3750.0013663355
9233,46,3,-5393684.2105263155,3,17762237892.673897,-3750.001406058625
9234,46,3,-5393684.2105263155,4,17469861363.432487,-3750.00142818975
9235,46,3,-5393684.2105263155,5,17637637474.57926,-3750.0027749411247
9236,46,3,-5393684.2105263155,6,17334804208.008022,-3750.0014012281254
9237,46,3,-5393684.2105263155,7,17305661339.698917,-3750.0027203779996
9238,46,3,-5393684.2105263155,8,17658883067.676933,-3750.00279046775
9239,46,3,-5393684.2105263155,9,17381555023.237446,-3750.0013928345006
9240,46,4,-4951578.947368421,0,15816013301.813084,-3750.001244713875
9241,46,4,-4951578.947368421,1,15672591463.326872,-3750.002740350875
9242,46,4,-4951578.947368421,2,15986600328.824966,-3750.001201831875
9243,46,4,-4951578.947368421,3,16104342550.829763,-3750.00132892975
9244,46,4,-4951578.947368421,4,15811966022.567438,-3750.00130680425
9245,46,4,-4951578.947368421,5,15979741531.29652,-3750.002667786125
9246,46,4,-4951578.947368421,6,15676908886.863773,-3750.001235159125
9247,46,4,-4951578.947368421,7,15647765422.398575,-3750.0026078153746
9248,46,4,-4951578.947368421,8,16000987118.000498,-3750.002699393125
9249,46,4,-4951578.947368421,9,15723659696.859066,-3750.0012982022504
9250,46,5,-4509473.684210526,0,14158118043.066057,-3750.00111109025
9251,46,5,-4509473.684210526,1,14014695555.037443,-3750.0025909314995
9252,46,5,-4509473.684210526,2,14328705077.756254,-3750.0011279759997
9253,46,5,-4509473.684210526,3,14446447254.367168,-3750.001182214125
9254,46,5,-4509473.684210526,4,14154070738.489319,-3750.001172469125
9255,46,5,-4509473.684210526,5,14321845645.12336,-3750.00252562425
9256,46,5,-4509473.684210526,6,14019013626.888765,-3750.001118327375
9257,46,5,-4509473.684210526,7,13989869549.615828,-3750.0025338171245
9258,46,5,-4509473.684210526,8,14343091226.812462,-3750.00256192725
9259,46,5,-4509473.684210526,9,14065764407.696537,-3750.0012011507506
9260,46,6,-4067368.421052632,0,12500222846.48083,-3750.0009945431248
9261,46,6,-4067368.421052632,1,12356799694.422197,-3750.002489326375
9262,46,6,-4067368.421052632,2,12670809858.41289,-3750.001037043625
9263,46,6,-4067368.421052632,3,12788552013.61064,-3750.001100246875
9264,46,6,-4067368.421052632,4,12496175509.41715,-3750.001054783625
9265,46,6,-4067368.421052632,5,12663949814.017954,-3750.002429426625
9266,46,6,-4067368.421052632,6,12361118425.46519,-3750.0009989342498
9267,46,6,-4067368.421052632,7,12331973716.630997,-3750.0024296505
9268,46,6,-4067368.421052632,8,12685195387.651884,-3750.0024211883747
9269,46,6,-4067368.421052632,9,12407869164.99626,-3750.0011043838754
9270,46,7,-3625263.157894737,0,10842327691.072319,-3750.0009152797497
9271,46,7,-3625263.157894737,1,10698903888.969429,-3750.00237633675
9272,46,7,-3625263.157894737,2,11012914688.231422,-3750.000921208
9273,46,7,-3625263.157894737,3,11130656832.370955,-3750.0009348893745
9274,46,7,-3625263.157894737,4,10838280338.57536,-3750.000945920875
9275,46,7,-3625263.157894737,5,11006054032.981836,-3750.0023003566253
9276,46,7,-3625263.157894737,6,10703223266.478968,-3750.000906721125
9277,46,7,-3625263.157894737,7,10674077932.138643,-3750.002257889375
9278,46,7,-3625263.157894737,8,11027299600.701317,-3750.0023497516254
9279,46,7,-3625263.157894737,9,10749973972.4828,-3750.0009901136254
9280,46,8,-3183157.8947368423,0,9184432575.853859,-3750.000808267
9281,46,8,-3183157.8947368423,1,9041008135.65857,-3750.00224627075
9282,46,8,-3183157.8947368423,2,9355019573.195734,-3750.000786730625
9283,46,8,-3183157.8947368423,3,9472761694.517668,-3750.0008724178747
9284,46,8,-3183157.8947368423,4,9180385209.961761,-3750.0008421811253
9285,46,8,-3183157.8947368423,5,9348158301.83352,-3750.0021973283756
9286,46,8,-3183157.8947368423,6,9045328149.176277,-3750.0008056851248
9287,46,8,-3183157.8947368423,7,9016182232.459276,-3750.0021061931247
9288,46,8,-3183157.8947368423,8,9369403863.64563,-3750.002189517125
9289,46,8,-3183157.8947368423,9,9092078809.026653,-3750.0009255075
9290,46,9,-2741052.6315789474,0,7526537503.108464,-3750.00068887375
9291,46,9,-2741052.6315789474,1,7383112426.997066,-3750.0021485077496
9292,46,9,-2741052.6315789474,2,7697124514.307372,-3750.000679290875
9293,46,9,-2741052.6315789474,3,7814866597.840201,-3750.000767397375
9294,46,9,-2741052.6315789474,4,7522490128.9423065,-3750.000714107375
9295,46,9,-2741052.6315789474,5,7690262616.51563,-3750.0020701085004
9296,46,9,-2741052.6315789474,6,7387433077.55752,-3750.0007089182504
9297,46,9,-2741052.6315789474,7,7358286585.534361,-3750.002020952875
9298,46,9,-2741052.6315789474,8,7711508203.579616,-3750.0020254403753
9299,46,9,-2741052.6315789474,9,7434183691.589367,-3750.00076911525
9300,46,10,-2298947.3684210526,0,5868642491.619396,-3750.000549131
9301,46,10,-2298947.3684210526,1,5725216765.937099,-3750.001989838625
9302,46,10,-2298947.3684210526,2,6039229507.0392275,-3750.0005591861245
9303,46,10,-2298947.3684210526,3,6156971546.951602,-3750.0006514194997
9304,46,10,-2298947.3684210526,4,5864595099.773508,-3750.0006060985006
9305,46,10,-2298947.3684210526,5,6032366991.812165,-3750.001945876875
9306,46,10,-2298947.3684210526,6,5729538049.82856,-3750.0005892404997
9307,46,10,-2298947.3684210526,7,5700390983.2723255,-3750.001904121125
9308,46,10,-2298947.3684210526,8,6053612589.340911,-3750.0019458923753
