area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	28	1	8736

area1	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	6675	05	APR	02:00	-507	165	-672	-342	507	165	342	672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6676	05	APR	03:00	-514	350	-863	-164	514	350	164	863	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6677	05	APR	04:00	-522	392	-915	-130	522	392	130	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6678	05	APR	05:00	-526	374	-900	-153	526	374	153	900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6679	05	APR	06:00	-518	277	-795	-241	518	277	241	795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6680	05	APR	07:00	-502	336	-838	-167	502	336	167	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6681	05	APR	08:00	-492	346	-838	-147	492	346	147	838	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6682	05	APR	09:00	-471	308	-779	-163	471	308	163	779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6683	05	APR	10:00	-462	348	-810	-113	462	348	113	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6684	05	APR	11:00	-442	272	-714	-169	442	272	169	714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6685	05	APR	12:00	-412	151	-563	-261	412	151	261	563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6686	05	APR	13:00	-412	300	-712	-112	412	300	112	712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6687	05	APR	14:00	-404	440	-845	36	440	404	36	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6688	05	APR	15:00	-412	559	-971	147	559	412	147	971	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6689	05	APR	16:00	-460	477	-937	17	477	460	17	937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6690	05	APR	17:00	-502	359	-861	-143	502	359	143	861	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6691	05	APR	18:00	-493	200	-693	-293	493	200	293	693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6692	05	APR	19:00	-404	116	-520	-289	404	116	289	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6693	05	APR	20:00	-487	122	-609	-365	487	122	365	609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6694	05	APR	21:00	-498	186	-685	-312	498	186	312	685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6695	05	APR	22:00	-210	130	-340	-81	210	130	81	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6696	05	APR	23:00	-248	96	-344	-153	248	96	153	344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6697	06	APR	00:00	-659	0	-659	-659	659	0	659	659	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6698	06	APR	01:00	-617	94	-711	-523	617	94	523	711	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6699	06	APR	02:00	-646	394	-1040	-251	646	394	251	1040	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6700	06	APR	03:00	-647	604	-1251	-43	647	604	43	1251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6701	06	APR	04:00	-676	730	-1405	54	730	676	54	1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6702	06	APR	05:00	-666	678	-1344	13	678	666	13	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6703	06	APR	06:00	-650	630	-1279	-20	650	630	20	1279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6704	06	APR	07:00	-587	744	-1331	157	744	587	157	1331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6705	06	APR	08:00	-510	744	-1254	235	744	510	235	1254	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6706	06	APR	09:00	-484	720	-1204	235	720	484	235	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6707	06	APR	10:00	-438	761	-1199	323	761	438	323	1199	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6708	06	APR	11:00	-421	653	-1074	232	653	421	232	1074	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6709	06	APR	12:00	-445	485	-930	40	485	445	40	930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6710	06	APR	13:00	-442	635	-1077	193	635	442	193	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6711	06	APR	14:00	-430	763	-1193	333	763	430	333	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6712	06	APR	15:00	-400	793	-1193	393	793	400	393	1193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6713	06	APR	16:00	-376	646	-1021	270	646	376	270	1021	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6714	06	APR	17:00	-315	513	-828	198	513	315	198	828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6715	06	APR	18:00	-228	392	-621	164	392	228	164	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6716	06	APR	19:00	-152	296	-448	144	296	152	144	448	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6717	06	APR	20:00	-141	470	-611	329	470	141	329	611	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6718	06	APR	21:00	-224	602	-825	378	602	224	378	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6719	06	APR	22:00	-299	273	-572	-26	299	273	26	572	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6720	06	APR	23:00	-352	214	-567	-138	352	214	138	567	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6721	07	APR	00:00	65	1113	-1048	1178	1113	65	1048	1178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6722	07	APR	01:00	49	1350	-1301	1399	1350	49	1301	1399	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6723	07	APR	02:00	38	1108	-1069	1146	1108	38	1069	1146	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6724	07	APR	03:00	27	1063	-1036	1090	1063	27	1036	1090	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6725	07	APR	04:00	28	1048	-1019	1076	1048	28	1019	1076	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6726	07	APR	05:00	46	1158	-1113	1204	1158	46	1113	1204	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6727	07	APR	06:00	48	1222	-1173	1270	1222	48	1173	1270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6728	07	APR	07:00	40	1092	-1052	1133	1092	40	1052	1133	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6729	07	APR	08:00	84	1172	-1088	1256	1172	84	1088	1256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6730	07	APR	09:00	130	1118	-989	1248	1118	130	989	1248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6731	07	APR	10:00	200	1222	-1022	1421	1222	200	1022	1421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6732	07	APR	11:00	254	1266	-1013	1520	1266	254	1013	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	6733	07	APR	12:00	288	1232	-943	1520	1232	288	943	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	6734	07	APR	13:00	258	1262	-1004	1520	1262	258	1004	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	6735	07	APR	14:00	284	1236	-953	1520	1236	284	953	1520	0	0	0	0	0	0	0	0	0	0	0.00	0	0	0.00	50.00	0	0	0	0	0
	6736	07	APR	15:00	242	1104	-863	1346	1104	242	863	1346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6737	07	APR	16:00	184	926	-742	1111	926	184	742	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6738	07	APR	17:00	214	792	-578	1007	792	214	578	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6739	07	APR	18:00	246	686	-440	933	686	246	440	933	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6740	07	APR	19:00	276	688	-412	963	688	276	412	963	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6741	07	APR	20:00	372	952	-580	1324	952	372	580	1324	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6742	07	APR	21:00	360	1156	-796	1515	1156	360	796	1515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6743	07	APR	22:00	380	926	-546	1307	926	380	546	1307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6744	07	APR	23:00	428	966	-538	1393	966	428	538	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6745	08	APR	00:00	-72	746	-818	673	746	72	673	818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6746	08	APR	01:00	-98	898	-996	800	898	98	800	996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6747	08	APR	02:00	139	900	-761	1039	900	139	761	1039	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6748	08	APR	03:00	51	900	-849	951	900	51	849	951	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6749	08	APR	04:00	50	900	-850	950	900	50	850	950	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6750	08	APR	05:00	-159	900	-1059	741	900	159	741	1059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6751	08	APR	06:00	-310	704	-1014	393	704	310	393	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6752	08	APR	07:00	-398	636	-1034	239	636	398	239	1034	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6753	08	APR	08:00	-458	762	-1220	305	762	458	305	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6754	08	APR	09:00	-506	856	-1362	349	856	506	349	1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6755	08	APR	10:00	-444	900	-1344	456	900	444	456	1344	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6756	08	APR	11:00	-455	900	-1355	445	900	455	445	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6757	08	APR	12:00	-453	900	-1353	447	900	453	447	1353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6758	08	APR	13:00	-286	900	-1186	614	900	286	614	1186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6759	08	APR	14:00	-217	900	-1117	683	900	217	683	1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6760	08	APR	15:00	-107	900	-1007	793	900	107	793	1007	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6761	08	APR	16:00	-110	900	-1010	790	900	110	790	1010	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6762	08	APR	17:00	-296	900	-1196	604	900	296	604	1196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6763	08	APR	18:00	-544	900	-1444	356	900	544	356	1444	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6764	08	APR	19:00	-666	838	-1504	172	838	666	172	1504	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6765	08	APR	20:00	-626	862	-1488	235	862	626	235	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6766	08	APR	21:00	-629	859	-1488	230	859	629	230	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6767	08	APR	22:00	-788	700	-1488	-89	788	700	89	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6768	08	APR	23:00	-816	538	-1354	-279	816	538	279	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6769	09	APR	00:00	-809	672	-1481	-137	809	672	137	1481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6770	09	APR	01:00	-774	714	-1488	-60	774	714	60	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6771	09	APR	02:00	-685	803	-1488	118	803	685	118	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6772	09	APR	03:00	-692	796	-1488	104	796	692	104	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6773	09	APR	04:00	-724	764	-1488	40	764	724	40	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6774	09	APR	05:00	-815	673	-1488	-142	815	673	142	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6775	09	APR	06:00	-930	524	-1454	-406	930	524	406	1454	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6776	09	APR	07:00	-914	502	-1416	-413	914	502	413	1416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6777	09	APR	08:00	-840	664	-1504	-175	840	664	175	1504	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6778	09	APR	09:00	-786	718	-1504	-67	786	718	67	1504	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6779	09	APR	10:00	-710	794	-1504	83	794	710	83	1504	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6780	09	APR	11:00	-694	810	-1504	116	810	694	116	1504	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6781	09	APR	12:00	-670	740	-1410	70	740	670	70	1410	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6782	09	APR	13:00	-583	772	-1355	189	772	583	189	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6783	09	APR	14:00	-568	825	-1393	257	825	568	257	1393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6784	09	APR	15:00	-555	900	-1455	345	900	555	345	1455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6785	09	APR	16:00	-558	884	-1442	326	884	558	326	1442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6786	09	APR	17:00	-522	700	-1222	179	700	522	179	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6787	09	APR	18:00	-494	589	-1083	95	589	494	95	1083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6788	09	APR	19:00	-464	528	-992	63	528	464	63	992	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6789	09	APR	20:00	-438	748	-1185	310	748	438	310	1185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6790	09	APR	21:00	-344	900	-1244	556	900	344	556	1244	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6791	09	APR	22:00	-376	660	-1037	284	660	376	284	1037	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6792	09	APR	23:00	-332	584	-916	253	584	332	253	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6793	10	APR	00:00	-297	814	-1111	517	814	297	517	1111	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6794	10	APR	01:00	-252	900	-1152	648	900	252	648	1152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6795	10	APR	02:00	-24	900	-924	876	900	24	876	924	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6796	10	APR	03:00	-41	900	-941	859	900	41	859	941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6797	10	APR	04:00	-16	900	-916	884	900	16	884	916	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6798	10	APR	05:00	-162	900	-1062	738	900	162	738	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6799	10	APR	06:00	-498	875	-1373	377	875	498	377	1373	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6800	10	APR	07:00	-548	786	-1334	237	786	548	237	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6801	10	APR	08:00	-622	842	-1464	221	842	622	221	1464	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6802	10	APR	09:00	-645	778	-1423	133	778	645	133	1423	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6803	10	APR	10:00	-601	861	-1462	260	861	601	260	1462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6804	10	APR	11:00	-532	856	-1389	324	856	532	324	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6805	10	APR	12:00	-486	804	-1290	318	804	486	318	1290	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6806	10	APR	13:00	-432	888	-1319	456	888	432	456	1319	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6807	10	APR	14:00	-440	894	-1334	455	894	440	455	1334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6808	10	APR	15:00	-433	884	-1317	451	884	433	451	1317	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6809	10	APR	16:00	-406	814	-1220	409	814	406	409	1220	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6810	10	APR	17:00	-350	658	-1008	309	658	350	309	1008	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6811	10	APR	18:00	-312	491	-803	179	491	312	179	803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6812	10	APR	19:00	-290	450	-740	159	450	290	159	740	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6813	10	APR	20:00	-314	676	-991	362	676	314	362	991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6814	10	APR	21:00	-306	742	-1049	436	742	306	436	1049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6815	10	APR	22:00	-290	331	-621	41	331	290	41	621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6816	10	APR	23:00	-349	157	-506	-192	349	157	192	506	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6817	11	APR	00:00	-388	248	-637	-140	388	248	140	637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6818	11	APR	01:00	-468	362	-829	-106	468	362	106	829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6819	11	APR	02:00	-521	493	-1014	-28	521	493	28	1014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6820	11	APR	03:00	-522	438	-960	-85	522	438	85	960	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6821	11	APR	04:00	-480	364	-845	-116	480	364	116	845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6822	11	APR	05:00	-435	170	-605	-265	435	170	265	605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6823	11	APR	06:00	-437	71	-508	-366	437	71	366	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6824	11	APR	07:00	-437	128	-565	-309	437	128	309	565	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6825	11	APR	08:00	-456	52	-508	-404	456	52	404	508	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6826	11	APR	09:00	-492	28	-520	-465	492	28	465	520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6827	11	APR	10:00	-508	8	-516	-500	508	8	500	516	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6828	11	APR	11:00	-524	76	-600	-447	524	76	447	600	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6829	11	APR	12:00	-511	151	-662	-360	511	151	360	662	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6830	11	APR	13:00	-505	4	-509	-501	505	4	501	509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6831	11	APR	14:00	-502	194	-695	-308	502	194	308	695	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6832	11	APR	15:00	-546	300	-846	-245	546	300	245	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6833	11	APR	16:00	-554	319	-873	-235	554	319	235	873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6834	11	APR	17:00	-591	255	-846	-336	591	255	336	846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6835	11	APR	18:00	-572	114	-686	-457	572	114	457	686	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6836	11	APR	19:00	-586	8	-595	-578	586	8	578	595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6837	11	APR	20:00	-614	156	-771	-458	614	156	458	771	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6838	11	APR	21:00	-651	253	-904	-398	651	253	398	904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6839	11	APR	22:00	-714	50	-764	-665	714	50	665	764	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6840	11	APR	23:00	-700	62	-762	-639	700	62	639	762	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6841	12	APR	00:00	-726	138	-864	-588	726	138	588	864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6842	12	APR	01:00	-738	340	-1077	-398	738	340	398	1077	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6843	12	APR	02:00	-738	558	-1295	-180	738	558	180	1295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6844	12	APR	03:00	-743	745	-1488	2	745	743	2	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6845	12	APR	04:00	-666	822	-1488	157	822	666	157	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6846	12	APR	05:00	-624	864	-1488	240	864	624	240	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6847	12	APR	06:00	-610	878	-1488	268	878	610	268	1488	0	0	1	1	0	2	1	1	0	2	0.00	0	0	0.00	0	50.00	0	0	0	0
	6848	12	APR	07:00	-455	900	-1355	445	900	455	445	1355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6849	12	APR	08:00	-322	900	-1222	578	900	322	578	1222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6850	12	APR	09:00	-266	900	-1166	634	900	266	634	1166	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6851	12	APR	10:00	-93	900	-993	807	900	93	807	993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6852	12	APR	11:00	3	849	-846	852	849	3	846	852	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6853	12	APR	12:00	20	790	-771	810	790	20	771	810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6854	12	APR	13:00	42	536	-494	578	536	42	494	578	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6855	12	APR	14:00	-18	414	-433	396	414	18	396	433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6856	12	APR	15:00	-13	394	-407	381	394	13	381	407	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6857	12	APR	16:00	-26	519	-545	493	519	26	493	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6858	12	APR	17:00	-20	747	-767	727	747	20	727	767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6859	12	APR	18:00	-53	900	-953	847	900	53	847	953	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	6860	12	APR	19:00	-162	900	-1062	738	900	162	738	1062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
