area2	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area2	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	6597	01	APR	20:00	56250	56250	45.00	0	186	0	0	0	2785	0	721	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2350	100	100	0	3
	6598	01	APR	21:00	56250	56250	45.00	0	339	0	0	0	2656	0	745	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2350	100	100	0	3
	6599	01	APR	22:00	56250	56250	100.00	0	-55	0	0	0	2939	0	634	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2350	100	100	0	3
	6600	01	APR	23:00	56250	56250	100.00	0	-195	0	0	0	2990	0	545	0	1800	0	450	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2350	100	100	0	3
	6601	02	APR	00:00	76500	76500	45.00	0	381	0	0	0	2727	0	408	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6602	02	APR	01:00	74610	74610	45.00	0	489	0	0	0	2546	0	377	0	1800	0	858	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	142	142	0	4
	6603	02	APR	02:00	51165	51165	45.00	0	240	0	0	0	2323	0	426	0	1800	0	337	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	663	663	0	4
	6604	02	APR	03:00	45810	45810	45.00	0	157	0	0	0	2295	0	434	0	1800	0	218	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	782	782	0	4
	6605	02	APR	04:00	42930	42930	45.00	0	107	0	0	0	2291	0	444	0	1800	0	154	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	846	846	0	4
	6606	02	APR	05:00	49500	49500	45.00	0	135	0	0	0	2435	0	470	0	1800	0	300	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	700	700	0	4
	6607	02	APR	06:00	71820	71820	45.00	0	339	0	0	0	2750	0	493	0	1800	0	796	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	204	204	0	4
	6608	02	APR	07:00	71550	71550	45.00	0	353	0	0	0	2760	0	523	0	1800	0	790	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	210	210	0	4
	6609	02	APR	08:00	65430	65430	45.00	0	305	0	0	0	2663	0	514	0	1800	0	654	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	346	346	0	4
	6610	02	APR	09:00	67860	67860	45.00	0	375	0	0	0	2656	0	523	0	1800	0	708	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	292	292	0	4
	6611	02	APR	10:00	64260	64260	45.00	0	409	0	0	0	2648	0	629	0	1800	0	628	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	372	372	0	4
	6612	02	APR	11:00	61200	61200	45.00	0	533	0	0	0	2672	0	845	0	1800	0	560	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	440	440	0	4
	6613	02	APR	12:00	58185	58185	45.00	0	634	0	0	0	2695	0	1036	0	1800	0	493	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	507	507	0	4
	6614	02	APR	13:00	48150	48150	45.00	0	571	0	0	0	2604	0	1105	0	1800	0	270	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	730	730	0	4
	6615	02	APR	14:00	43200	43200	45.00	0	482	0	0	0	2558	0	1080	0	1800	0	160	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	840	840	0	4
	6616	02	APR	15:00	41175	41175	45.00	0	384	0	0	0	2513	0	982	0	1800	0	115	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	885	885	0	4
	6617	02	APR	16:00	48105	48105	45.00	0	416	0	0	0	2562	0	909	0	1800	0	269	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	731	731	0	4
	6618	02	APR	17:00	59535	59535	45.00	0	549	0	0	0	2674	0	900	0	1800	0	523	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	477	477	0	4
	6619	02	APR	18:00	76500	76500	45.00	0	716	0	0	0	2804	0	820	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6620	02	APR	19:00	76500	76500	45.00	0	524	0	0	0	2975	0	799	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6621	02	APR	20:00	73620	73620	45.00	0	677	0	0	0	2763	0	804	0	1800	0	836	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	164	164	0	4
	6622	02	APR	21:00	62955	62955	45.00	0	506	0	0	0	2604	0	711	0	1800	0	599	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	401	401	0	4
	6623	02	APR	22:00	76500	76500	45.00	0	423	0	0	0	2893	0	616	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6624	02	APR	23:00	76500	76500	100.00	0	321	0	0	0	2952	0	573	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6625	03	APR	00:00	76500	76500	45.00	0	438	0	0	0	2745	0	483	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6626	03	APR	01:00	69840	69840	45.00	0	509	0	0	0	2550	0	507	0	1800	0	752	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	248	248	0	4
	6627	03	APR	02:00	50805	50805	45.00	0	313	0	0	0	2315	0	499	0	1800	0	329	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	671	671	0	4
	6628	03	APR	03:00	50400	50400	45.00	0	286	0	0	0	2228	0	394	0	1800	0	320	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	680	680	0	4
	6629	03	APR	04:00	51975	51975	45.00	0	269	0	0	0	2203	0	317	0	1800	0	355	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	645	645	0	4
	6630	03	APR	05:00	69975	69975	45.00	0	385	0	0	0	2363	0	193	0	1800	0	755	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	245	245	0	4
	6631	03	APR	06:00	76500	76500	45.00	0	275	0	0	0	2617	0	192	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6632	03	APR	07:00	76500	76500	45.00	0	234	0	0	0	2677	0	211	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6633	03	APR	08:00	76500	76500	45.00	0	357	0	0	0	2536	0	193	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6634	03	APR	09:00	76500	76500	45.00	0	399	0	0	0	2522	0	221	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6635	03	APR	10:00	74790	74790	45.00	0	418	0	0	0	2500	0	256	0	1800	0	862	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	138	138	0	4
	6636	03	APR	11:00	76500	76500	45.00	0	438	0	0	0	2540	0	278	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6637	03	APR	12:00	76500	76500	45.00	0	402	0	0	0	2637	0	339	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6638	03	APR	13:00	65700	65700	45.00	0	336	0	0	0	2498	0	374	0	1800	0	660	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	340	340	0	4
	6639	03	APR	14:00	53775	53775	45.00	0	222	0	0	0	2423	0	450	0	1800	0	395	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	605	605	0	4
	6640	03	APR	15:00	40590	40590	45.00	0	88	0	0	0	2350	0	536	0	1800	0	102	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	898	898	0	4
	6641	03	APR	16:00	43695	43695	45.00	0	111	0	0	0	2422	0	562	0	1800	0	171	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	829	829	0	4
	6642	03	APR	17:00	59085	59085	45.00	0	318	0	0	0	2513	0	518	0	1800	0	513	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	487	487	0	4
	6643	03	APR	18:00	72810	72810	45.00	0	463	0	0	0	2640	0	485	0	1800	0	818	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	182	182	0	4
	6644	03	APR	19:00	76500	76500	45.00	0	478	0	0	0	2754	0	532	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6645	03	APR	20:00	60885	60885	45.00	0	351	0	0	0	2614	0	612	0	1800	0	553	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	447	447	0	4
	6646	03	APR	21:00	45045	45045	45.00	0	190	0	0	0	2508	0	697	0	1800	0	201	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	799	799	0	4
	6647	03	APR	22:00	64035	64035	45.00	0	367	0	0	0	2773	0	717	0	1800	0	623	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	377	377	0	4
	6648	03	APR	23:00	76500	76500	45.00	0	477	0	0	0	2828	0	605	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6649	04	APR	00:00	62415	62415	45.00	0	310	0	0	0	2577	0	500	0	1800	0	587	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	413	413	0	4
	6650	04	APR	01:00	51210	51210	45.00	0	168	0	0	0	2377	0	407	0	1800	0	338	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	662	662	0	4
	6651	04	APR	02:00	47025	47025	45.00	0	118	0	0	0	2224	0	297	0	1800	0	245	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	755	755	0	4
	6652	04	APR	03:00	45540	45540	45.00	0	158	0	0	0	2117	0	263	0	1800	0	212	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	788	788	0	4
	6653	04	APR	04:00	44235	44235	45.00	0	174	0	0	0	2071	0	262	0	1800	0	183	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	817	817	0	4
	6654	04	APR	05:00	55890	55890	45.00	0	327	0	0	0	2182	0	267	0	1800	0	442	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	558	558	0	4
	6655	04	APR	06:00	75420	75420	45.00	0	542	0	0	0	2471	0	337	0	1800	0	876	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	124	124	0	4
	6656	04	APR	07:00	76500	76500	45.00	0	523	0	0	0	2533	0	356	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6657	04	APR	08:00	61560	61560	45.00	0	383	0	0	0	2353	0	368	0	1800	0	568	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	432	432	0	4
	6658	04	APR	09:00	58455	58455	45.00	0	389	0	0	0	2326	0	416	0	1800	0	499	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	501	501	0	4
	6659	04	APR	10:00	55260	55260	45.00	0	354	0	0	0	2312	0	438	0	1800	0	428	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	572	572	0	4
	6660	04	APR	11:00	54090	54090	45.00	0	397	0	0	0	2327	0	522	0	1800	0	402	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	598	598	0	4
	6661	04	APR	12:00	55530	55530	45.00	0	392	0	0	0	2378	0	536	0	1800	0	434	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	566	566	0	4
	6662	04	APR	13:00	43470	43470	45.00	0	214	0	0	0	2217	0	465	0	1800	0	166	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	834	834	0	4
	6663	04	APR	14:00	40635	40635	45.00	0	165	0	0	0	2119	0	381	0	1800	0	103	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	897	897	0	4
	6664	04	APR	15:00	43965	43965	45.00	0	168	0	0	0	2034	0	225	0	1800	0	177	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	823	823	0	4
	6665	04	APR	16:00	58050	58050	45.00	0	324	0	0	0	2079	0	113	0	1800	0	490	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	510	510	0	4
	6666	04	APR	17:00	76500	76500	45.00	0	531	0	0	0	2217	0	48	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6667	04	APR	18:00	76500	76500	45.00	0	349	0	0	0	2355	0	4	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6668	04	APR	19:00	76500	76500	45.00	0	150	0	0	0	2553	0	3	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6669	04	APR	20:00	76500	76500	45.00	0	283	0	0	0	2428	0	11	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6670	04	APR	21:00	76500	76500	45.00	0	379	0	0	0	2361	0	40	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6671	04	APR	22:00	76500	76500	45.00	0	107	0	0	0	2668	0	75	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6672	04	APR	23:00	76500	76500	45.00	0	62	0	0	0	2724	0	86	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6673	05	APR	00:00	76500	76500	45.00	0	160	0	0	0	2624	0	84	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6674	05	APR	01:00	76500	76500	45.00	0	289	0	0	0	2478	0	67	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6675	05	APR	02:00	68400	68400	45.00	0	342	0	0	0	2225	0	47	0	1800	0	720	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	280	280	0	4
	6676	05	APR	03:00	49995	49995	45.00	0	164	0	0	0	1994	0	47	0	1800	0	311	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	689	689	0	4
	6677	05	APR	04:00	46890	46890	45.00	0	130	0	0	0	1984	0	72	0	1800	0	242	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	758	758	0	4
	6678	05	APR	05:00	49590	49590	45.00	0	153	0	0	0	2040	0	91	0	1800	0	302	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	698	698	0	4
	6679	05	APR	06:00	56340	56340	45.00	0	241	0	0	0	2096	0	85	0	1800	0	452	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	548	548	0	4
	6680	05	APR	07:00	49635	49635	45.00	0	167	0	0	0	2020	0	84	0	1800	0	303	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	697	697	0	4
	6681	05	APR	08:00	49320	49320	45.00	0	147	0	0	0	2025	0	76	0	1800	0	296	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	704	704	0	4
	6682	05	APR	09:00	54000	54000	45.00	0	163	0	0	0	2102	0	65	0	1800	0	400	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	600	600	0	4
	6683	05	APR	10:00	53190	53190	45.00	0	113	0	0	0	2134	0	65	0	1800	0	382	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	618	618	0	4
	6684	05	APR	11:00	58725	58725	45.00	0	169	0	0	0	2199	0	63	0	1800	0	505	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	495	495	0	4
	6685	05	APR	12:00	69120	69120	45.00	0	261	0	0	0	2333	0	58	0	1800	0	736	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	264	264	0	4
	6686	05	APR	13:00	55485	55485	45.00	0	112	0	0	0	2168	0	47	0	1800	0	433	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	567	567	0	3
	6687	05	APR	14:00	43335	43335	45.00	0	-36	0	0	0	2066	0	67	0	1800	0	163	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	837	837	0	3
	6688	05	APR	15:00	35520	35520	20.00	0	-147	0	0	0	2024	0	101	0	1776	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	1024	1024	0	2
	6689	05	APR	16:00	41355	41355	45.00	0	-17	0	0	0	2092	0	156	0	1800	0	119	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	881	881	0	3
	6690	05	APR	17:00	54720	54720	45.00	0	143	0	0	0	2266	0	193	0	1800	0	416	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	584	584	0	3
	6691	05	APR	18:00	68580	68580	45.00	0	293	0	0	0	2424	0	193	0	1800	0	724	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	276	276	0	4
	6692	05	APR	19:00	76500	76500	45.00	0	289	0	0	0	2580	0	169	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6693	05	APR	20:00	74880	74880	45.00	0	365	0	0	0	2444	0	145	0	1800	0	864	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	136	136	0	4
	6694	05	APR	21:00	72450	72450	45.00	0	312	0	0	0	2436	0	138	0	1800	0	810	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	190	190	0	4
	6695	05	APR	22:00	76500	76500	45.00	0	81	0	0	0	2774	0	155	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6696	05	APR	23:00	76500	76500	45.00	0	153	0	0	0	2788	0	241	0	1800	0	900	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	2800	100	100	0	4
	6697	06	APR	00:00	65205	65205	45.00	0	659	0	0	0	2571	0	281	0	2700	0	249	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	401	401	0	4
	6698	06	APR	01:00	51360	51360	20.00	0	523	0	0	0	2403	0	358	0	2568	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	782	782	0	3
	6699	06	APR	02:00	39520	39520	20.00	0	251	0	0	0	2176	0	451	0	1976	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1374	1374	0	3
	6700	06	APR	03:00	30060	30060	20.00	0	43	0	0	0	1957	0	497	0	1503	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1847	1847	0	3
	6701	06	APR	04:00	24600	24600	20.00	0	-54	0	0	0	1862	0	578	0	1230	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2120	2120	0	3
	6702	06	APR	05:00	27900	27900	20.00	0	-13	0	0	0	1938	0	530	0	1395	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1955	1955	0	3
	6703	06	APR	06:00	30980	30980	20.00	0	20	0	0	0	1979	0	450	0	1549	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1801	1801	0	3
	6704	06	APR	07:00	26120	26120	20.00	0	-157	0	0	0	1883	0	420	0	1306	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2044	2044	0	3
	6705	06	APR	08:00	24980	24980	20.00	0	-235	0	0	0	1848	0	364	0	1249	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2101	2101	0	3
	6706	06	APR	09:00	25680	25680	20.00	0	-235	0	0	0	1943	0	424	0	1284	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2066	2066	0	3
	6707	06	APR	10:00	23480	23480	20.00	0	-323	0	0	0	1994	0	497	0	1174	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2176	2176	0	3
	6708	06	APR	11:00	27140	27140	20.00	0	-232	0	0	0	2066	0	477	0	1357	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1993	1993	0	3
	6709	06	APR	12:00	33760	33760	20.00	0	-40	0	0	0	2160	0	432	0	1688	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1662	1662	0	3
	6710	06	APR	13:00	28400	28400	20.00	0	-193	0	0	0	1954	0	341	0	1420	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1930	1930	0	3
	6711	06	APR	14:00	23700	23700	20.00	0	-333	0	0	0	1794	0	276	0	1185	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2165	2165	0	3
	6712	06	APR	15:00	22740	22740	20.00	0	-393	0	0	0	1739	0	209	0	1137	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2213	2213	0	3
	6713	06	APR	16:00	28040	28040	20.00	0	-270	0	0	0	1828	0	156	0	1402	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1948	1948	0	3
	6714	06	APR	17:00	33960	33960	20.00	0	-198	0	0	0	2002	0	106	0	1698	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1652	1652	0	3
	6715	06	APR	18:00	38560	38560	20.00	0	-164	0	0	0	2203	0	111	0	1928	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1422	1422	0	3
	6716	06	APR	19:00	42520	42520	20.00	0	-144	0	0	0	2433	0	163	0	2126	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1224	1224	0	3
	6717	06	APR	20:00	35460	35460	20.00	0	-329	0	0	0	2354	0	252	0	1773	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1577	1577	0	3
	6718	06	APR	21:00	31820	31820	20.00	0	-378	0	0	0	2347	0	378	0	1591	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1759	1759	0	3
	6719	06	APR	22:00	43220	43220	20.00	0	26	0	0	0	2610	0	475	0	2161	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1189	1189	0	3
	6720	06	APR	23:00	45720	45720	20.00	0	138	0	0	0	2706	0	558	0	2286	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	1064	1064	0	3
	6721	07	APR	00:00	10020	10020	20.00	0	-1178	0	0	0	2322	0	643	0	501	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2849	2849	0	1
	6722	07	APR	01:00	840	840	20.00	0	-1399	0	0	0	2153	0	712	0	42	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3308	3308	0	1
	6723	07	APR	02:00	0	0	20.00	0	-1146	0	0	0	1941	0	795	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	6724	07	APR	03:00	0	0	20.00	0	-1090	0	0	0	1907	0	817	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	6725	07	APR	04:00	0	0	20.00	0	-1076	0	0	0	1910	0	834	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	6726	07	APR	05:00	0	0	20.00	0	-1204	0	0	0	2040	0	836	0	0	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3350	3350	0	0
	6727	07	APR	06:00	5060	5060	20.00	0	-1270	0	0	0	2297	0	774	0	253	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3097	3097	0	1
	6728	07	APR	07:00	11120	11120	20.00	0	-1133	0	0	0	2397	0	708	0	556	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2794	2794	0	1
	6729	07	APR	08:00	7940	7940	20.00	0	-1256	0	0	0	2246	0	593	0	397	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2953	2953	0	1
	6730	07	APR	09:00	10360	10360	20.00	0	-1248	0	0	0	2278	0	512	0	518	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2832	2832	0	1
	6731	07	APR	10:00	6240	6240	20.00	0	-1421	0	0	0	2277	0	544	0	312	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3038	3038	0	1
	6732	07	APR	11:00	4320	4320	20.00	0	-1520	0	0	0	2351	0	615	0	216	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3134	3134	0	1
	6733	07	APR	12:00	5720	5720	20.00	0	-1520	0	0	0	2433	0	627	0	286	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3064	3064	0	1
	6734	07	APR	13:00	5420	5420	20.00	0	-1520	0	0	0	2357	0	566	0	271	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3079	3079	0	1
	6735	07	APR	14:00	6080	6080	20.00	0	-1520	0	0	0	2240	0	416	0	304	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	3046	3046	0	1
	6736	07	APR	15:00	10920	10920	20.00	0	-1346	0	0	0	2126	0	234	0	546	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2804	2804	0	1
	6737	07	APR	16:00	18140	18140	20.00	0	-1111	0	0	0	2179	0	161	0	907	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	3350	2443	2443	0	2
