44971	51066	53989	56844	46131	44234	48392	36541	49104	44819	51191	45714	52733	44588	43848	49235	52763	41874	40398	46194	45458	46118	40283	47453	54232	46939	45467	39843	40093	50464	49202	51927	42815	57048	45520	46237	44643	44125	43608	46976	52257	45065	45233	51661	44157	46657	49292	63012	47389	46007	45171	51332	35820	47596	50317	45824	44745	40364	48220	46493	34855	46405	50141	49250	49030	47059	51066	40377	49461	50351	48353	49410	40164	44500	52844	45590	48609	52927	42096	48670	46416	43723	47451	40995	40153	42929	46067	46797	41370	42569	35890	44338	44174	50151	47922	44073	51014	39616	46186	42522
51696	49062	56211	46671	39274	45590	40695	49097	44940	40935	50429	52120	53249	49647	45496	44940	48776	47667	50427	42867	45737	45324	46362	39647	50840	51382	45820	38439	40734	46368	47086	32868	50039	49515	50368	47473	49494	48659	51883	49089	49586	37354	37459	47563	35913	51369	45699	58169	40384	40244	49048	51807	44870	43183	40586	44843	40030	40640	45842	43557	36621	48928	48241	42868	45298	50006	46681	39814	43920	50265	50126	48545	44625	38940	45829	52527	47456	49472	50151	45773	45716	45786	53497	45486	46999	46089	41567	51405	48625	51575	39254	50989	41267	43471	55454	45727	47073	38369	47008	56193
57952	51945	53344	52515	50306	44761	50662	51180	52326	50145	45520	52344	57128	51464	52689	50875	57446	47338	47978	51921	51432	52082	54541	44275	48648	50007	48440	45747	40031	44573	43267	37181	50980	44975	49521	48989	43642	54573	43150	57630	49118	47623	48365	44965	38764	47799	44225	58470	46455	51002	50915	51355	48034	51660	51355	48763	55629	41662	40303	46249	36867	53508	48325	44368	47978	49246	50622	47546	49379	50476	50224	56171	53164	42034	46458	55429	46978	60572	34525	53106	48321	57568	47367	43043	50616	37045	47188	59061	47664	45027	42422	58372	55440	46548	46204	44770	48803	49257	43361	53890
55102	55518	47401	51429	51340	51598	49311	53771	53977	50153	52366	50430	47182	47322	55427	50159	58238	55305	46766	52773	58978	50006	48789	46885	50182	43779	54531	39788	44065	51179	40872	50910	59540	47278	41210	46478	57261	55693	44691	54577	54115	49981	46867	55851	46263	58681	49559	55658	52340	51306	51335	56307	50914	57723	55535	56597	58987	45498	42103	44787	47532	47785	52956	48080	55281	51153	50042	46891	51671	50416	48976	52927	57746	58163	48690	53543	49781	62108	34189	55342	48041	55084	49965	48966	47929	42273	58588	55334	47940	47662	45257	49035	46323	47020	41099	57355	50241	47014	43508	62740
48591	50292	57392	46095	48591	53807	53098	54699	53248	48264	52559	54741	52942	44270	55902	44094	60634	57758	47277	50056	51263	46576	43880	50128	53234	54717	59563	44378	46831	55686	44462	59547	51270	50322	49503	44173	46940	46855	50979	53639	50709	52036	42332	57863	53448	51510	38359	44752	52133	52506	47606	51867	48388	59512	60444	56102	55072	44131	47143	52368	46087	45744	50310	48923	55407	50596	52689	51571	49082	55788	48714	52376	51988	51853	48383	65058	53725	58169	38798	50034	51345	48987	53899	57079	46498	48981	49669	51681	51187	51918	46231	49526	51490	52885	50851	54666	47734	58629	39877	51286
48292	46743	45795	44492	39756	49918	50459	51816	41698	51027	55125	52461	48975	48192	44614	50036	42405	49650	55680	36486	54432	51960	42573	49735	47004	52228	54746	46612	49537	43415	44064	52770	46915	43915	47755	51695	44383	38637	43890	45205	52588	50434	50093	48802	51928	41594	51904	46036	44439	56946	52588	41855	47708	44671	53345	58595	44867	42301	56414	49447	48298	48947	45215	54254	54476	53176	50097	46721	34664	50479	57177	49579	53119	39663	50017	49876	49309	54993	44301	45401	50767	54459	53030	37859	45113	42144	63140	46576	47497	45426	50003	40209	41780	47228	53126	55607	50434	51276	43935	50259
46155	47202	43161	53793	33214	52615	42517	52720	47745	44634	53882	41813	47967	50965	46877	43038	46938	43337	47183	34556	49844	42550	38900	57312	46554	48165	45566	50775	45511	54355	46829	49117	45789	44330	53258	40606	49776	40050	44982	44292	44125	49271	45845	47752	46404	45058	47683	48715	35442	48625	46796	41340	40244	45790	44678	45925	39253	40212	43626	44392	47695	46917	45541	55912	46045	47238	36835	46058	40007	50517	49518	44286	54525	37564	49529	51954	46623	39894	45198	44729	41475	49095	42107	49104	40701	45663	46538	48259	40175	42104	52234	41394	35935	38481	45180	45812	38939	37935	43918	42295
47829	44335	53266	56435	31773	48222	45784	45158	46455	37098	51877	39052	50087	41872	47195	46531	46787	43009	40187	34623	38295	43309	49420	50351	43130	40369	57233	47404	51022	48166	43445	50373	44336	49195	54150	41798	45900	46310	45939	43230	47802	44538	52216	45725	42917	44504	42912	46755	42919	41764	40947	47535	45486	38236	51744	47687	42749	38961	41321	35833	38899	51221	40700	43645	47482	50269	51837	38573	38816	37073	51059	46986	62861	43419	48635	49509	48585	41565	49259	49681	47343	51547	47412	46258	49138	47197	50120	48462	41316	46769	45798	49861	44013	36646	42284	46571	42963	46525	45673	42572
45102	34785	39572	53518	39507	41527	46624	42186	42608	42295	54470	51314	47690	45629	41095	37423	40286	46755	48765	34394	42390	40527	43173	42203	41734	49327	42939	44560	39516	44284	42486	46098	53741	40858	46200	41624	53065	45940	47998	42625	51637	40062	41704	39693	44792	48408	40626	46929	53631	46163	37955	49790	48411	44050	47010	47562	44420	50323	45660	47343	31650	42933	53530	43938	36161	47270	48857	35249	48730	49732	58276	43896	56019	49319	39541	51651	42945	50573	49880	50047	42853	39139	42640	38128	48452	47169	44607	42862	40239	45053	39494	47606	42854	46935	43461	43371	40882	46851	43950	40111
45423	36149	41159	51801	40093	43118	48586	37286	44876	49532	50006	46551	41623	46135	44188	39929	36412	47241	45405	38928	40431	32165	45914	54342	44768	44620	44789	40983	42475	49263	39485	54793	42430	41128	46281	39112	47713	49646	45723	41466	41630	44315	34302	38760	43917	41425	46516	47572	36848	44129	35855	50592	48828	44416	38088	45879	39400	48329	34582	48705	35059	44377	45810	43875	37442	41269	54475	38022	54393	43610	56857	35395	49086	51712	38070	37867	46473	46043	49092	46473	57357	35677	46122	47398	41785	52064	46381	42332	36625	40357	40168	38269	42577	39314	40680	36001	40089	44297	45169	40287
36824	47125	45104	47602	42503	34636	52599	44977	37525	50266	45463	47936	48435	44502	52973	42254	38429	39368	49365	42127	44396	37174	50908	39440	44422	42141	41787	38246	45018	45247	48868	50245	48983	36133	42168	42395	41828	43932	40114	36399	35473	43063	46744	42581	42502	44892	49066	44797	41127	39857	36088	45456	36253	39848	39694	42953	46921	47161	41703	50745	42485	42580	42154	34714	46455	46384	41662	48600	44492	41819	48694	42053	48960	46257	42126	44720	39630	32777	46217	40580	52118	48655	40551	43589	38112	43498	47665	46106	33997	36647	43149	40078	43510	47691	41429	41220	34886	49351	44808	41484
43226	46934	47182	43077	44149	40744	50379	41886	37658	46034	38537	40472	43099	38730	48327	46745	41096	41437	45278	32190	31953	48830	48659	41680	44245	43279	45476	41482	42661	41171	40695	38652	53463	34996	42950	43812	41631	42111	46243	34579	41922	42441	42551	35932	37539	38782	43271	44559	39515	40889	37876	43849	36458	35934	42698	42303	34073	45970	39459	44998	45113	50149	42625	41638	39886	41919	53392	43858	37957	40386	39565	47509	37666	33978	39602	50833	44357	32206	42511	38115	46482	54306	49219	47902	49593	38377	51054	40873	33373	39753	42095	42178	47770	55010	36373	43092	36587	46269	33762	38725
37609	40492	40801	45367	40492	36357	45119	41823	33439	42501	39095	41074	35876	32121	50230	44361	48038	36293	43812	34416	38425	44794	47937	40231	40252	33982	34814	45048	44500	39337	46464	33863	42027	38357	50407	35695	41471	39877	41578	36918	42576	42197	42052	38503	44220	37103	43070	40239	42496	45613	36273	47916	37778	39875	43838	46448	38386	42517	39995	43612	34244	45323	35490	35513	49241	44489	48130	40681	40081	48924	40623	44997	40522	40555	44744	46290	39137	39843	43131	39295	43682	39941	42608	52323	40689	38323	45127	33234	40828	42610	43322	41477	43929	45592	32503	46952	36538	47261	27967	43200
41614	42893	34676	48998	42725	37073	33804	41202	37298	29231	39733	30338	48297	31846	41851	47485	42075	41372	48319	39250	41667	49288	45427	43236	36440	31880	37273	42765	41948	41135	43063	40027	45420	37451	39708	37421	35103	32891	46357	43075	42882	39566	45624	35753	43097	37053	44187	38834	38245	31915	35074	42393	35314	46210	41562	40506	44597	45154	33947	47799	31489	37878	32406	40908	46023	40815	41719	41669	35955	44544	40592	32213	44895	42955	39612	38757	37174	44244	41899	42247	40346	47405	38816	40216	37468	37919	39056	40027	42976	50028	41037	39312	38749	44008	37691	51348	41059	44528	34686	40432
43196	36260	49887	37427	41373	41552	42129	34732	41373	41549	46760	38350	49594	37823	34975	37919	42144	38255	44613	32299	44295	44100	39432	44890	39486	41403	41759	42909	43407	40594	39495	41684	42115	43148	37409	42033	37156	45338	37851	39370	43045	40632	46310	38298	36723	42979	41885	42621	44659	23399	38583	51495	30604	47285	43076	35201	41455	39023	32802	36857	38276	41598	37030	33639	40701	47229	50903	40070	33679	50016	41846	42753	48072	44250	40583	42099	47200	45308	36512	37998	40698	33093	35469	42730	39900	39661	36965	31066	37830	37240	48737	32490	40885	45988	43218	49113	42330	42905	31852	38914
33319	41531	50762	41617	45332	37131	45842	36159	38741	40751	41729	36942	45946	45538	40880	37137	36001	26917	36408	42726	41722	39736	38492	45116	42766	38240	48023	48173	47458	37797	42395	44699	39471	35372	42852	41618	41960	34529	50924	41147	45558	44532	47043	43101	37270	36325	42280	33167	46207	31950	38848	43152	37482	40969	54404	33319	44680	40290	41195	37756	36669	38382	35233	45986	39435	42095	45963	40674	36609	44554	42750	47135	36778	44325	35518	43396	43765	47882	39843	30671	43197	38258	42556	49192	39250	34371	39640	35759	42058	39936	46122	39592	33174	37254	39040	50393	51494	40613	32991	41339
44045	45278	47068	41043	38776	44170	42706	37348	37020	41177	48401	45804	42656	45144	38693	55772	47489	32527	44029	48178	40564	47883	43501	45460	40393	39168	45598	36947	45554	42982	48958	43857	41771	38092	48380	39307	37373	40520	46390	46298	50250	40580	40667	44631	41601	42367	44756	42814	46289	42212	50670	48522	41889	41472	52071	42252	39555	40712	37908	37612	49034	40268	41293	38172	48401	45624	48986	35728	46392	37662	47850	45258	39974	38976	33271	38967	40941	43735	39793	38604	43162	41804	49159	42371	40355	44457	41773	37594	47260	34046	46908	49143	37269	41914	34512	45068	37912	45033	41827	38831
45458	44367	53025	51097	44513	50102	47370	42419	40870	51845	48972	37715	48509	45658	38397	37545	42833	36807	46070	43419	48569	47495	42553	48050	44240	42800	42648	45292	47987	43009	47903	45867	46252	42965	52161	47960	46346	44921	36986	46294	46958	36430	43639	40536	49224	46567	50303	46221	45180	32607	46020	46071	43728	45752	48994	43963	47058	46229	46896	40222	42093	48472	41507	50641	50411	54428	49383	37206	46634	45587	46309	47961	39570	38859	40334	44918	54658	51098	48051	42982	48976	49171	46889	46051	40577	49904	42181	39698	42033	43237	53755	46029	45017	42672	37592	46073	44803	42248	35806	36702
43298	42410	53583	48406	50250	42509	46500	32481	44955	51817	47916	49793	45403	47709	36003	33111	42547	36134	45622	38515	39511	44916	50096	39027	48011	36617	43594	49510	50418	46573	40537	46759	46831	40935	49607	37029	43167	42918	41309	48726	40446	38992	44713	42453	41148	41792	49599	46101	46815	43269	41342	44577	37994	41502	53911	43720	46585	43535	42036	37424	50120	52784	47189	55412	41428	53628	41071	44026	45965	39307	38820	48810	38296	38351	42714	48329	55692	45147	52232	38694	48596	49297	42937	47368	39461	46882	40177	46657	34654	44135	44577	47348	38979	36279	40929	43964	44351	46110	41692	43410
39362	43773	42947	45438	50462	35699	38287	38765	43261	45104	53099	45883	52317	44770	37835	39380	46725	39925	43654	40519	43303	51861	43147	35859	43842	40705	48298	43011	50233	46759	43382	53038	50007	41911	41483	42812	41931	47426	48677	39963	43597	38103	50119	45551	40806	40524	44990	50035	43936	39990	48225	43990	44005	35676	42595	37754	46682	52778	42234	44446	48017	57736	50498	51287	50812	57110	42702	45650	41779	42784	41264	48671	49086	44795	50373	46239	40363	53654	37571	39599	39332	49835	45174	45167	40549	41573	54955	45496	38986	41441	45862	48428	38796	41490	45291	46043	42996	50346	43515	39888
40511	39669	35175	47859	44156	42247	36973	39622	42027	49178	42832	59701	37989	51202	46141	38410	38730	45481	39552	42670	46964	38724	46600	46486	44476	39576	51806	34479	55125	39427	50989	51262	44447	41607	37826	45169	43031	43615	45527	43630	39969	43456	43881	37252	54088	34839	41044	46962	35430	47842	51705	59365	43607	45212	40201	38904	41979	46627	50003	46766	42730	48969	44865	50300	40768	44463	44537	51433	42729	45220	44675	57421	39317	33125	49134	55526	45709	46572	35269	41806	41403	44390	48965	44479	38370	38112	49935	45394	38669	37343	40774	40194	47976	34867	48466	41032	43540	43752	38768	42040
40673	43443	46854	44819	47984	39994	43841	40107	42974	46261	48696	45777	40626	50308	33087	34433	50377	50068	48500	43689	52529	33566	40077	42811	43343	32097	45766	39143	42797	44581	56583	45280	50007	48444	39970	44196	42164	45069	43029	45516	39068	42279	42605	41483	58972	39222	43887	39647	42939	49214	52141	44398	45672	44053	47684	44482	40795	51646	42652	41784	40584	50085	37356	43893	47355	43051	34003	52543	43572	43808	38713	50986	44758	42711	52620	51345	46617	47429	38715	42812	49089	48413	45703	41047	42805	35024	56905	51696	46448	37943	36218	49004	35779	43830	43336	47349	40277	43019	31922	43484
47433	36806	48692	43779	42951	43124	37929	43421	43206	45250	48931	35844	40760	39811	36921	46182	50407	41738	40343	42542	47922	36998	37558	45187	44534	32643	51793	47202	46216	48420	55269	35542	49132	38701	33557	47736	46076	51300	47945	44917	41833	42773	46098	48968	48095	38725	42777	48360	36745	49286	36552	38216	49500	40778	39341	41196	43341	44131	45298	40163	46167	50359	36601	44026	41295	45841	30621	48232	49084	38060	45203	48461	45692	43197	35737	52918	48011	47522	46191	42658	37254	44127	39090	38531	31607	42740	47255	45967	47567	44230	37234	44135	42695	42367	46019	46443	37952	38804	37548	43286
42347	43128	48694	43494	39309	42224	41737	46835	40600	35882	52970	36467	45438	36484	47696	42425	41837	42464	43409	43997	49084	31628	39277	44620	42876	36149	46839	32593	49162	47379	53097	35272	48744	40998	36578	44627	45977	42294	48139	38252	35787	45478	47189	48632	39888	38672	42120	41462	46727	53304	45945	38256	51365	42030	46969	55556	43617	40387	47630	48260	49196	44499	37311	46684	43547	42749	40933	54594	50107	46334	49426	42723	43240	50119	42086	42054	49210	46953	50552	36863	37107	45968	41495	42807	41117	39124	38075	49603	42740	37832	44541	44348	43921	42432	50197	37502	46123	43809	41279	41214
43390	42720	40946	44568	40188	41111	42721	44939	36813	39955	42719	47881	44274	46118	46018	41079	38111	42454	37231	36971	54536	33487	31483	39916	28638	46330	50819	43631	45672	35036	43637	42322	53170	33515	40661	47394	36033	41584	41618	44677	43488	42251	39477	44085	39781	42186	50515	50504	46209	41969	42701	45666	49750	44462	43189	47904	41459	38685	40997	41878	45326	40115	45426	39247	44583	38836	42138	46215	53617	39356	39127	43187	45731	48274	47311	44049	40427	39490	47602	38516	32263	45596	35986	44014	45533	45553	38468	48727	40523	36655	43696	45103	39115	47977	51128	40169	44517	48286	32084	44678
38947	44632	31180	37533	39640	42253	43531	40659	45690	43417	43049	45590	36602	42336	41057	43942	43363	43921	39595	43043	58828	40115	41507	33191	34699	35936	49567	38785	41906	36962	42256	43850	41001	36983	43456	42589	33102	40999	41611	40325	40099	47073	42542	43233	44546	43993	46056	44261	42507	39562	39987	46022	46188	41290	41353	37668	31245	49727	38285	40401	46423	44705	31749	39163	46144	43862	44358	37368	48294	46895	39963	42872	40829	47560	39713	51089	40984	44776	37451	43934	40355	41566	44059	41708	39376	43017	50944	46910	37408	39732	45194	42529	41872	50732	44994	46295	44276	42929	50145	42534
42623	51094	40930	44981	38633	44634	49991	41364	38283	38425	40687	52145	45843	43737	50076	48161	43877	36144	37571	35066	52009	37419	39360	43810	34547	36180	48421	31712	37392	48001	40878	44761	44710	48265	46579	31862	32868	48320	43221	43171	35063	49595	40406	47180	53185	37134	43701	45328	46198	43686	42852	53833	50875	46902	49112	42216	42507	51357	46338	40090	47902	32473	48120	39780	46196	53474	57905	40844	49805	43809	39386	46312	43901	42303	45646	48538	42856	51594	38457	39882	41000	34568	51977	49009	49304	33437	39630	52928	40036	37925	46153	38164	43170	48443	49075	41015	46069	53910	43405	50526
39090	44633	52972	48299	49884	38861	45456	44154	44146	41493	47793	48054	46646	49409	46907	48629	42716	40172	51752	41512	40835	44984	46025	48505	41068	44699	59215	50082	38848	50544	49560	46922	45678	44277	47845	45583	49075	42315	40131	44524	38324	41853	48948	52762	53951	49430	46523	49048	46442	43712	48844	46719	44329	44512	41600	49806	41076	45674	51232	40708	38352	39910	52171	50249	51790	43612	52870	37247	46684	42423	38935	48151	46155	42234	38938	38579	48356	45936	40205	44583	43288	53248	48592	44601	63331	49306	43522	42748	40712	43206	51226	33154	53716	44004	47157	37130	46608	48770	40394	53233
40333	53801	51680	48503	49480	40049	51618	50662	48841	40577	56819	40532	46460	45850	49654	42344	38465	42251	48292	42425	48178	45902	46645	49985	41969	37608	53435	52914	43108	54831	41102	45302	48591	42915	41526	40407	49573	42847	50972	44964	39438	45152	42449	48290	46044	42480	44707	50256	44893	48520	48272	45540	53608	44203	49434	41386	51693	42792	43169	49275	41964	43660	36653	49161	52998	54029	49319	46635	51066	50537	44891	45394	49500	44096	45790	45864	46966	42780	43407	43244	41870	49766	44061	47601	51893	54254	41213	38187	38480	36860	44694	36713	47984	45417	50305	46108	42160	38058	40985	40852
43899	54596	52938	43290	42435	49733	55466	52582	41395	36484	49661	34952	45250	42870	47519	49418	36728	37957	47200	40519	47914	44930	50817	41229	44990	42124	46335	42751	38495	47830	38490	43534	44315	50593	38615	49051	43179	50882	43261	46316	40676	44160	41506	40983	47469	51641	43116	42348	48513	45179	52716	43090	53451	37670	45385	40166	44423	38667	44224	43485	45937	41286	39662	49276	45081	50359	44221	40275	40215	49327	47916	42155	48269	47582	48923	48485	45073	40625	42506	45248	34199	48484	38438	42107	50149	41114	40726	47239	40572	35910	45932	36688	49176	37629	43708	43971	42610	38828	42429	36896
42178	45549	45012	50375	37471	52851	45409	59106	45023	42955	45235	44409	49749	38507	42649	45370	36241	43520	53528	39453	48183	39770	38781	41253	44132	39158	32974	33720	36084	43791	39324	46862	39291	47952	34864	53617	36860	50175	45433	45083	39307	42980	34907	43612	47135	43015	46087	36706	37094	42549	37378	45582	39166	41381	45692	42036	42704	36691	34509	42205	38008	36453	48578	43130	33587	47234	36053	47781	48696	38382	42094	37165	45698	45251	48342	46796	51031	43115	51152	37683	30707	41636	38232	40973	48726	39883	47203	36809	44360	42197	44864	34490	46733	34475	37250	42600	43936	35827	45197	35497
39624	47394	41115	50848	36342	46957	47998	51858	44397	41630	50133	43756	45884	39068	42829	38616	42910	53890	45551	39166	50537	48833	40235	33663	48659	39329	35904	38690	40048	52658	42056	45436	45803	45777	50961	47735	35986	50205	40292	47972	40411	39338	42250	43103	35706	34643	35335	37583	46278	50398	45324	44396	40276	43676	39129	46096	41847	47938	40770	42342	43111	30947	44622	51278	40431	43281	39210	51719	48582	36687	42617	49809	51085	37503	44371	53983	47574	49317	49524	46892	39183	41081	42351	46033	47093	42499	44349	38505	42557	42830	41210	46032	47376	51412	46095	43474	36165	42365	42440	37001
41123	44065	46205	47340	48148	46184	44028	49033	44754	49827	49065	47895	44135	39737	44857	43136	43271	55263	40906	41539	37019	50876	45208	32102	48028	35688	42176	42658	34457	47633	46643	45438	37867	34680	41729	52617	34024	45770	42186	46559	34784	46571	45492	47731	38684	31208	45662	41316	49576	45093	40208	47395	47900	44385	29044	55087	41502	45894	37980	48641	44647	37785	43375	46071	44075	42713	45233	53561	49648	44208	54367	42033	41568	43548	42257	45936	41879	39664	44412	45573	38188	42321	36885	42372	48007	45962	38593	41697	45327	46422	49435	38389	45539	47218	47641	42585	35611	43314	38717	40924
37401	39011	49812	36682	48062	41494	46571	44345	34983	42307	44796	38131	40991	39104	41592	51203	44709	42756	32566	42903	29639	42055	39174	34101	34305	39153	34772	38696	31987	49440	47137	42009	42294	35747	45274	47414	36234	46922	42717	46151	35385	47498	52620	45273	40583	39164	36112	40047	46997	49074	34504	40393	39358	40859	36317	48573	31431	43229	42581	43149	42169	40504	42944	40201	38204	40392	42738	43661	44596	41116	43456	36916	45199	41597	37394	39363	40140	43754	48748	37615	34290	36650	43202	36845	32324	49459	43352	42159	47589	37661	42778	38474	42874	41119	44036	35228	43364	37836	38787	44738
38561	36040	48606	43872	43789	36934	37371	43731	50282	35167	37246	42838	47198	40172	49101	46488	42933	39975	31838	43071	35979	32866	40091	36396	38799	42864	39583	34844	37520	51339	46594	49626	40401	29321	56493	56784	39410	49894	44254	37049	43433	44284	37247	42386	36302	38556	43727	42766	42446	47803	30250	39528	47805	43506	37311	46039	29822	49518	46777	35937	40430	35328	44757	38105	38780	39712	40604	43770	51294	43238	39331	41458	39754	42667	40283	40947	49132	49625	41785	39444	49258	31905	40768	43188	46428	42715	45746	39057	38651	40809	44243	32368	36309	44694	29513	38387	32513	32046	49884	43420
41189	33690	39530	43635	40535	34312	41310	39833	42001	46713	52638	40275	36830	46268	40177	37837	52120	30055	32670	45185	36175	40942	37637	41125	38318	35140	35470	29039	41778	43503	42218	46817	46919	35145	46228	43571	35622	44954	39866	40770	40033	38938	47309	34103	41148	42489	38389	34947	35996	45467	41749	32116	47043	41616	42937	45482	41800	42783	41185	45307	42140	38293	38751	37473	31815	32757	43105	41731	39872	44350	46399	43855	42000	38283	40214	46588	40411	51168	35186	34442	48279	39139	39991	49222	42271	35532	40467	47282	42549	37245	37742	34815	37464	32777	35579	38114	37331	43350	44122	40046
48264	31316	37600	42576	34692	37682	37403	38300	35784	45266	44128	41998	33749	44718	40903	39880	40650	33191	31369	39628	34070	45844	30470	31808	35832	48449	47476	37140	38533	31949	37402	53173	31690	41590	40023	39202	32179	41788	36162	41055	42719	35346	44469	40283	37144	46032	43833	35427	47272	47924	31411	41389	46485	35196	38435	48621	42381	45724	36956	33628	40289	40792	32301	33924	35470	32763	45286	36595	37417	42962	43480	37910	41255	35460	46271	45540	44316	51165	34892	31448	38447	32417	40574	34899	33323	47886	39048	45140	35150	40772	38406	30269	43158	38689	36698	37292	37599	39475	37924	38888
39494	40507	43653	45093	37055	35071	35974	33929	44418	43982	42677	29905	35740	34329	33452	35985	35808	36938	36022	37013	44905	36915	33272	33729	32918	45876	43997	38396	37607	43027	39812	44986	35957	41026	37648	42336	40158	29753	42000	42379	33782	43552	39312	40208	27997	44996	38506	32976	43336	38962	37117	41207	37866	39165	40757	31858	39227	45211	34911	34448	32722	37101	38494	38248	35207	36800	41687	31945	34029	32182	36813	40960	35489	37547	39352	44190	49037	35123	41323	29934	30972	39653	42287	36813	36510	39035	37436	39183	50158	40172	36013	36755	35427	34523	37439	34262	37912	50132	38073	50604
36660	42580	42156	33249	36854	30776	36460	27994	45462	29826	41600	37695	39822	39966	32035	30846	41533	40591	29574	37540	54148	39331	37248	39235	33726	42707	36511	34607	30474	40602	40286	42084	30549	32426	35203	42824	34098	35636	45740	37888	39621	43607	32897	29384	28897	43009	41665	35544	34390	47541	32782	45570	39043	39142	36043	37455	35114	44112	36994	43180	33962	33409	35988	37595	32605	40701	43646	32004	32971	49103	43225	34497	45010	42721	34238	37339	45974	37162	49036	42169	34585	38041	33337	41438	33253	42958	39467	32372	47664	35057	37413	32787	28582	44030	31041	38193	43446	39047	44739	43621
36038	45160	40967	44549	36969	29874	38790	37571	43885	43943	37546	38006	32379	46685	32219	32283	37452	38853	36251	26894	46531	47069	33507	43533	26330	39860	38986	45494	36746	41525	33473	42076	42474	36627	36068	31185	31609	26043	32747	38626	41957	39203	27868	40578	35085	46370	41917	38073	32972	40387	41893	38963	39882	39663	43170	39799	39052	38679	38208	31119	38663	32124	41643	26264	39046	44354	39177	35713	34678	34270	37743	42420	41127	39131	38248	45188	37601	38206	43969	40783	36860	37108	39020	42206	41325	40863	37717	29126	49396	40095	38388	34786	38016	43331	42798	37072	37521	44919	39557	41474
38289	34281	44429	39217	44029	30694	40440	33399	44731	33374	36108	33467	36376	36343	44003	41842	34763	36385	44990	36803	33653	42487	41635	46916	31323	47429	42854	46590	40288	32254	45786	41285	38877	47032	42585	38794	33463	41376	44818	39875	42296	34481	34351	29651	31414	40259	38856	32465	36844	38353	33559	34153	40799	35166	44748	36870	42272	45211	38695	39366	40348	27058	38203	39014	36018	36825	31322	26645	45244	35059	46173	42693	32605	43514	39703	39089	40684	49971	38949	36902	41158	39414	39065	50427	41175	36868	34677	33824	44332	32747	37959	37286	44501	43882	51720	41712	37225	38423	51590	35198
35896	36676	41210	33657	43510	37668	40571	43514	39923	33518	36335	38720	36284	39295	48979	37366	40681	43393	43661	40802	32847	35445	47070	45363	38443	38517	45185	34858	43707	42319	43304	39899	40502	40130	35057	47685	34528	43691	38684	31413	45291	32224	41625	42732	39323	41741	36561	35687	36377	31245	43490	42764	36860	33294	42182	44461	40923	40110	35354	45668	41599	31567	38320	44793	36065	30932	41220	35053	40450	32308	40906	41265	41101	40687	37101	42021	38084	43095	46289	35203	43833	44250	39222	44287	35770	39089	36366	19727	41711	31272	36278	46217	48561	38522	43386	48731	36697	39902	42662	34122
34878	41226	52937	31761	48430	43634	49870	45338	45518	41848	39711	43946	36247	43631	47395	41504	38876	43628	37636	43375	38756	37046	38925	39576	35860	33820	41337	36579	42383	47276	46811	40962	50226	40103	31845	50272	45603	35908	51698	39524	47734	37518	41767	40200	43781	42618	34674	35823	36997	33520	48375	43697	47548	44956	40495	37608	42527	35510	31251	42702	45426	39115	41329	49920	35503	41532	54918	41656	50089	41532	39841	40138	35899	46012	37534	40019	38001	38497	52399	34684	48583	46149	39673	44651	46701	38390	38520	35182	37343	44080	33841	44031	48139	45122	40372	42361	38819	37203	40513	45121
41219	47508	47087	40619	36464	40434	43679	43281	47149	34904	53506	50554	53760	40709	47946	44059	35154	36987	46822	42224	42638	34818	43769	40003	40494	43835	47373	41926	38585	40029	39624	35676	44835	47716	36784	45723	43567	39223	44234	50951	41721	36696	43786	44805	45424	39455	40460	42573	42549	32789	46856	38922	44207	37750	36224	43355	43316	40621	40634	47038	53028	42208	43788	45278	34971	41410	45038	42321	37907	43219	49182	41120	55064	44707	33674	38904	37805	49151	46316	41913	49863	43983	34245	49519	40780	41668	45071	43320	46679	39140	38757	55329	46074	48762	53610	44306	39528	37715	40333	47190
37318	50972	35477	44869	37370	43006	49824	43090	48983	40736	47444	44842	42932	41880	45456	40829	43047	41598	47739	44803	40131	39266	47834	38578	36133	41307	39028	37632	38473	39986	43417	41027	44507	43993	39751	42886	44297	42445	49523	47182	49312	43333	39476	33576	44854	35555	43502	40339	43113	35308	52705	41339	38660	37741	40618	43323	38752	50679	48916	47639	40741	40785	47527	53667	42377	44033	35351	43156	51430	36481	41604	41046	47926	48340	43024	35782	39290	50939	48597	41345	45787	44700	41951	54330	56612	44642	40184	49410	40103	49918	44018	53410	45820	43819	46740	48203	44927	34845	43534	46560
42092	47587	40335	51939	42470	47796	47608	43467	43059	31846	42905	41795	51074	42319	47908	46738	45017	44298	41672	42793	44396	42402	46590	38935	47338	56140	43273	51381	46653	42155	42720	40373	48394	45687	37526	37067	55696	40377	45734	38199	48135	44225	43738	39717	42220	45491	36192	43396	39719	38143	57604	37613	40967	42143	48196	36206	44187	44858	43474	47531	38779	41207	55165	56601	41414	45284	36657	44618	45147	38927	38855	47043	38992	36488	39988	39818	42121	41809	31507	40897	36885	45952	44025	45958	45983	47545	40040	53764	42874	46624	46190	41643	51283	44869	44953	46375	41324	46710	44758	44441
