area2	area	de	hourly
	VARIABLES	BEGIN	END
	9	1	8736

area2	hourly				Base	Peak	SemiBase	Base	Peak	SemiBase	Base	Peak	SemiBase
	6523	29	MAR	18:00	2700	0	0	0	0	0	3	0	0
	6524	29	MAR	19:00	2700	0	0	0	0	0	3	0	0
	6525	29	MAR	20:00	2700	0	0	0	0	0	3	0	0
	6526	29	MAR	21:00	2700	0	0	0	0	0	3	0	0
	6527	29	MAR	22:00	2700	0	0	0	0	0	3	0	0
	6528	29	MAR	23:00	2700	0	0	0	0	0	3	0	0
	6529	30	MAR	00:00	2700	0	0	0	0	0	3	0	0
	6530	30	MAR	01:00	2700	0	0	0	0	0	3	0	0
	6531	30	MAR	02:00	2700	0	0	0	0	0	3	0	0
	6532	30	MAR	03:00	2700	0	0	0	0	0	3	0	0
	6533	30	MAR	04:00	2700	0	0	0	0	0	3	0	0
	6534	30	MAR	05:00	2700	0	0	0	0	0	3	0	0
	6535	30	MAR	06:00	2700	0	0	0	0	0	3	0	0
	6536	30	MAR	07:00	2700	0	0	0	0	0	3	0	0
	6537	30	MAR	08:00	2700	0	0	0	0	0	3	0	0
	6538	30	MAR	09:00	2700	0	0	0	0	0	3	0	0
	6539	30	MAR	10:00	2700	0	0	0	0	0	3	0	0
	6540	30	MAR	11:00	2700	0	0	0	0	0	3	0	0
	6541	30	MAR	12:00	2700	0	0	0	0	0	3	0	0
	6542	30	MAR	13:00	2700	0	0	0	0	0	3	0	0
	6543	30	MAR	14:00	2700	0	0	0	0	0	3	0	0
	6544	30	MAR	15:00	2700	0	0	0	0	0	3	0	0
	6545	30	MAR	16:00	2700	0	0	0	0	0	3	0	0
	6546	30	MAR	17:00	2700	0	0	0	0	0	3	0	0
	6547	30	MAR	18:00	2700	0	0	0	0	0	3	0	0
	6548	30	MAR	19:00	2700	0	0	0	0	0	3	0	0
	6549	30	MAR	20:00	2700	0	0	0	0	0	3	0	0
	6550	30	MAR	21:00	2700	0	0	0	0	0	3	0	0
	6551	30	MAR	22:00	2700	0	0	0	0	0	3	0	0
	6552	30	MAR	23:00	2700	0	0	0	0	0	3	0	0
	6553	31	MAR	00:00	2700	0	0	0	0	0	3	0	0
	6554	31	MAR	01:00	2700	0	0	0	0	0	3	0	0
	6555	31	MAR	02:00	2700	0	0	0	0	0	3	0	0
	6556	31	MAR	03:00	2700	0	0	0	0	0	3	0	0
	6557	31	MAR	04:00	2700	0	0	0	0	0	3	0	0
	6558	31	MAR	05:00	2700	0	0	0	0	0	3	0	0
	6559	31	MAR	06:00	2700	0	0	0	0	0	3	0	0
	6560	31	MAR	07:00	2700	0	0	0	0	0	3	0	0
	6561	31	MAR	08:00	2700	0	0	0	0	0	3	0	0
	6562	31	MAR	09:00	2700	0	0	0	0	0	3	0	0
	6563	31	MAR	10:00	2700	0	0	0	0	0	3	0	0
	6564	31	MAR	11:00	2700	0	0	0	0	0	3	0	0
	6565	31	MAR	12:00	2700	0	0	0	0	0	3	0	0
	6566	31	MAR	13:00	2700	0	0	0	0	0	3	0	0
	6567	31	MAR	14:00	2700	0	0	0	0	0	3	0	0
	6568	31	MAR	15:00	2700	0	0	0	0	0	3	0	0
	6569	31	MAR	16:00	2700	0	0	0	0	0	3	0	0
	6570	31	MAR	17:00	2700	0	0	0	0	0	3	0	0
	6571	31	MAR	18:00	2700	0	0	0	0	0	3	0	0
	6572	31	MAR	19:00	2700	0	0	0	0	0	3	0	0
	6573	31	MAR	20:00	2700	0	0	0	0	0	3	0	0
	6574	31	MAR	21:00	2700	0	0	0	0	0	3	0	0
	6575	31	MAR	22:00	2700	0	0	0	0	0	3	0	0
	6576	31	MAR	23:00	2700	0	0	0	0	0	3	0	0
	6577	01	APR	00:00	2700	0	0	0	0	0	3	0	0
	6578	01	APR	01:00	2700	0	0	0	0	0	3	0	0
	6579	01	APR	02:00	2700	0	0	0	0	0	3	0	0
	6580	01	APR	03:00	2700	0	0	0	0	0	3	0	0
	6581	01	APR	04:00	2700	0	0	0	0	0	3	0	0
	6582	01	APR	05:00	2700	0	0	0	0	0	3	0	0
	6583	01	APR	06:00	2700	0	0	0	0	0	3	0	0
	6584	01	APR	07:00	2700	0	0	0	0	0	3	0	0
	6585	01	APR	08:00	2700	0	0	0	0	0	3	0	0
	6586	01	APR	09:00	2700	0	0	0	0	0	3	0	0
	6587	01	APR	10:00	2700	0	0	0	0	0	3	0	0
	6588	01	APR	11:00	2700	0	0	0	0	0	3	0	0
	6589	01	APR	12:00	2700	0	0	0	0	0	3	0	0
	6590	01	APR	13:00	2700	0	0	0	0	0	3	0	0
	6591	01	APR	14:00	2700	0	0	0	0	0	3	0	0
	6592	01	APR	15:00	2700	0	0	0	0	0	3	0	0
	6593	01	APR	16:00	2700	0	0	0	0	0	3	0	0
	6594	01	APR	17:00	2700	0	0	0	0	0	3	0	0
	6595	01	APR	18:00	2700	0	0	0	0	0	3	0	0
	6596	01	APR	19:00	2700	0	0	0	0	0	3	0	0
	6597	01	APR	20:00	2700	0	0	0	0	0	3	0	0
	6598	01	APR	21:00	2700	0	0	0	0	0	3	0	0
	6599	01	APR	22:00	2700	0	0	0	0	0	3	0	0
	6600	01	APR	23:00	2700	0	0	0	0	0	3	0	0
	6601	02	APR	00:00	2700	0	0	0	0	0	3	0	0
	6602	02	APR	01:00	2700	0	0	0	0	0	3	0	0
	6603	02	APR	02:00	2700	0	0	0	0	0	3	0	0
	6604	02	APR	03:00	2700	0	0	0	0	0	3	0	0
	6605	02	APR	04:00	2700	0	0	0	0	0	3	0	0
	6606	02	APR	05:00	2700	0	0	0	0	0	3	0	0
	6607	02	APR	06:00	2700	0	0	0	0	0	3	0	0
	6608	02	APR	07:00	2700	0	0	0	0	0	3	0	0
	6609	02	APR	08:00	2700	0	0	0	0	0	3	0	0
	6610	02	APR	09:00	2700	0	0	0	0	0	3	0	0
	6611	02	APR	10:00	2700	0	0	0	0	0	3	0	0
	6612	02	APR	11:00	2700	0	0	0	0	0	3	0	0
	6613	02	APR	12:00	2700	0	0	0	0	0	3	0	0
	6614	02	APR	13:00	2700	0	0	0	0	0	3	0	0
	6615	02	APR	14:00	2700	0	0	0	0	0	3	0	0
	6616	02	APR	15:00	2700	0	0	0	0	0	3	0	0
	6617	02	APR	16:00	2700	0	0	0	0	0	3	0	0
	6618	02	APR	17:00	2700	0	0	0	0	0	3	0	0
	6619	02	APR	18:00	2700	0	0	0	0	0	3	0	0
	6620	02	APR	19:00	2700	0	0	0	0	0	3	0	0
	6621	02	APR	20:00	2700	0	0	0	0	0	3	0	0
	6622	02	APR	21:00	2700	0	0	0	0	0	3	0	0
	6623	02	APR	22:00	2700	0	0	0	0	0	3	0	0
	6624	02	APR	23:00	2700	0	0	0	0	0	3	0	0
	6625	03	APR	00:00	2700	0	0	0	0	0	3	0	0
	6626	03	APR	01:00	2700	0	0	0	0	0	3	0	0
	6627	03	APR	02:00	2700	0	0	0	0	0	3	0	0
	6628	03	APR	03:00	2700	0	0	0	0	0	3	0	0
	6629	03	APR	04:00	2700	0	0	0	0	0	3	0	0
	6630	03	APR	05:00	2700	0	0	0	0	0	3	0	0
	6631	03	APR	06:00	2700	0	0	0	0	0	3	0	0
	6632	03	APR	07:00	2700	0	0	0	0	0	3	0	0
	6633	03	APR	08:00	2700	0	0	0	0	0	3	0	0
	6634	03	APR	09:00	2700	0	0	0	0	0	3	0	0
	6635	03	APR	10:00	2700	0	0	0	0	0	3	0	0
	6636	03	APR	11:00	2700	0	0	0	0	0	3	0	0
	6637	03	APR	12:00	2700	0	0	0	0	0	3	0	0
	6638	03	APR	13:00	2700	0	0	0	0	0	3	0	0
	6639	03	APR	14:00	2700	0	0	0	0	0	3	0	0
	6640	03	APR	15:00	2700	0	0	0	0	0	3	0	0
	6641	03	APR	16:00	2700	0	0	0	0	0	3	0	0
	6642	03	APR	17:00	2700	0	0	0	0	0	3	0	0
	6643	03	APR	18:00	2700	0	0	0	0	0	3	0	0
	6644	03	APR	19:00	2700	0	0	0	0	0	3	0	0
	6645	03	APR	20:00	2700	0	0	0	0	0	3	0	0
	6646	03	APR	21:00	2700	0	0	0	0	0	3	0	0
	6647	03	APR	22:00	2700	0	0	0	0	0	3	0	0
	6648	03	APR	23:00	2700	0	0	0	0	0	3	0	0
	6649	04	APR	00:00	2700	0	0	0	0	0	3	0	0
	6650	04	APR	01:00	2700	0	0	0	0	0	3	0	0
	6651	04	APR	02:00	2700	0	0	0	0	0	3	0	0
	6652	04	APR	03:00	2700	0	0	0	0	0	3	0	0
	6653	04	APR	04:00	2700	0	0	0	0	0	3	0	0
	6654	04	APR	05:00	2700	0	0	0	0	0	3	0	0
	6655	04	APR	06:00	2700	0	0	0	0	0	3	0	0
	6656	04	APR	07:00	2700	0	0	0	0	0	3	0	0
	6657	04	APR	08:00	2700	0	0	0	0	0	3	0	0
	6658	04	APR	09:00	2700	0	0	0	0	0	3	0	0
	6659	04	APR	10:00	2700	0	0	0	0	0	3	0	0
	6660	04	APR	11:00	2700	0	0	0	0	0	3	0	0
	6661	04	APR	12:00	2700	0	0	0	0	0	3	0	0
	6662	04	APR	13:00	2700	0	0	0	0	0	3	0	0
	6663	04	APR	14:00	2700	0	0	0	0	0	3	0	0
	6664	04	APR	15:00	2700	0	0	0	0	0	3	0	0
	6665	04	APR	16:00	2700	0	0	0	0	0	3	0	0
	6666	04	APR	17:00	2700	0	0	0	0	0	3	0	0
	6667	04	APR	18:00	2700	0	0	0	0	0	3	0	0
	6668	04	APR	19:00	2700	0	0	0	0	0	3	0	0
	6669	04	APR	20:00	2700	0	0	0	0	0	3	0	0
	6670	04	APR	21:00	2700	0	0	0	0	0	3	0	0
	6671	04	APR	22:00	2700	0	0	0	0	0	3	0	0
	6672	04	APR	23:00	2700	0	0	0	0	0	3	0	0
	6673	05	APR	00:00	2700	0	0	0	0	0	3	0	0
	6674	05	APR	01:00	2700	0	0	0	0	0	3	0	0
	6675	05	APR	02:00	2700	0	0	0	0	0	3	0	0
	6676	05	APR	03:00	2700	0	0	0	0	0	3	0	0
	6677	05	APR	04:00	2700	0	0	0	0	0	3	0	0
	6678	05	APR	05:00	2700	0	0	0	0	0	3	0	0
	6679	05	APR	06:00	2700	0	0	0	0	0	3	0	0
	6680	05	APR	07:00	2700	0	0	0	0	0	3	0	0
	6681	05	APR	08:00	2700	0	0	0	0	0	3	0	0
	6682	05	APR	09:00	2700	0	0	0	0	0	3	0	0
	6683	05	APR	10:00	2700	0	0	0	0	0	3	0	0
	6684	05	APR	11:00	2700	0	0	0	0	0	3	0	0
	6685	05	APR	12:00	2700	0	0	0	0	0	3	0	0
	6686	05	APR	13:00	2700	0	0	0	0	0	3	0	0
	6687	05	APR	14:00	2700	0	0	0	0	0	3	0	0
	6688	05	APR	15:00	2700	0	0	0	0	0	3	0	0
	6689	05	APR	16:00	2700	0	0	0	0	0	3	0	0
	6690	05	APR	17:00	2700	0	0	0	0	0	3	0	0
	6691	05	APR	18:00	2700	0	0	0	0	0	3	0	0
	6692	05	APR	19:00	2700	0	0	0	0	0	3	0	0
	6693	05	APR	20:00	2700	0	0	0	0	0	3	0	0
	6694	05	APR	21:00	2700	0	0	0	0	0	3	0	0
	6695	05	APR	22:00	2700	0	0	0	0	0	3	0	0
	6696	05	APR	23:00	2700	0	0	0	0	0	3	0	0
	6697	06	APR	00:00	2700	0	129	0	0	0	3	0	1
	6698	06	APR	01:00	2700	0	0	0	0	0	3	0	0
	6699	06	APR	02:00	2700	0	0	0	0	0	3	0	0
	6700	06	APR	03:00	2700	0	0	0	0	0	3	0	0
	6701	06	APR	04:00	2700	0	0	0	0	0	3	0	0
	6702	06	APR	05:00	2700	0	0	0	0	0	3	0	0
	6703	06	APR	06:00	2700	0	0	0	0	0	3	0	0
	6704	06	APR	07:00	2700	0	0	0	0	0	3	0	0
	6705	06	APR	08:00	2700	0	0	0	0	0	3	0	0
	6706	06	APR	09:00	2700	0	0	0	0	0	3	0	0
	6707	06	APR	10:00	2700	0	0	0	0	0	3	0	0
	6708	06	APR	11:00	2700	0	0	0	0	0	3	0	0
	6709	06	APR	12:00	2700	0	0	0	0	0	3	0	0
	6710	06	APR	13:00	2700	0	0	0	0	0	3	0	0
	6711	06	APR	14:00	2700	0	0	0	0	0	3	0	0
	6712	06	APR	15:00	2700	0	0	0	0	0	3	0	0
	6713	06	APR	16:00	2700	0	0	0	0	0	3	0	0
	6714	06	APR	17:00	2700	0	0	0	0	0	3	0	0
	6715	06	APR	18:00	2700	0	0	0	0	0	3	0	0
	6716	06	APR	19:00	2700	0	0	0	0	0	3	0	0
	6717	06	APR	20:00	2700	0	0	0	0	0	3	0	0
	6718	06	APR	21:00	2700	0	0	0	0	0	3	0	0
	6719	06	APR	22:00	2700	0	0	0	0	0	3	0	0
	6720	06	APR	23:00	2700	0	0	0	0	0	3	0	0
	6721	07	APR	00:00	2700	0	0	0	0	0	3	0	0
	6722	07	APR	01:00	2673	0	0	0	0	0	3	0	0
	6723	07	APR	02:00	2160	0	0	0	0	0	3	0	0
	6724	07	APR	03:00	2110	0	0	0	0	0	3	0	0
	6725	07	APR	04:00	2061	0	0	0	0	0	3	0	0
	6726	07	APR	05:00	2309	0	0	0	0	0	3	0	0
	6727	07	APR	06:00	2700	0	0	0	0	0	3	0	0
	6728	07	APR	07:00	2700	0	0	0	0	0	3	0	0
	6729	07	APR	08:00	2700	0	0	0	0	0	3	0	0
	6730	07	APR	09:00	2700	0	0	0	0	0	3	0	0
	6731	07	APR	10:00	2700	0	0	0	0	0	3	0	0
	6732	07	APR	11:00	2700	0	0	0	0	0	3	0	0
	6733	07	APR	12:00	2700	0	0	0	0	0	3	0	0
	6734	07	APR	13:00	2670	0	0	0	0	0	3	0	0
	6735	07	APR	14:00	2700	0	0	0	0	0	3	0	0
	6736	07	APR	15:00	2700	0	0	0	0	0	3	0	0
	6737	07	APR	16:00	2700	0	0	0	0	0	3	0	0
	6738	07	APR	17:00	2700	0	0	0	0	0	3	0	0
	6739	07	APR	18:00	2700	0	0	0	0	0	3	0	0
	6740	07	APR	19:00	2700	0	0	0	0	0	3	0	0
	6741	07	APR	20:00	2700	0	0	0	0	0	3	0	0
	6742	07	APR	21:00	2700	0	0	0	0	0	3	0	0
	6743	07	APR	22:00	2700	0	0	0	0	0	3	0	0
	6744	07	APR	23:00	2700	0	0	0	0	0	3	0	0
	6745	08	APR	00:00	2700	0	0	0	0	0	3	0	0
	6746	08	APR	01:00	2700	0	0	0	0	0	3	0	0
	6747	08	APR	02:00	2183	0	0	0	0	0	3	0	0
	6748	08	APR	03:00	2226	0	0	0	0	0	3	0	0
	6749	08	APR	04:00	2182	0	0	0	0	0	3	0	0
	6750	08	APR	05:00	2547	0	0	0	0	0	3	0	0
	6751	08	APR	06:00	2700	0	0	0	0	0	3	0	0
	6752	08	APR	07:00	2700	0	0	0	0	0	3	0	0
	6753	08	APR	08:00	2700	0	0	0	0	0	3	0	0
	6754	08	APR	09:00	2700	0	0	0	0	0	3	0	0
	6755	08	APR	10:00	2488	0	0	0	0	0	3	0	0
	6756	08	APR	11:00	2375	0	0	0	0	0	3	0	0
	6757	08	APR	12:00	2238	0	0	0	0	0	3	0	0
	6758	08	APR	13:00	1852	0	0	0	0	0	3	0	0
	6759	08	APR	14:00	1765	0	0	0	0	0	3	0	0
	6760	08	APR	15:00	1610	0	0	0	0	0	3	0	0
	6761	08	APR	16:00	1710	0	0	0	0	0	3	0	0
	6762	08	APR	17:00	2083	0	0	0	0	0	3	0	0
	6763	08	APR	18:00	2512	0	0	0	0	0	3	0	0
	6764	08	APR	19:00	2689	0	0	0	0	0	3	0	0
	6765	08	APR	20:00	2521	0	0	0	0	0	3	0	0
	6766	08	APR	21:00	2404	0	0	0	0	0	3	0	0
	6767	08	APR	22:00	2675	0	0	0	0	0	3	0	0
	6768	08	APR	23:00	2700	0	0	0	0	0	3	0	0
	6769	09	APR	00:00	2700	0	0	0	0	0	3	0	0
	6770	09	APR	01:00	2668	0	0	0	0	0	3	0	0
	6771	09	APR	02:00	2469	0	0	0	0	0	3	0	0
	6772	09	APR	03:00	2463	0	0	0	0	0	3	0	0
	6773	09	APR	04:00	2435	0	0	0	0	0	3	0	0
	6774	09	APR	05:00	2531	0	0	0	0	0	3	0	0
	6775	09	APR	06:00	2700	0	0	0	0	0	3	0	0
	6776	09	APR	07:00	2700	0	0	0	0	0	3	0	0
	6777	09	APR	08:00	2657	0	0	0	0	0	3	0	0
	6778	09	APR	09:00	2611	0	0	0	0	0	3	0	0
	6779	09	APR	10:00	2595	0	0	0	0	0	3	0	0
	6780	09	APR	11:00	2657	0	0	0	0	0	3	0	0
	6781	09	APR	12:00	2700	0	0	0	0	0	3	0	0
	6782	09	APR	13:00	2700	0	0	0	0	0	3	0	0
	6783	09	APR	14:00	2700	0	0	0	0	0	3	0	0
	6784	09	APR	15:00	2672	0	0	0	0	0	3	0	0
	6785	09	APR	16:00	2700	0	0	0	0	0	3	0	0
	6786	09	APR	17:00	2700	0	0	0	0	0	3	0	0
	6787	09	APR	18:00	2700	0	0	0	0	0	3	0	0
	6788	09	APR	19:00	2700	0	0	0	0	0	3	0	0
	6789	09	APR	20:00	2700	0	0	0	0	0	3	0	0
	6790	09	APR	21:00	2573	0	0	0	0	0	3	0	0
	6791	09	APR	22:00	2700	0	0	0	0	0	3	0	0
	6792	09	APR	23:00	2700	0	0	0	0	0	3	0	0
	6793	10	APR	00:00	2700	0	0	0	0	0	3	0	0
	6794	10	APR	01:00	2548	0	0	0	0	0	3	0	0
	6795	10	APR	02:00	2090	0	0	0	0	0	3	0	0
	6796	10	APR	03:00	2084	0	0	0	0	0	3	0	0
	6797	10	APR	04:00	1915	0	0	0	0	0	3	0	0
	6798	10	APR	05:00	2163	0	0	0	0	0	3	0	0
	6799	10	APR	06:00	2700	0	0	0	0	0	3	0	0
	6800	10	APR	07:00	2700	0	0	0	0	0	3	0	0
	6801	10	APR	08:00	2700	0	0	0	0	0	3	0	0
	6802	10	APR	09:00	2700	0	0	0	0	0	3	0	0
	6803	10	APR	10:00	2700	0	0	0	0	0	3	0	0
	6804	10	APR	11:00	2700	0	0	0	0	0	3	0	0
	6805	10	APR	12:00	2700	0	0	0	0	0	3	0	0
	6806	10	APR	13:00	2700	0	0	0	0	0	3	0	0
	6807	10	APR	14:00	2700	0	0	0	0	0	3	0	0
	6808	10	APR	15:00	2700	0	0	0	0	0	3	0	0
	6809	10	APR	16:00	2700	0	0	0	0	0	3	0	0
	6810	10	APR	17:00	2700	0	0	0	0	0	3	0	0
	6811	10	APR	18:00	2700	0	0	0	0	0	3	0	0
	6812	10	APR	19:00	2700	0	0	0	0	0	3	0	0
	6813	10	APR	20:00	2700	0	0	0	0	0	3	0	0
	6814	10	APR	21:00	2700	0	0	0	0	0	3	0	0
	6815	10	APR	22:00	2700	0	0	0	0	0	3	0	0
	6816	10	APR	23:00	2700	0	0	0	0	0	3	0	0
	6817	11	APR	00:00	2700	0	0	0	0	0	3	0	0
	6818	11	APR	01:00	2700	0	0	0	0	0	3	0	0
	6819	11	APR	02:00	2700	0	0	0	0	0	3	0	0
	6820	11	APR	03:00	2700	0	0	0	0	0	3	0	0
	6821	11	APR	04:00	2700	0	0	0	0	0	3	0	0
	6822	11	APR	05:00	2700	0	0	0	0	0	3	0	0
	6823	11	APR	06:00	2700	0	0	0	0	0	3	0	0
	6824	11	APR	07:00	2700	0	0	0	0	0	3	0	0
	6825	11	APR	08:00	2700	0	0	0	0	0	3	0	0
	6826	11	APR	09:00	2700	0	0	0	0	0	3	0	0
	6827	11	APR	10:00	2700	0	0	0	0	0	3	0	0
	6828	11	APR	11:00	2700	0	0	0	0	0	3	0	0
	6829	11	APR	12:00	2700	0	0	0	0	0	3	0	0
	6830	11	APR	13:00	2700	0	0	0	0	0	3	0	0
	6831	11	APR	14:00	2700	0	0	0	0	0	3	0	0
	6832	11	APR	15:00	2700	0	0	0	0	0	3	0	0
	6833	11	APR	16:00	2700	0	0	0	0	0	3	0	0
	6834	11	APR	17:00	2700	0	0	0	0	0	3	0	0
	6835	11	APR	18:00	2700	0	0	0	0	0	3	0	0
	6836	11	APR	19:00	2700	0	0	0	0	0	3	0	0
	6837	11	APR	20:00	2700	0	0	0	0	0	3	0	0
	6838	11	APR	21:00	2700	0	0	0	0	0	3	0	0
	6839	11	APR	22:00	2700	0	0	0	0	0	3	0	0
	6840	11	APR	23:00	2700	0	0	0	0	0	3	0	0
	6841	12	APR	00:00	2700	0	0	0	0	0	3	0	0
	6842	12	APR	01:00	2700	0	0	0	0	0	3	0	0
	6843	12	APR	02:00	2700	0	0	0	0	0	3	0	0
	6844	12	APR	03:00	2670	0	0	0	0	0	3	0	0
	6845	12	APR	04:00	2475	0	0	0	0	0	3	0	0
	6846	12	APR	05:00	2358	0	0	0	0	0	3	0	0
	6847	12	APR	06:00	2367	0	0	0	0	0	3	0	0
	6848	12	APR	07:00	2069	0	0	0	0	0	3	0	0
	6849	12	APR	08:00	1965	0	0	0	0	0	3	0	0
	6850	12	APR	09:00	2021	0	0	0	0	0	3	0	0
	6851	12	APR	10:00	1802	0	0	0	0	0	3	0	0
	6852	12	APR	11:00	1600	0	0	0	0	0	3	0	0
	6853	12	APR	12:00	1486	0	0	0	0	0	3	0	0
	6854	12	APR	13:00	924	0	0	0	0	0	3	0	0
	6855	12	APR	14:00	718	0	0	0	0	0	3	0	0
	6856	12	APR	15:00	695	0	0	0	0	0	3	0	0
	6857	12	APR	16:00	969	0	0	0	0	0	3	0	0
	6858	12	APR	17:00	1445	0	0	0	0	0	3	0	0
	6859	12	APR	18:00	1871	0	0	0	0	0	3	0	0
	6860	12	APR	19:00	2138	0	0	0	0	0	3	0	0
	6861	12	APR	20:00	2033	0	0	0	0	0	3	0	0
	6862	12	APR	21:00	1998	0	0	0	0	0	3	0	0
	6863	12	APR	22:00	2700	0	0	0	0	0	3	0	0
	6864	12	APR	23:00	2700	0	0	0	0	0	3	0	0
	6865	13	APR	00:00	2700	0	0	0	0	0	3	0	0
	6866	13	APR	01:00	2700	0	0	0	0	0	3	0	0
	6867	13	APR	02:00	2439	0	0	0	0	0	3	0	0
	6868	13	APR	03:00	2347	0	0	0	0	0	3	0	0
	6869	13	APR	04:00	2493	0	0	0	0	0	3	0	0
	6870	13	APR	05:00	2652	0	0	0	0	0	3	0	0
	6871	13	APR	06:00	2700	0	0	0	0	0	3	0	0
	6872	13	APR	07:00	2700	0	0	0	0	0	3	0	0
	6873	13	APR	08:00	2700	0	0	0	0	0	3	0	0
	6874	13	APR	09:00	2700	0	0	0	0	0	3	0	0
	6875	13	APR	10:00	2700	0	0	0	0	0	3	0	0
	6876	13	APR	11:00	2700	0	0	0	0	0	3	0	0
	6877	13	APR	12:00	2700	0	0	0	0	0	3	0	0
	6878	13	APR	13:00	2545	0	0	0	0	0	3	0	0
	6879	13	APR	14:00	2071	0	0	0	0	0	3	0	0
	6880	13	APR	15:00	1907	0	0	0	0	0	3	0	0
	6881	13	APR	16:00	2113	0	0	0	0	0	3	0	0
	6882	13	APR	17:00	2700	0	0	0	0	0	3	0	0
	6883	13	APR	18:00	2700	0	0	0	0	0	3	0	0
	6884	13	APR	19:00	2700	0	0	0	0	0	3	0	0
	6885	13	APR	20:00	2700	0	0	0	0	0	3	0	0
	6886	13	APR	21:00	2700	0	0	0	0	0	3	0	0
	6887	13	APR	22:00	2700	0	0	0	0	0	3	0	0
	6888	13	APR	23:00	2700	0	0	0	0	0	3	0	0
	6889	14	APR	00:00	2700	0	0	0	0	0	3	0	0
	6890	14	APR	01:00	2700	0	0	0	0	0	3	0	0
	6891	14	APR	02:00	2700	0	0	0	0	0	3	0	0
	6892	14	APR	03:00	2700	0	0	0	0	0	3	0	0
	6893	14	APR	04:00	2700	0	0	0	0	0	3	0	0
	6894	14	APR	05:00	2700	0	0	0	0	0	3	0	0
	6895	14	APR	06:00	2700	0	0	0	0	0	3	0	0
	6896	14	APR	07:00	2700	0	0	0	0	0	3	0	0
	6897	14	APR	08:00	2700	0	0	0	0	0	3	0	0
	6898	14	APR	09:00	2700	0	0	0	0	0	3	0	0
	6899	14	APR	10:00	2700	0	0	0	0	0	3	0	0
	6900	14	APR	11:00	2700	0	0	0	0	0	3	0	0
	6901	14	APR	12:00	2700	0	0	0	0	0	3	0	0
	6902	14	APR	13:00	2700	0	0	0	0	0	3	0	0
	6903	14	APR	14:00	2700	0	0	0	0	0	3	0	0
	6904	14	APR	15:00	2700	0	0	0	0	0	3	0	0
	6905	14	APR	16:00	2700	0	0	0	0	0	3	0	0
	6906	14	APR	17:00	2700	0	0	0	0	0	3	0	0
	6907	14	APR	18:00	2700	0	0	0	0	0	3	0	0
	6908	14	APR	19:00	2700	0	0	0	0	0	3	0	0
	6909	14	APR	20:00	2700	0	0	0	0	0	3	0	0
	6910	14	APR	21:00	2700	0	0	0	0	0	3	0	0
	6911	14	APR	22:00	2700	0	144	0	0	0	3	0	1
	6912	14	APR	23:00	2700	0	280	0	0	0	3	0	1
	6913	15	APR	00:00	2700	0	0	0	0	0	3	0	0
	6914	15	APR	01:00	2700	0	0	0	0	0	3	0	0
	6915	15	APR	02:00	2700	0	0	0	0	0	3	0	0
	6916	15	APR	03:00	2700	0	0	0	0	0	3	0	0
	6917	15	APR	04:00	2700	0	0	0	0	0	3	0	0
	6918	15	APR	05:00	2700	0	0	0	0	0	3	0	0
	6919	15	APR	06:00	2700	0	0	0	0	0	3	0	0
	6920	15	APR	07:00	2700	0	0	0	0	0	3	0	0
	6921	15	APR	08:00	2700	0	0	0	0	0	3	0	0
	6922	15	APR	09:00	2700	0	0	0	0	0	3	0	0
	6923	15	APR	10:00	2700	0	0	0	0	0	3	0	0
	6924	15	APR	11:00	2700	0	0	0	0	0	3	0	0
	6925	15	APR	12:00	2700	0	0	0	0	0	3	0	0
	6926	15	APR	13:00	2700	0	0	0	0	0	3	0	0
	6927	15	APR	14:00	2700	0	0	0	0	0	3	0	0
	6928	15	APR	15:00	2700	0	0	0	0	0	3	0	0
	6929	15	APR	16:00	2700	0	0	0	0	0	3	0	0
	6930	15	APR	17:00	2700	0	0	0	0	0	3	0	0
	6931	15	APR	18:00	2700	0	0	0	0	0	3	0	0
	6932	15	APR	19:00	2700	0	0	0	0	0	3	0	0
	6933	15	APR	20:00	2700	0	0	0	0	0	3	0	0
	6934	15	APR	21:00	2700	0	0	0	0	0	3	0	0
	6935	15	APR	22:00	2700	0	0	0	0	0	3	0	0
	6936	15	APR	23:00	2700	0	0	0	0	0	3	0	0
	6937	16	APR	00:00	1800	0	0	0	0	0	2	0	0
	6938	16	APR	01:00	1800	0	0	0	0	0	2	0	0
	6939	16	APR	02:00	1800	0	0	0	0	0	2	0	0
	6940	16	APR	03:00	1800	0	0	0	0	0	2	0	0
	6941	16	APR	04:00	1800	0	0	0	0	0	2	0	0
	6942	16	APR	05:00	1800	0	0	0	0	0	2	0	0
	6943	16	APR	06:00	1800	0	0	0	0	0	2	0	0
	6944	16	APR	07:00	1800	0	0	0	0	0	2	0	0
	6945	16	APR	08:00	1800	0	0	0	0	0	2	0	0
	6946	16	APR	09:00	1800	0	0	0	0	0	2	0	0
	6947	16	APR	10:00	1800	0	0	0	0	0	2	0	0
	6948	16	APR	11:00	1800	0	0	0	0	0	2	0	0
	6949	16	APR	12:00	1800	0	0	0	0	0	2	0	0
	6950	16	APR	13:00	1800	0	0	0	0	0	2	0	0
	6951	16	APR	14:00	1800	0	0	0	0	0	2	0	0
	6952	16	APR	15:00	1800	0	0	0	0	0	2	0	0
	6953	16	APR	16:00	1800	0	0	0	0	0	2	0	0
	6954	16	APR	17:00	1800	0	0	0	0	0	2	0	0
	6955	16	APR	18:00	1800	0	0	0	0	0	2	0	0
