area1	link	va	hourly
area2	VARIABLES	BEGIN	END
	10	1	8736

area1	hourly				FLOW LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ABS.)	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST
	7470	08	MAY	05:00	-5	5	0	0	0	0	0	0	0	0
	7471	08	MAY	06:00	-246	246	0	0	0	0	0	0	0	0
	7472	08	MAY	07:00	-188	188	0	0	0	0	0	0	0	0
	7473	08	MAY	08:00	32	32	0	0	0	0	0	0	0	0
	7474	08	MAY	09:00	55	55	0	0	0	0	0	0	0	0
	7475	08	MAY	10:00	-44	44	0	0	0	0	0	0	0	0
	7476	08	MAY	11:00	21	21	0	0	0	0	0	0	0	0
	7477	08	MAY	12:00	53	53	0	0	0	0	0	0	0	0
	7478	08	MAY	13:00	117	117	0	0	0	0	0	0	0	0
	7479	08	MAY	14:00	64	64	0	0	0	0	0	0	0	0
	7480	08	MAY	15:00	73	73	0	0	0	0	0	0	0	0
	7481	08	MAY	16:00	66	66	0	0	0	0	0	0	0	0
	7482	08	MAY	17:00	-280	280	0	0	0	0	0	0	0	0
	7483	08	MAY	18:00	-326	326	0	0	0	0	0	0	0	0
	7484	08	MAY	19:00	-437	437	0	0	0	0	0	0	0	0
	7485	08	MAY	20:00	-454	454	0	0	0	0	0	0	0	0
	7486	08	MAY	21:00	-395	395	0	0	0	0	0	0	0	0
	7487	08	MAY	22:00	-468	468	0	0	0	0	0	0	0	0
	7488	08	MAY	23:00	-483	483	0	0	0	0	0	0	0	0
	7489	09	MAY	00:00	-552	552	0	0	0	0	0	0	0	0
	7490	09	MAY	01:00	-477	477	0	0	0	0	0	0	0	0
	7491	09	MAY	02:00	-271	271	0	0	0	0	0	0	0	0
	7492	09	MAY	03:00	-142	142	0	0	0	0	0	0	0	0
	7493	09	MAY	04:00	-125	125	0	0	0	0	0	0	0	0
	7494	09	MAY	05:00	-255	255	0	0	0	0	0	0	0	0
	7495	09	MAY	06:00	-491	491	0	0	0	0	0	0	0	0
	7496	09	MAY	07:00	-430	430	0	0	0	0	0	0	0	0
	7497	09	MAY	08:00	-270	270	0	0	0	0	0	0	0	0
	7498	09	MAY	09:00	-161	161	0	0	0	0	0	0	0	0
	7499	09	MAY	10:00	-226	226	0	0	0	0	0	0	0	0
	7500	09	MAY	11:00	-44	44	0	0	0	0	0	0	0	0
	7501	09	MAY	12:00	13	13	0	0	0	0	0	0	0	0
	7502	09	MAY	13:00	85	85	0	0	0	0	0	0	0	0
	7503	09	MAY	14:00	20	20	0	0	0	0	0	0	0	0
	7504	09	MAY	15:00	-101	101	0	0	0	0	0	0	0	0
	7505	09	MAY	16:00	-68	68	0	0	0	0	0	0	0	0
	7506	09	MAY	17:00	-441	441	0	0	0	0	0	0	0	0
	7507	09	MAY	18:00	-315	315	0	0	0	0	0	0	0	0
	7508	09	MAY	19:00	-248	248	0	0	0	0	0	0	0	0
	7509	09	MAY	20:00	-339	339	0	0	0	0	0	0	0	0
	7510	09	MAY	21:00	-335	335	0	0	0	0	0	0	0	0
	7511	09	MAY	22:00	59	59	0	0	0	0	0	0	0	0
	7512	09	MAY	23:00	53	53	0	0	0	0	0	0	0	0
	7513	10	MAY	00:00	905	905	0	0	0	0	0	0	0	0
	7514	10	MAY	01:00	717	717	0	0	0	0	0	0	0	0
	7515	10	MAY	02:00	466	466	0	0	0	0	0	0	0	0
	7516	10	MAY	03:00	442	442	0	0	0	0	0	0	0	0
	7517	10	MAY	04:00	306	306	0	0	0	0	0	0	0	0
	7518	10	MAY	05:00	331	331	0	0	0	0	0	0	0	0
	7519	10	MAY	06:00	397	397	0	0	0	0	0	0	0	0
	7520	10	MAY	07:00	302	302	0	0	0	0	0	0	0	0
	7521	10	MAY	08:00	278	278	0	0	0	0	0	0	0	0
	7522	10	MAY	09:00	258	258	0	0	0	0	0	0	0	0
	7523	10	MAY	10:00	148	148	0	0	0	0	0	0	0	0
	7524	10	MAY	11:00	63	63	0	0	0	0	0	0	0	0
	7525	10	MAY	12:00	87	87	0	0	0	0	0	0	0	0
	7526	10	MAY	13:00	114	114	0	0	0	0	0	0	0	0
	7527	10	MAY	14:00	294	294	0	0	0	0	0	0	0	0
	7528	10	MAY	15:00	307	307	0	0	0	0	0	0	0	0
	7529	10	MAY	16:00	271	271	0	0	0	0	0	0	0	0
	7530	10	MAY	17:00	-56	56	0	0	0	0	0	0	0	0
	7531	10	MAY	18:00	-27	27	0	0	0	0	0	0	0	0
	7532	10	MAY	19:00	7	7	0	0	0	0	0	0	0	0
	7533	10	MAY	20:00	236	236	0	0	0	0	0	0	0	0
	7534	10	MAY	21:00	397	397	0	0	0	0	0	0	0	0
	7535	10	MAY	22:00	135	135	0	0	0	0	0	0	0	0
	7536	10	MAY	23:00	51	51	0	0	0	0	0	0	0	0
	7537	11	MAY	00:00	259	259	0	0	0	0	0	0	0	0
	7538	11	MAY	01:00	300	300	0	0	0	0	0	0	0	0
	7539	11	MAY	02:00	94	94	0	0	0	0	0	0	0	0
	7540	11	MAY	03:00	-12	12	0	0	0	0	0	0	0	0
	7541	11	MAY	04:00	21	21	0	0	0	0	0	0	0	0
	7542	11	MAY	05:00	136	136	0	0	0	0	0	0	0	0
	7543	11	MAY	06:00	226	226	0	0	0	0	0	0	0	0
	7544	11	MAY	07:00	178	178	0	0	0	0	0	0	0	0
	7545	11	MAY	08:00	404	404	0	0	0	0	0	0	0	0
	7546	11	MAY	09:00	294	294	0	0	0	0	0	0	0	0
	7547	11	MAY	10:00	283	283	0	0	0	0	0	0	0	0
	7548	11	MAY	11:00	254	254	0	0	0	0	0	0	0	0
	7549	11	MAY	12:00	172	172	0	0	0	0	0	0	0	0
	7550	11	MAY	13:00	492	492	0	0	0	0	0	0	0	0
	7551	11	MAY	14:00	166	166	0	0	0	0	0	0	0	0
	7552	11	MAY	15:00	-46	46	0	0	0	0	0	0	0	0
	7553	11	MAY	16:00	-115	115	0	0	0	0	0	0	0	0
	7554	11	MAY	17:00	116	116	0	0	0	0	0	0	0	0
	7555	11	MAY	18:00	334	334	0	0	0	0	0	0	0	0
	7556	11	MAY	19:00	310	310	0	0	0	0	0	0	0	0
	7557	11	MAY	20:00	122	122	0	0	0	0	0	0	0	0
	7558	11	MAY	21:00	46	46	0	0	0	0	0	0	0	0
	7559	11	MAY	22:00	309	309	0	0	0	0	0	0	0	0
	7560	11	MAY	23:00	315	315	0	0	0	0	0	0	0	0
	7561	12	MAY	00:00	93	93	0	0	0	0	0	0	0	0
	7562	12	MAY	01:00	40	40	0	0	0	0	0	0	0	0
	7563	12	MAY	02:00	-39	39	0	0	0	0	0	0	0	0
	7564	12	MAY	03:00	-45	45	0	0	0	0	0	0	0	0
	7565	12	MAY	04:00	-18	18	0	0	0	0	0	0	0	0
	7566	12	MAY	05:00	128	128	0	0	0	0	0	0	0	0
	7567	12	MAY	06:00	284	284	0	0	0	0	0	0	0	0
	7568	12	MAY	07:00	291	291	0	0	0	0	0	0	0	0
	7569	12	MAY	08:00	95	95	0	0	0	0	0	0	0	0
	7570	12	MAY	09:00	84	84	0	0	0	0	0	0	0	0
	7571	12	MAY	10:00	40	40	0	0	0	0	0	0	0	0
	7572	12	MAY	11:00	7	7	0	0	0	0	0	0	0	0
	7573	12	MAY	12:00	-61	61	0	0	0	0	0	0	0	0
	7574	12	MAY	13:00	-251	251	0	0	0	0	0	0	0	0
	7575	12	MAY	14:00	-299	299	0	0	0	0	0	0	0	0
	7576	12	MAY	15:00	-226	226	0	0	0	0	0	0	0	0
	7577	12	MAY	16:00	147	147	0	0	0	0	0	0	0	0
	7578	12	MAY	17:00	768	768	0	0	0	0	0	0	0	0
	7579	12	MAY	18:00	460	460	0	0	0	0	0	0	0	0
	7580	12	MAY	19:00	482	482	0	0	0	0	0	0	0	0
	7581	12	MAY	20:00	636	636	0	0	0	0	0	0	0	0
	7582	12	MAY	21:00	706	706	0	0	0	0	0	0	0	0
	7583	12	MAY	22:00	614	614	0	0	0	0	0	0	0	0
	7584	12	MAY	23:00	601	601	0	0	0	0	0	0	0	0
	7585	13	MAY	00:00	604	604	0	0	0	0	0	0	0	0
	7586	13	MAY	01:00	719	719	0	0	0	0	0	0	0	0
	7587	13	MAY	02:00	871	871	0	0	0	0	0	0	0	0
	7588	13	MAY	03:00	881	881	0	0	0	0	0	0	0	0
	7589	13	MAY	04:00	884	884	0	0	0	0	0	0	0	0
	7590	13	MAY	05:00	610	610	0	0	0	0	0	0	0	0
	7591	13	MAY	06:00	829	829	0	0	0	0	0	0	0	0
	7592	13	MAY	07:00	853	853	0	0	0	0	0	0	0	0
	7593	13	MAY	08:00	774	774	0	0	0	0	0	0	0	0
	7594	13	MAY	09:00	715	715	0	0	0	0	0	0	0	0
	7595	13	MAY	10:00	528	528	0	0	0	0	0	0	0	0
	7596	13	MAY	11:00	497	497	0	0	0	0	0	0	0	0
	7597	13	MAY	12:00	548	548	0	0	0	0	0	0	0	0
	7598	13	MAY	13:00	403	403	0	0	0	0	0	0	0	0
	7599	13	MAY	14:00	326	326	0	0	0	0	0	0	0	0
	7600	13	MAY	15:00	354	354	0	0	0	0	0	0	0	0
	7601	13	MAY	16:00	396	396	0	0	0	0	0	0	0	0
	7602	13	MAY	17:00	767	767	0	0	0	0	0	0	0	0
	7603	13	MAY	18:00	783	783	0	0	0	0	0	0	0	0
	7604	13	MAY	19:00	676	676	0	0	0	0	0	0	0	0
	7605	13	MAY	20:00	695	695	0	0	0	0	0	0	0	0
	7606	13	MAY	21:00	564	564	0	0	0	0	0	0	0	0
	7607	13	MAY	22:00	795	795	0	0	0	0	0	0	0	0
	7608	13	MAY	23:00	723	723	0	0	0	0	0	0	0	0
	7609	14	MAY	00:00	1432	1432	0	0	0	0	0	0	0	0
	7610	14	MAY	01:00	1339	1339	0	0	0	0	0	0	0	0
	7611	14	MAY	02:00	1216	1216	0	0	0	0	0	0	0	0
	7612	14	MAY	03:00	1177	1177	0	0	0	0	0	0	0	0
	7613	14	MAY	04:00	1076	1076	0	0	0	0	0	0	0	0
	7614	14	MAY	05:00	1171	1171	0	0	0	0	0	0	0	0
	7615	14	MAY	06:00	1367	1367	0	0	0	0	0	0	0	0
	7616	14	MAY	07:00	1322	1322	0	0	0	0	0	0	0	0
	7617	14	MAY	08:00	1105	1105	0	0	0	0	0	0	0	0
	7618	14	MAY	09:00	1065	1065	0	0	0	0	0	0	0	0
	7619	14	MAY	10:00	850	850	0	0	0	0	0	0	0	0
	7620	14	MAY	11:00	640	640	0	0	0	0	0	0	0	0
	7621	14	MAY	12:00	517	517	0	0	0	0	0	0	0	0
	7622	14	MAY	13:00	289	289	0	0	0	0	0	0	0	0
	7623	14	MAY	14:00	151	151	0	0	0	0	0	0	0	0
	7624	14	MAY	15:00	206	206	0	0	0	0	0	0	0	0
	7625	14	MAY	16:00	435	435	0	0	0	0	0	0	0	0
	7626	14	MAY	17:00	1015	1015	0	0	0	0	0	0	0	0
	7627	14	MAY	18:00	951	951	0	0	0	0	0	0	0	0
	7628	14	MAY	19:00	896	896	0	0	0	0	0	0	0	0
	7629	14	MAY	20:00	958	958	0	0	0	0	0	0	0	0
	7630	14	MAY	21:00	1043	1043	0	0	0	0	0	0	0	0
	7631	14	MAY	22:00	857	857	0	0	0	0	0	0	0	0
	7632	14	MAY	23:00	877	877	0	0	0	0	0	0	0	0
	7633	15	MAY	00:00	846	846	0	0	0	0	0	0	0	0
	7634	15	MAY	01:00	884	884	0	0	0	0	0	0	0	0
	7635	15	MAY	02:00	1114	1114	0	0	0	0	0	0	0	0
	7636	15	MAY	03:00	1159	1159	0	0	0	0	0	0	0	0
	7637	15	MAY	04:00	1099	1099	0	0	0	0	0	0	0	0
	7638	15	MAY	05:00	1225	1225	0	0	0	0	0	0	0	0
	7639	15	MAY	06:00	949	949	0	0	0	0	0	0	0	0
	7640	15	MAY	07:00	915	915	0	0	0	0	0	0	0	0
	7641	15	MAY	08:00	1039	1039	0	0	0	0	0	0	0	0
	7642	15	MAY	09:00	1128	1128	0	0	0	0	0	0	0	0
	7643	15	MAY	10:00	1231	1231	0	0	0	0	0	0	0	0
	7644	15	MAY	11:00	1270	1270	0	0	0	0	0	0	0	0
	7645	15	MAY	12:00	1231	1231	0	0	0	0	0	0	0	0
	7646	15	MAY	13:00	1008	1008	0	0	0	0	0	0	0	0
	7647	15	MAY	14:00	808	808	0	0	0	0	0	0	0	0
	7648	15	MAY	15:00	713	713	0	0	0	0	0	0	0	0
	7649	15	MAY	16:00	861	861	0	0	0	0	0	0	0	0
	7650	15	MAY	17:00	668	668	0	0	0	0	0	0	0	0
	7651	15	MAY	18:00	594	594	0	0	0	0	0	0	0	0
	7652	15	MAY	19:00	532	532	0	0	0	0	0	0	0	0
	7653	15	MAY	20:00	625	625	0	0	0	0	0	0	0	0
	7654	15	MAY	21:00	628	628	0	0	0	0	0	0	0	0
	7655	15	MAY	22:00	556	556	0	0	0	0	0	0	0	0
	7656	15	MAY	23:00	739	739	0	0	0	0	0	0	0	0
	7657	16	MAY	00:00	687	687	0	0	0	0	0	0	0	0
	7658	16	MAY	01:00	710	710	0	0	0	0	0	0	0	0
	7659	16	MAY	02:00	710	710	0	0	0	0	0	0	0	0
	7660	16	MAY	03:00	527	527	0	0	0	0	0	0	0	0
	7661	16	MAY	04:00	510	510	0	0	0	0	0	0	0	0
	7662	16	MAY	05:00	502	502	0	0	0	0	0	0	0	0
	7663	16	MAY	06:00	764	764	0	0	0	0	0	0	0	0
	7664	16	MAY	07:00	709	709	0	0	0	0	0	0	0	0
	7665	16	MAY	08:00	491	491	0	0	0	0	0	0	0	0
	7666	16	MAY	09:00	465	465	0	0	0	0	0	0	0	0
	7667	16	MAY	10:00	333	333	0	0	0	0	0	0	0	0
	7668	16	MAY	11:00	365	365	0	0	0	0	0	0	0	0
	7669	16	MAY	12:00	391	391	0	0	0	0	0	0	0	0
	7670	16	MAY	13:00	598	598	0	0	0	0	0	0	0	0
	7671	16	MAY	14:00	621	621	0	0	0	0	0	0	0	0
	7672	16	MAY	15:00	597	597	0	0	0	0	0	0	0	0
	7673	16	MAY	16:00	418	418	0	0	0	0	0	0	0	0
	7674	16	MAY	17:00	271	271	0	0	0	0	0	0	0	0
	7675	16	MAY	18:00	540	540	0	0	0	0	0	0	0	0
	7676	16	MAY	19:00	509	509	0	0	0	0	0	0	0	0
	7677	16	MAY	20:00	588	588	0	0	0	0	0	0	0	0
	7678	16	MAY	21:00	527	527	0	0	0	0	0	0	0	0
	7679	16	MAY	22:00	830	830	0	0	0	0	0	0	0	0
	7680	16	MAY	23:00	808	808	0	0	0	0	0	0	0	0
	7681	17	MAY	00:00	709	709	0	0	0	0	0	0	0	0
	7682	17	MAY	01:00	689	689	0	0	0	0	0	0	0	0
	7683	17	MAY	02:00	446	446	0	0	0	0	0	0	0	0
	7684	17	MAY	03:00	286	286	0	0	0	0	0	0	0	0
	7685	17	MAY	04:00	290	290	0	0	0	0	0	0	0	0
	7686	17	MAY	05:00	369	369	0	0	0	0	0	0	0	0
	7687	17	MAY	06:00	444	444	0	0	0	0	0	0	0	0
	7688	17	MAY	07:00	311	311	0	0	0	0	0	0	0	0
	7689	17	MAY	08:00	415	415	0	0	0	0	0	0	0	0
	7690	17	MAY	09:00	437	437	0	0	0	0	0	0	0	0
	7691	17	MAY	10:00	348	348	0	0	0	0	0	0	0	0
	7692	17	MAY	11:00	449	449	0	0	0	0	0	0	0	0
	7693	17	MAY	12:00	543	543	0	0	0	0	0	0	0	0
	7694	17	MAY	13:00	372	372	0	0	0	0	0	0	0	0
	7695	17	MAY	14:00	163	163	0	0	0	0	0	0	0	0
	7696	17	MAY	15:00	-62	62	0	0	0	0	0	0	0	0
	7697	17	MAY	16:00	11	11	0	0	0	0	0	0	0	0
	7698	17	MAY	17:00	406	406	0	0	0	0	0	0	0	0
	7699	17	MAY	18:00	496	496	0	0	0	0	0	0	0	0
	7700	17	MAY	19:00	475	475	0	0	0	0	0	0	0	0
	7701	17	MAY	20:00	280	280	0	0	0	0	0	0	0	0
	7702	17	MAY	21:00	138	138	0	0	0	0	0	0	0	0
	7703	17	MAY	22:00	404	404	0	0	0	0	0	0	0	0
	7704	17	MAY	23:00	436	436	0	0	0	0	0	0	0	0
	7705	18	MAY	00:00	385	385	0	0	0	0	0	0	0	0
	7706	18	MAY	01:00	313	313	0	0	0	0	0	0	0	0
	7707	18	MAY	02:00	93	93	0	0	0	0	0	0	0	0
	7708	18	MAY	03:00	-45	45	0	0	0	0	0	0	0	0
	7709	18	MAY	04:00	-65	65	0	0	0	0	0	0	0	0
	7710	18	MAY	05:00	-34	34	0	0	0	0	0	0	0	0
	7711	18	MAY	06:00	81	81	0	0	0	0	0	0	0	0
	7712	18	MAY	07:00	75	75	0	0	0	0	0	0	0	0
	7713	18	MAY	08:00	224	224	0	0	0	0	0	0	0	0
	7714	18	MAY	09:00	323	323	0	0	0	0	0	0	0	0
	7715	18	MAY	10:00	233	233	0	0	0	0	0	0	0	0
	7716	18	MAY	11:00	144	144	0	0	0	0	0	0	0	0
	7717	18	MAY	12:00	205	205	0	0	0	0	0	0	0	0
	7718	18	MAY	13:00	-51	51	0	0	0	0	0	0	0	0
	7719	18	MAY	14:00	-230	230	0	0	0	0	0	0	0	0
	7720	18	MAY	15:00	-234	234	0	0	0	0	0	0	0	0
	7721	18	MAY	16:00	-67	67	0	0	0	0	0	0	0	0
	7722	18	MAY	17:00	397	397	0	0	0	0	0	0	0	0
	7723	18	MAY	18:00	580	580	0	0	0	0	0	0	0	0
	7724	18	MAY	19:00	683	683	0	0	0	0	0	0	0	0
	7725	18	MAY	20:00	685	685	0	0	0	0	0	0	0	0
	7726	18	MAY	21:00	499	499	0	0	0	0	0	0	0	0
	7727	18	MAY	22:00	482	482	0	0	0	0	0	0	0	0
	7728	18	MAY	23:00	337	337	0	0	0	0	0	0	0	0
	7729	19	MAY	00:00	100	100	0	0	0	0	0	0	0	0
	7730	19	MAY	01:00	-112	112	0	0	0	0	0	0	0	0
	7731	19	MAY	02:00	-266	266	0	0	0	0	0	0	0	0
	7732	19	MAY	03:00	-207	207	0	0	0	0	0	0	0	0
	7733	19	MAY	04:00	-145	145	0	0	0	0	0	0	0	0
	7734	19	MAY	05:00	152	152	0	0	0	0	0	0	0	0
	7735	19	MAY	06:00	95	95	0	0	0	0	0	0	0	0
	7736	19	MAY	07:00	119	119	0	0	0	0	0	0	0	0
	7737	19	MAY	08:00	-72	72	0	0	0	0	0	0	0	0
	7738	19	MAY	09:00	90	90	0	0	0	0	0	0	0	0
	7739	19	MAY	10:00	70	70	0	0	0	0	0	0	0	0
	7740	19	MAY	11:00	28	28	0	0	0	0	0	0	0	0
	7741	19	MAY	12:00	142	142	0	0	0	0	0	0	0	0
	7742	19	MAY	13:00	96	96	0	0	0	0	0	0	0	0
	7743	19	MAY	14:00	54	54	0	0	0	0	0	0	0	0
	7744	19	MAY	15:00	149	149	0	0	0	0	0	0	0	0
	7745	19	MAY	16:00	-64	64	0	0	0	0	0	0	0	0
	7746	19	MAY	17:00	240	240	0	0	0	0	0	0	0	0
	7747	19	MAY	18:00	270	270	0	0	0	0	0	0	0	0
	7748	19	MAY	19:00	177	177	0	0	0	0	0	0	0	0
	7749	19	MAY	20:00	234	234	0	0	0	0	0	0	0	0
	7750	19	MAY	21:00	210	210	0	0	0	0	0	0	0	0
	7751	19	MAY	22:00	352	352	0	0	0	0	0	0	0	0
	7752	19	MAY	23:00	315	315	0	0	0	0	0	0	0	0
	7753	20	MAY	00:00	-302	302	0	0	0	0	0	0	0	0
	7754	20	MAY	01:00	-166	166	0	0	0	0	0	0	0	0
	7755	20	MAY	02:00	-96	96	0	0	0	0	0	0	0	0
	7756	20	MAY	03:00	-256	256	0	0	0	0	0	0	0	0
	7757	20	MAY	04:00	-281	281	0	0	0	0	0	0	0	0
	7758	20	MAY	05:00	-115	115	0	0	0	0	0	0	0	0
	7759	20	MAY	06:00	-182	182	0	0	0	0	0	0	0	0
	7760	20	MAY	07:00	-69	69	0	0	0	0	0	0	0	0
	7761	20	MAY	08:00	-122	122	0	0	0	0	0	0	0	0
	7762	20	MAY	09:00	-207	207	0	0	0	0	0	0	0	0
	7763	20	MAY	10:00	-248	248	0	0	0	0	0	0	0	0
	7764	20	MAY	11:00	-149	149	0	0	0	0	0	0	0	0
	7765	20	MAY	12:00	-250	250	0	0	0	0	0	0	0	0
	7766	20	MAY	13:00	-177	177	0	0	0	0	0	0	0	0
	7767	20	MAY	14:00	-155	155	0	0	0	0	0	0	0	0
	7768	20	MAY	15:00	-91	91	0	0	0	0	0	0	0	0
	7769	20	MAY	16:00	-78	78	0	0	0	0	0	0	0	0
	7770	20	MAY	17:00	308	308	0	0	0	0	0	0	0	0
	7771	20	MAY	18:00	317	317	0	0	0	0	0	0	0	0
	7772	20	MAY	19:00	262	262	0	0	0	0	0	0	0	0
	7773	20	MAY	20:00	289	289	0	0	0	0	0	0	0	0
	7774	20	MAY	21:00	115	115	0	0	0	0	0	0	0	0
	7775	20	MAY	22:00	195	195	0	0	0	0	0	0	0	0
	7776	20	MAY	23:00	267	267	0	0	0	0	0	0	0	0
	7777	21	MAY	00:00	-20	20	0	0	0	0	0	0	0	0
	7778	21	MAY	01:00	-17	17	0	0	0	0	0	0	0	0
	7779	21	MAY	02:00	247	247	0	0	0	0	0	0	0	0
	7780	21	MAY	03:00	153	153	0	0	0	0	0	0	0	0
	7781	21	MAY	04:00	43	43	0	0	0	0	0	0	0	0
	7782	21	MAY	05:00	220	220	0	0	0	0	0	0	0	0
	7783	21	MAY	06:00	-152	152	0	0	0	0	0	0	0	0
	7784	21	MAY	07:00	-131	131	0	0	0	0	0	0	0	0
	7785	21	MAY	08:00	-1	1	0	0	0	0	0	0	0	0
	7786	21	MAY	09:00	32	32	0	0	0	0	0	0	0	0
	7787	21	MAY	10:00	62	62	0	0	0	0	0	0	0	0
	7788	21	MAY	11:00	15	15	0	0	0	0	0	0	0	0
	7789	21	MAY	12:00	50	50	0	0	0	0	0	0	0	0
	7790	21	MAY	13:00	66	66	0	0	0	0	0	0	0	0
	7791	21	MAY	14:00	-88	88	0	0	0	0	0	0	0	0
	7792	21	MAY	15:00	-224	224	0	0	0	0	0	0	0	0
	7793	21	MAY	16:00	-119	119	0	0	0	0	0	0	0	0
	7794	21	MAY	17:00	-92	92	0	0	0	0	0	0	0	0
	7795	21	MAY	18:00	-261	261	0	0	0	0	0	0	0	0
	7796	21	MAY	19:00	-141	141	0	0	0	0	0	0	0	0
	7797	21	MAY	20:00	-29	29	0	0	0	0	0	0	0	0
	7798	21	MAY	21:00	-110	110	0	0	0	0	0	0	0	0
	7799	21	MAY	22:00	-280	280	0	0	0	0	0	0	0	0
	7800	21	MAY	23:00	-178	178	0	0	0	0	0	0	0	0
	7801	22	MAY	00:00	-268	268	0	0	0	0	0	0	0	0
	7802	22	MAY	01:00	-50	50	0	0	0	0	0	0	0	0
	7803	22	MAY	02:00	-64	64	0	0	0	0	0	0	0	0
	7804	22	MAY	03:00	-211	211	0	0	0	0	0	0	0	0
	7805	22	MAY	04:00	-230	230	0	0	0	0	0	0	0	0
	7806	22	MAY	05:00	38	38	0	0	0	0	0	0	0	0
	7807	22	MAY	06:00	-20	20	0	0	0	0	0	0	0	0
	7808	22	MAY	07:00	-107	107	0	0	0	0	0	0	0	0
	7809	22	MAY	08:00	-2	2	0	0	0	0	0	0	0	0
	7810	22	MAY	09:00	-17	17	0	0	0	0	0	0	0	0
	7811	22	MAY	10:00	-32	32	0	0	0	0	0	0	0	0
	7812	22	MAY	11:00	-41	41	0	0	0	0	0	0	0	0
	7813	22	MAY	12:00	22	22	0	0	0	0	0	0	0	0
	7814	22	MAY	13:00	256	256	0	0	0	0	0	0	0	0
	7815	22	MAY	14:00	11	11	0	0	0	0	0	0	0	0
	7816	22	MAY	15:00	-22	22	0	0	0	0	0	0	0	0
	7817	22	MAY	16:00	118	118	0	0	0	0	0	0	0	0
	7818	22	MAY	17:00	-165	165	0	0	0	0	0	0	0	0
	7819	22	MAY	18:00	-196	196	0	0	0	0	0	0	0	0
	7820	22	MAY	19:00	-59	59	0	0	0	0	0	0	0	0
	7821	22	MAY	20:00	184	184	0	0	0	0	0	0	0	0
	7822	22	MAY	21:00	122	122	0	0	0	0	0	0	0	0
	7823	22	MAY	22:00	-83	83	0	0	0	0	0	0	0	0
	7824	22	MAY	23:00	-211	211	0	0	0	0	0	0	0	0
	7825	23	MAY	00:00	-24	24	0	0	0	0	0	0	0	0
	7826	23	MAY	01:00	-236	236	0	0	0	0	0	0	0	0
	7827	23	MAY	02:00	-538	538	0	0	0	0	0	0	0	0
	7828	23	MAY	03:00	-698	698	0	0	0	0	0	0	0	0
	7829	23	MAY	04:00	-670	670	0	0	0	0	0	0	0	0
	7830	23	MAY	05:00	-466	466	0	0	0	0	0	0	0	0
	7831	23	MAY	06:00	-272	272	0	0	0	0	0	0	0	0
	7832	23	MAY	07:00	-328	328	0	0	0	0	0	0	0	0
	7833	23	MAY	08:00	-606	606	0	0	0	0	0	0	0	0
	7834	23	MAY	09:00	-730	730	0	0	0	0	0	0	0	0
	7835	23	MAY	10:00	-873	873	0	0	0	0	0	0	0	0
	7836	23	MAY	11:00	-876	876	0	0	0	0	0	0	0	0
	7837	23	MAY	12:00	-759	759	0	0	0	0	0	0	0	0
	7838	23	MAY	13:00	-715	715	0	0	0	0	0	0	0	0
	7839	23	MAY	14:00	-720	720	0	0	0	0	0	0	0	0
	7840	23	MAY	15:00	-772	772	0	0	0	0	0	0	0	0
	7841	23	MAY	16:00	-571	571	0	0	0	0	0	0	0	0
	7842	23	MAY	17:00	-93	93	0	0	0	0	0	0	0	0
	7843	23	MAY	18:00	-81	81	0	0	0	0	0	0	0	0
	7844	23	MAY	19:00	-115	115	0	0	0	0	0	0	0	0
	7845	23	MAY	20:00	-1	1	0	0	0	0	0	0	0	0
	7846	23	MAY	21:00	86	86	0	0	0	0	0	0	0	0
	7847	23	MAY	22:00	-71	71	0	0	0	0	0	0	0	0
	7848	23	MAY	23:00	129	129	0	0	0	0	0	0	0	0
	7849	24	MAY	00:00	422	422	0	0	0	0	0	0	0	0
	7850	24	MAY	01:00	294	294	0	0	0	0	0	0	0	0
	7851	24	MAY	02:00	206	206	0	0	0	0	0	0	0	0
	7852	24	MAY	03:00	400	400	0	0	0	0	0	0	0	0
	7853	24	MAY	04:00	437	437	0	0	0	0	0	0	0	0
	7854	24	MAY	05:00	448	448	0	0	0	0	0	0	0	0
	7855	24	MAY	06:00	239	239	0	0	0	0	0	0	0	0
	7856	24	MAY	07:00	265	265	0	0	0	0	0	0	0	0
	7857	24	MAY	08:00	286	286	0	0	0	0	0	0	0	0
	7858	24	MAY	09:00	268	268	0	0	0	0	0	0	0	0
	7859	24	MAY	10:00	388	388	0	0	0	0	0	0	0	0
	7860	24	MAY	11:00	379	379	0	0	0	0	0	0	0	0
	7861	24	MAY	12:00	3	3	0	0	0	0	0	0	0	0
	7862	24	MAY	13:00	-19	19	0	0	0	0	0	0	0	0
	7863	24	MAY	14:00	-85	85	0	0	0	0	0	0	0	0
	7864	24	MAY	15:00	-164	164	0	0	0	0	0	0	0	0
	7865	24	MAY	16:00	-258	258	0	0	0	0	0	0	0	0
	7866	24	MAY	17:00	12	12	0	0	0	0	0	0	0	0
	7867	24	MAY	18:00	6	6	0	0	0	0	0	0	0	0
	7868	24	MAY	19:00	-124	124	0	0	0	0	0	0	0	0
	7869	24	MAY	20:00	-42	42	0	0	0	0	0	0	0	0
	7870	24	MAY	21:00	78	78	0	0	0	0	0	0	0	0
	7871	24	MAY	22:00	180	180	0	0	0	0	0	0	0	0
