area1	area	va	hourly
	VARIABLES	BEGIN	END
	35	1	8736

area1	hourly				OV. COST	OP. COST	MRG. PRICE	CO2 EMIS.	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	H. ROR	WIND	SOLAR	NUCLEAR	LIGNITE	COAL	GAS	OIL	MIX. FUEL	MISC. DTG	H. STOR	H. PUMP	H. LEV	H. INFL	H. OVFL	H. VAL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG	NP COST	NODU
	7100	22	APR	19:00	54000	54000	20.00	0	317	0	0	0	3054	0	671	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7101	22	APR	20:00	54000	54000	20.00	0	537	0	0	0	2894	0	731	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7102	22	APR	21:00	54000	54000	20.00	0	716	0	0	0	2804	0	820	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7103	22	APR	22:00	54000	54000	20.00	0	527	0	0	0	3068	0	895	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7104	22	APR	23:00	54000	54000	20.00	0	522	0	0	0	3139	0	961	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7105	23	APR	00:00	54000	54000	20.00	0	742	0	0	0	2951	0	993	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7106	23	APR	01:00	54000	54000	20.00	0	962	0	0	0	2803	0	1065	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7107	23	APR	02:00	54000	54000	20.00	0	1275	0	0	0	2553	0	1128	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7108	23	APR	03:00	54000	54000	20.00	0	1365	0	0	0	2465	0	1130	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7109	23	APR	04:00	54000	54000	20.00	0	1418	0	0	0	2460	0	1178	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7110	23	APR	05:00	54000	54000	20.00	0	1334	0	0	0	2605	0	1239	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7111	23	APR	06:00	54000	54000	20.00	0	1102	0	0	0	2832	0	1234	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7112	23	APR	07:00	54000	54000	20.00	0	1015	0	0	0	2892	0	1207	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7113	23	APR	08:00	54000	54000	20.00	0	1096	0	0	0	2714	0	1110	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7114	23	APR	09:00	54000	54000	20.00	0	1007	0	0	0	2730	0	1037	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7115	23	APR	10:00	54000	54000	20.00	0	1091	0	0	0	2699	0	1090	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7116	23	APR	11:00	54000	54000	20.00	0	1145	0	0	0	2723	0	1168	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7117	23	APR	12:00	54000	54000	20.00	0	1154	0	0	0	2817	0	1271	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7118	23	APR	13:00	54000	54000	20.00	0	1362	0	0	0	2703	0	1365	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7119	23	APR	14:00	54000	54000	20.00	0	1460	0	0	0	2593	0	1353	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7120	23	APR	15:00	54000	54000	20.00	0	1436	0	0	0	2513	0	1249	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7121	23	APR	16:00	54000	54000	20.00	0	1159	0	0	0	2607	0	1066	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7122	23	APR	17:00	54000	54000	20.00	0	764	0	0	0	2834	0	898	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7123	23	APR	18:00	54000	54000	20.00	0	480	0	0	0	3059	0	839	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7124	23	APR	19:00	54000	54000	20.00	0	491	0	0	0	3060	0	851	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7125	23	APR	20:00	54000	54000	20.00	0	678	0	0	0	2966	0	944	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7126	23	APR	21:00	54000	54000	20.00	0	732	0	0	0	2881	0	913	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7127	23	APR	22:00	54000	54000	20.00	0	380	0	0	0	3173	0	853	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7128	23	APR	23:00	54000	54000	45.00	0	245	0	0	0	3209	0	754	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7129	24	APR	00:00	54000	54000	20.00	0	240	0	0	0	3038	0	578	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7130	24	APR	01:00	54000	54000	20.00	0	300	0	0	0	2909	0	509	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7131	24	APR	02:00	54000	54000	20.00	0	490	0	0	0	2688	0	478	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7132	24	APR	03:00	54000	54000	20.00	0	444	0	0	0	2687	0	431	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7133	24	APR	04:00	54000	54000	20.00	0	477	0	0	0	2646	0	423	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7134	24	APR	05:00	54000	54000	20.00	0	416	0	0	0	2715	0	431	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7135	24	APR	06:00	54000	54000	20.00	0	176	0	0	0	2984	0	460	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7136	24	APR	07:00	54000	54000	20.00	0	233	0	0	0	2999	0	532	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7137	24	APR	08:00	54000	54000	20.00	0	524	0	0	0	2850	0	674	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7138	24	APR	09:00	54000	54000	20.00	0	644	0	0	0	2840	0	784	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7139	24	APR	10:00	54000	54000	20.00	0	846	0	0	0	2812	0	958	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7140	24	APR	11:00	54000	54000	20.00	0	1028	0	0	0	2853	0	1181	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7141	24	APR	12:00	54000	54000	20.00	0	1143	0	0	0	2905	0	1348	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7142	24	APR	13:00	54000	54000	20.00	0	1443	0	0	0	2768	0	1511	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7143	24	APR	14:00	51180	51180	20.00	0	1520	0	0	0	2652	0	1613	0	2559	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2041	2041	0	3
	7144	24	APR	15:00	49340	49340	20.00	0	1520	0	0	0	2565	0	1618	0	2467	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2133	2133	0	3
	7145	24	APR	16:00	51720	51720	20.00	0	1520	0	0	0	2640	0	1574	0	2586	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2014	2014	0	3
	7146	24	APR	17:00	54000	54000	20.00	0	1294	0	0	0	2887	0	1481	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7147	24	APR	18:00	54000	54000	20.00	0	984	0	0	0	3136	0	1420	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7148	24	APR	19:00	54000	54000	20.00	0	939	0	0	0	3173	0	1412	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7149	24	APR	20:00	54000	54000	20.00	0	1109	0	0	0	3007	0	1416	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7150	24	APR	21:00	54000	54000	20.00	0	1163	0	0	0	2918	0	1381	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7151	24	APR	22:00	54000	54000	20.00	0	733	0	0	0	3218	0	1251	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7152	24	APR	23:00	54000	54000	20.00	0	494	0	0	0	3304	0	1098	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7153	25	APR	00:00	54000	54000	20.00	0	507	0	0	0	3113	0	920	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7154	25	APR	01:00	54000	54000	20.00	0	468	0	0	0	2987	0	755	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7155	25	APR	02:00	54000	54000	20.00	0	565	0	0	0	2776	0	641	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7156	25	APR	03:00	54000	54000	20.00	0	603	0	0	0	2706	0	609	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7157	25	APR	04:00	54000	54000	20.00	0	634	0	0	0	2682	0	616	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7158	25	APR	05:00	54000	54000	20.00	0	568	0	0	0	2817	0	685	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7159	25	APR	06:00	54000	54000	20.00	0	441	0	0	0	3069	0	810	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7160	25	APR	07:00	54000	54000	20.00	0	383	0	0	0	3145	0	828	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7161	25	APR	08:00	54000	54000	20.00	0	575	0	0	0	3019	0	894	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7162	25	APR	09:00	54000	54000	20.00	0	702	0	0	0	2984	0	986	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7163	25	APR	10:00	54000	54000	20.00	0	871	0	0	0	2955	0	1126	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7164	25	APR	11:00	51340	51340	20.00	0	926	0	0	0	3028	0	1387	0	2567	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2033	2033	0	3
	7165	25	APR	12:00	51440	51440	20.00	0	961	0	0	0	3113	0	1502	0	2572	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2028	2028	0	3
	7166	25	APR	13:00	45720	45720	20.00	0	832	0	0	0	2956	0	1502	0	2286	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2314	2314	0	3
	7167	25	APR	14:00	40880	40880	20.00	0	687	0	0	0	2867	0	1510	0	2044	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2556	2556	0	3
	7168	25	APR	15:00	41440	41440	20.00	0	722	0	0	0	2786	0	1436	0	2072	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2528	2528	0	3
	7169	25	APR	16:00	48420	48420	20.00	0	944	0	0	0	2825	0	1348	0	2421	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	2179	2179	0	3
	7170	25	APR	17:00	54000	54000	20.00	0	906	0	0	0	3013	0	1219	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7171	25	APR	18:00	54000	54000	20.00	0	591	0	0	0	3224	0	1115	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7172	25	APR	19:00	54000	54000	20.00	0	604	0	0	0	3249	0	1153	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7173	25	APR	20:00	54000	54000	20.00	0	812	0	0	0	3157	0	1269	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7174	25	APR	21:00	54000	54000	20.00	0	1065	0	0	0	3047	0	1412	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7175	25	APR	22:00	54000	54000	20.00	0	841	0	0	0	3360	0	1501	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7176	25	APR	23:00	54000	54000	20.00	0	786	0	0	0	3433	0	1519	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4600	1900	1900	0	3
	7177	26	APR	00:00	54000	54000	20.00	0	724	0	0	0	3404	0	1428	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7178	26	APR	01:00	54000	54000	20.00	0	788	0	0	0	3313	0	1401	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7179	26	APR	02:00	54000	54000	20.00	0	1035	0	0	0	3035	0	1370	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7180	26	APR	03:00	54000	54000	20.00	0	1019	0	0	0	2865	0	1184	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7181	26	APR	04:00	54000	54000	20.00	0	1052	0	0	0	2785	0	1137	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7182	26	APR	05:00	54000	54000	20.00	0	991	0	0	0	2799	0	1090	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7183	26	APR	06:00	54000	54000	20.00	0	881	0	0	0	2885	0	1066	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7184	26	APR	07:00	54000	54000	20.00	0	1028	0	0	0	2805	0	1133	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7185	26	APR	08:00	54000	54000	20.00	0	992	0	0	0	2825	0	1117	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7186	26	APR	09:00	54000	54000	20.00	0	933	0	0	0	2863	0	1096	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7187	26	APR	10:00	54000	54000	20.00	0	970	0	0	0	2874	0	1144	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7188	26	APR	11:00	54000	54000	20.00	0	1083	0	0	0	2895	0	1278	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7189	26	APR	12:00	54000	54000	20.00	0	1098	0	0	0	3005	0	1403	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7190	26	APR	13:00	53960	53960	20.00	0	1410	0	0	0	2781	0	1493	0	2698	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1702	1702	0	3
	7191	26	APR	14:00	44160	44160	20.00	0	1180	0	0	0	2647	0	1619	0	2208	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2192	2192	0	3
	7192	26	APR	15:00	41060	41060	20.00	0	1132	0	0	0	2565	0	1644	0	2053	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2347	2347	0	3
	7193	26	APR	16:00	45100	45100	20.00	0	1206	0	0	0	2706	0	1657	0	2255	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	2145	2145	0	3
	7194	26	APR	17:00	54000	54000	20.00	0	1359	0	0	0	2947	0	1606	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7195	26	APR	18:00	54000	54000	20.00	0	969	0	0	0	3179	0	1448	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7196	26	APR	19:00	54000	54000	20.00	0	781	0	0	0	3243	0	1324	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7197	26	APR	20:00	54000	54000	20.00	0	786	0	0	0	3162	0	1248	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7198	26	APR	21:00	54000	54000	20.00	0	763	0	0	0	3107	0	1170	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7199	26	APR	22:00	54000	54000	20.00	0	355	0	0	0	3443	0	1098	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7200	26	APR	23:00	54000	54000	20.00	0	154	0	0	0	3556	0	1010	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4400	1700	1700	0	3
	7201	27	APR	00:00	54000	54000	20.00	0	118	0	0	0	3373	0	791	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7202	27	APR	01:00	54000	54000	20.00	0	40	0	0	0	3255	0	595	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7203	27	APR	02:00	54000	54000	20.00	0	201	0	0	0	3001	0	502	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7204	27	APR	03:00	54000	54000	20.00	0	258	0	0	0	2835	0	393	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7205	27	APR	04:00	54000	54000	20.00	0	286	0	0	0	2755	0	341	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7206	27	APR	05:00	54000	54000	20.00	0	255	0	0	0	2749	0	304	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7207	27	APR	06:00	54000	54000	20.00	0	190	0	0	0	2766	0	256	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7208	27	APR	07:00	54000	54000	20.00	0	280	0	0	0	2678	0	258	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7209	27	APR	08:00	54000	54000	20.00	0	277	0	0	0	2695	0	272	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7210	27	APR	09:00	54000	54000	20.00	0	260	0	0	0	2730	0	290	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7211	27	APR	10:00	54000	54000	20.00	0	254	0	0	0	2768	0	322	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7212	27	APR	11:00	54000	54000	20.00	0	205	0	0	0	2845	0	350	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7213	27	APR	12:00	54000	54000	20.00	0	184	0	0	0	2921	0	405	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7214	27	APR	13:00	54000	54000	20.00	0	431	0	0	0	2715	0	446	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7215	27	APR	14:00	54000	54000	20.00	0	595	0	0	0	2548	0	443	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7216	27	APR	15:00	54000	54000	20.00	0	618	0	0	0	2521	0	439	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7217	27	APR	16:00	54000	54000	20.00	0	483	0	0	0	2652	0	435	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7218	27	APR	17:00	54000	54000	20.00	0	191	0	0	0	2939	0	430	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7219	27	APR	18:00	54000	54000	20.00	0	-51	0	0	0	3193	0	442	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7220	27	APR	19:00	54000	54000	20.00	0	-201	0	0	0	3296	0	395	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7221	27	APR	20:00	54000	54000	20.00	0	-237	0	0	0	3224	0	287	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7222	27	APR	21:00	54000	54000	20.00	0	-265	0	0	0	3179	0	214	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7223	27	APR	22:00	54000	54000	45.00	0	-685	0	0	0	3500	0	115	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7224	27	APR	23:00	54000	54000	45.00	0	-819	0	0	0	3593	0	74	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7225	28	APR	00:00	54000	54000	20.00	0	-537	0	0	0	3296	0	59	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7226	28	APR	01:00	54000	54000	20.00	0	-430	0	0	0	3174	0	44	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7227	28	APR	02:00	54000	54000	20.00	0	-178	0	0	0	2951	0	73	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7228	28	APR	03:00	54000	54000	20.00	0	-92	0	0	0	2900	0	108	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7229	28	APR	04:00	54000	54000	20.00	0	-112	0	0	0	2958	0	146	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7230	28	APR	05:00	54000	54000	20.00	0	-280	0	0	0	3145	0	165	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7231	28	APR	06:00	54000	54000	20.00	0	-522	0	0	0	3398	0	176	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7232	28	APR	07:00	54000	54000	20.00	0	-480	0	0	0	3393	0	213	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7233	28	APR	08:00	54000	54000	20.00	0	-296	0	0	0	3266	0	270	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7234	28	APR	09:00	54000	54000	20.00	0	-288	0	0	0	3283	0	295	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7235	28	APR	10:00	54000	54000	20.00	0	-211	0	0	0	3231	0	320	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7236	28	APR	11:00	54000	54000	20.00	0	-235	0	0	0	3245	0	310	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
	7237	28	APR	12:00	54000	54000	20.00	0	-259	0	0	0	3281	0	322	0	2700	0	0	0	0	0	0	0	0	N/A	0	N/A	N/A	0	0	0	0	0	4500	1800	1800	0	3
